,Mean,CI_lower,CI_upper
7960,-0.06488481,-0.06812402,-0.06164561
7961,1.6763579,1.565045,1.7876707
7962,0.29471603,0.29193082,0.29750124
7963,2.7236273,2.6426625,2.8045921
7964,3.4098685,2.4431682,4.376569
7965,-0.16892384,-0.17183559,-0.1660121
7966,3.8588314,2.8488445,4.8688183
7967,5.6099424,5.2259626,5.993922
7968,9.970804,-3.4477158,23.389324
7969,3.7037632,2.3039231,5.1036034
7970,7.8760014,-3.7627134,19.514717
7971,-0.07395677,-0.07670339,-0.07121015
7972,4.139585,2.4808574,5.7983127
7973,-0.31324255,-0.31579334,-0.31069177
7974,2.785477,2.725441,2.8455129
7975,-0.23361532,-0.23640105,-0.2308296
7976,1.0805345,0.40655607,1.7545128
7977,-0.37719315,-0.3797361,-0.3746502
7978,-0.24461336,-0.24718757,-0.24203916
7979,0.01058775,0.008008327,0.013167173
7980,5.4148183,5.2309675,5.598669
7981,1.9598147,0.43727088,3.4823585
7982,5.9983478,1.1485782,10.848118
7983,12.839907,-1.6057549,27.285568
7984,-0.120710984,-0.123323336,-0.11809863
7985,3.8180285,2.021945,5.614112
7986,0.1544323,0.13080075,0.17806384
7987,0.4134039,0.33649305,0.49031475
7988,3.647373,3.0345702,4.2601757
7989,2.6129963,2.2377996,2.988193
7990,-0.37289366,-0.37545896,-0.37032837
7991,17.038265,-9.0177,43.09423
7992,0.37427738,0.36897105,0.37958372
7993,0.53201616,0.52922386,0.53480846
7994,0.3970933,0.348916,0.4452706
7995,1.052557,1.0365838,1.0685302
7996,0.98777276,0.93952614,1.0360194
7997,2.356196,1.7785345,2.9338574
7998,10.360979,-3.5305834,24.25254
7999,9.472996,-4.0224667,22.968458
8000,1.0585357,1.0271475,1.0899239
8001,0.6846992,0.54691654,0.8224818
8002,0.16411895,0.16151087,0.16672702
8003,8.165701,1.9083962,14.423006
8004,8.647177,-0.43198967,17.726343
8005,3.6181328,0.4534731,6.7827926
8006,11.511628,4.69405,18.329206
8007,5.115117,5.0518165,5.1784177
8008,5.6248655,-0.06282663,11.312557
8009,1.7846539,1.6874539,1.8818539
8010,3.4603255,1.0181174,5.9025335
8011,1.1530217,1.0853308,1.2207125
8012,18.515451,-7.6022015,44.633102
8013,0.13237906,0.1292123,0.1355458
8014,4.075753,2.5771403,5.574366
8015,5.7231936,-3.6793962,15.125784
8016,9.361473,-1.7867775,20.509724
8017,1.8782123,1.7222464,2.0341783
8018,17.094915,-5.0183125,39.208145
8019,0.32591444,0.30992332,0.34190556
8020,5.5738,3.6536465,7.4939537
8021,17.358839,0.79364777,33.92403
8022,7.5470514,-0.89200115,15.986104
8023,4.8257046,2.1401346,7.5112743
8024,0.40290108,0.376153,0.42964917
8025,0.048879124,0.046124596,0.051633652
8026,0.048139103,0.04520181,0.051076397
8027,0.007519033,0.0012708185,0.013767247
8028,0.5297867,0.5258786,0.5336948
8029,-0.04046082,-0.042999692,-0.03792195
8030,-0.43985516,-0.44239902,-0.4373113
8031,0.121941924,0.11937656,0.124507286
8032,1.704931,1.479704,1.930158
8033,6.4634233,6.18222,6.7446265
8034,-0.14541788,-0.14798757,-0.1428482
8035,7.259575,4.7111044,9.808045
8036,6.4326544,-2.5870857,15.4523945
8037,-0.16136678,-0.16400898,-0.15872458
8038,-0.27666754,-0.27928874,-0.27404633
8039,0.20824526,0.20559877,0.21089175
8040,1.460961,1.4445564,1.4773656
8041,4.918368,1.8947332,7.9420023
8042,1.714415,1.7107384,1.7180915
8043,-0.34176347,-0.34430382,-0.33922312
8044,10.219244,1.7228069,18.715681
8045,-0.36360148,-0.36614063,-0.36106232
8046,-0.28180385,-0.28438416,-0.27922353
8047,4.0178313,1.7022729,6.3333898
8048,13.884117,-2.508337,30.276571
8049,23.390293,-14.675159,61.455746
8050,3.8345919,1.0586321,6.610552
8051,0.88500816,0.86964273,0.9003736
8052,1.009129,1.0042248,1.0140333
8053,2.5937884,2.4001446,2.7874322
8054,5.3443627,0.13857365,10.550152
8055,2.737126,2.6896553,2.784597
8056,3.9264467,1.9346763,5.918217
8057,8.932805,-3.3848076,21.250418
8058,0.50156647,0.49612102,0.5070119
8059,1.0940136,0.5092486,1.6787785
8060,0.09785667,0.08656736,0.109145984
8061,-0.16416872,-0.16673665,-0.16160078
8062,2.3600066,2.1650772,2.554936
8063,0.33409438,0.26632345,0.4018653
8064,0.23270078,0.22996219,0.23543938
8065,-0.25975493,-0.26231858,-0.25719127
8066,0.7584975,0.5777718,0.9392232
8067,4.7732162,2.730754,6.8156786
8068,1.1680019,1.131447,1.2045568
8069,8.6647625,2.724804,14.604721
8070,6.8602505,-0.5592098,14.279711
8071,1.8371202,1.8299192,1.8443211
8072,0.19087145,0.18780611,0.19393678
8073,0.6729607,0.6690273,0.67689407
8074,10.96296,9.128519,12.797401
8075,-0.37936115,-0.38190213,-0.37682018
8076,8.2548685,-2.423438,18.933174
8077,6.0573277,1.5150528,10.599603
8078,4.6970615,2.6867328,6.7073903
8079,0.46252397,0.45890665,0.46614128
8080,-0.22849585,-0.23106688,-0.22592482
8081,1.1624978,1.1306324,1.1943631
8082,10.995853,-6.619972,28.61168
8083,4.9351935,2.328021,7.542366
8084,-0.45023364,-0.45276985,-0.44769743
8085,1.0941253,1.0859649,1.1022856
8086,8.92386,-2.06468,19.9124
8087,23.689566,-15.89868,63.27781
8088,5.4653854,0.80572987,10.125041
8089,-0.09502074,-0.097702235,-0.09233925
8090,3.6395192,2.8136737,4.4653645
8091,4.130531,-1.7130651,9.974127
8092,0.74338883,0.7224848,0.76429284
8093,1.0461414,1.0211401,1.0711427
8094,0.46183297,0.42242616,0.5012398
8095,0.3009134,0.29331535,0.30851144
8096,0.3479785,0.3435362,0.3524208
8097,1.4016457,1.366383,1.4369084
8098,5.042536,2.549454,7.535618
8099,-0.34953317,-0.3520881,-0.34697825
8100,-0.33646268,-0.3390122,-0.33391315
8101,7.752945,5.0414486,10.464441
8102,8.525196,-0.33798885,17.388382
8103,19.008299,-7.78236,45.798958
8104,0.4158996,0.40706116,0.42473805
8105,-0.18023834,-0.1832065,-0.17727017
8106,-0.15004094,-0.15257476,-0.14750712
8107,0.030345857,0.026267817,0.034423895
8108,0.42292166,0.42005444,0.42578888
8109,2.4036791,2.210648,2.5967102
8110,0.42590952,0.41590315,0.4359159
8111,2.3806002,2.312723,2.4484775
8112,18.86889,-11.190865,48.928646
8113,4.7819347,4.270404,5.2934656
8114,0.9973375,0.98593223,1.0087428
8115,23.510351,-16.018118,63.03882
8116,-0.28339598,-0.2859391,-0.28085285
8117,2.6343818,1.9844378,3.2843256
8118,-0.17949376,-0.18318082,-0.17580669
8119,6.1633315,5.95379,6.372873
8120,0.53884506,0.53559065,0.5420995
8121,-0.04683965,-0.04953454,-0.04414476
8122,0.3703156,0.29300556,0.44762567
8123,17.59747,-10.994909,46.18985
8124,-0.17820811,-0.18074195,-0.17567427
8125,8.574884,-4.903165,22.052933
8126,2.4676337,2.4502945,2.484973
8127,23.434229,-16.251413,63.119873
8128,1.7143464,1.6936408,1.735052
8129,2.051851,1.842502,2.2612
8130,0.15261258,0.14960551,0.15561965
8131,16.951147,-7.2820835,41.18438
8132,17.68041,-4.2907066,39.651527
8133,0.6422834,0.63837224,0.6461945
8134,3.9123213,2.6854954,5.1391473
8135,-0.14127825,-0.14395472,-0.13860178
8136,5.7529316,2.0510106,9.454853
8137,-0.22224034,-0.2253214,-0.21915929
8138,0.58835214,0.5839999,0.5927044
8139,-0.16712002,-0.16974908,-0.16449097
8140,-0.21152471,-0.21416393,-0.20888549
8141,0.54324204,0.5357079,0.5507762
8142,0.78381974,0.7657594,0.80188006
8143,6.7540674,1.9792638,11.528872
8144,1.8360828,1.8237761,1.8483895
8145,0.0007672347,-0.0019909057,0.0035253752
8146,9.481379,5.05568,13.907078
8147,3.0512817,2.9310188,3.1715446
8148,-0.069214076,-0.07271515,-0.065713
8149,2.9740396,-0.7089734,6.6570525
8150,9.022411,-2.5921288,20.636951
8151,-0.0068554506,-0.0111115035,-0.0025993977
8152,0.5821083,0.57257885,0.5916378
8153,17.00976,-13.063419,47.08294
8154,4.6092625,2.4318898,6.7866354
8155,0.37854624,0.36962277,0.3874697
8156,4.659014,1.4357829,7.8822455
8157,-0.116996184,-0.121366814,-0.112625554
8158,11.329341,-4.447714,27.106396
8159,1.2266797,1.1544957,1.2988636
8160,3.9981163,3.9363594,4.059873
8161,8.447252,2.6593719,14.235132
8162,0.031475633,0.028360575,0.03459069
8163,1.3223906,1.3169515,1.3278296
8164,0.69285595,0.6782554,0.7074565
8165,-0.24164851,-0.24447423,-0.23882279
8166,4.258228,2.802835,5.7136207
8167,2.867449,2.7654965,2.9694016
8168,16.436148,-13.952642,46.824936
8169,-0.28331327,-0.28587434,-0.2807522
8170,4.393761,3.4237206,5.363802
8171,-0.032154378,-0.03511417,-0.029194586
8172,-0.07393889,-0.0782074,-0.06967038
8173,9.194737,-0.70215034,19.091625
8174,-0.21551542,-0.21805215,-0.21297869
8175,1.3523018,1.0887164,1.6158873
8176,0.14673668,0.14288928,0.15058409
8177,1.7102613,1.6690663,1.7514564
8178,5.1322975,-1.8320532,12.096648
8179,1.1893678,1.1840955,1.19464
8180,5.8613386,-0.8962116,12.618889
8181,5.7244444,1.6492429,9.799646
8182,-0.25120693,-0.25385827,-0.24855562
8183,16.642797,-13.87187,47.157463
8184,0.22262155,0.21989965,0.22534344
8185,8.830925,-3.541954,21.203804
8186,1.510428,1.2104166,1.8104393
8187,2.1148078,2.073467,2.1561487
8188,2.4116833,2.0571303,2.7662363
8189,2.6972706,2.6875525,2.7069888
8190,4.235963,-0.048274994,8.520201
8191,1.3990107,1.2587879,1.5392334
8192,1.1287707,1.125873,1.1316684
8193,2.7827039,2.7274158,2.837992
8194,-0.12714949,-0.1298588,-0.12444018
8195,21.574007,-14.107477,57.255493
8196,13.679998,-5.530651,32.890648
8197,11.875351,-1.929225,25.679928
8198,-0.15424798,-0.15758152,-0.15091445
8199,23.060936,-15.534264,61.656136
8200,4.159979,2.391355,5.9286027
8201,2.7726605,2.6755981,2.8697228
8202,3.6611562,2.1437979,5.1785145
8203,1.4577456,1.0400491,1.875442
8204,26.59246,-17.62706,70.81198
8205,14.796734,-3.7058372,33.299305
8206,2.723749,2.6676614,2.7798364
8207,14.660559,-6.09923,35.42035
8208,10.922121,-4.6834183,26.52766
8209,0.35716665,0.34748197,0.36685133
8210,2.8973315,2.6691723,3.1254907
8211,0.2690779,0.26415625,0.27399954
8212,0.5894301,0.57342553,0.60543466
8213,3.1715627,3.0019681,3.3411572
8214,0.3434959,0.34063035,0.34636146
8215,-0.3002605,-0.30281058,-0.29771045
8216,0.04538475,0.042549893,0.048219606
8217,8.249796,1.1545758,15.3450165
8218,6.268509,1.2070131,11.330005
8219,0.87072617,0.8583235,0.8831288
8220,-0.1644677,-0.16714111,-0.1617943
8221,-0.11754836,-0.12074593,-0.114350796
8222,1.1495245,1.1117041,1.1873448
8223,2.3147926,2.277142,2.3524432
8224,0.37540713,0.37270716,0.3781071
8225,1.6567705,1.501569,1.8119719
8226,0.6078256,0.6051576,0.61049354
8227,3.6129224,3.508464,3.7173808
8228,1.8582547,1.590249,2.1262605
8229,-0.28033602,-0.28287125,-0.2778008
8230,2.2095625,1.9072264,2.5118985
8231,3.833521,0.979161,6.6878805
8232,0.044456605,0.03608589,0.05282732
8233,5.1360116,1.7655504,8.506473
8234,-0.027710553,-0.03165715,-0.023763957
8235,8.924099,-3.5441875,21.392385
8236,0.41612375,0.37558123,0.45666626
8237,15.736208,-3.8309288,35.303345
8238,21.874697,-17.493849,61.24324
8239,3.9039137,1.5889354,6.218892
8240,3.370465,2.9611838,3.7797463
8241,3.7039044,3.5487914,3.8590174
8242,0.34398448,0.33607426,0.3518947
8243,2.234892,2.21032,2.2594638
8244,11.77803,-1.639348,25.195408
8245,17.777494,-6.4151745,41.97016
8246,1.2295537,1.1944224,1.264685
8247,9.096008,-4.110091,22.302109
8248,10.448391,-4.8571997,25.753983
8249,1.1877699,0.683763,1.6917768
8250,3.9735696,3.576394,4.370745
8251,1.5692108,1.430938,1.7074835
8252,12.717072,-11.016291,36.45043
8253,-0.02529094,-0.031715326,-0.018866556
8254,5.897931,2.3720195,9.423842
8255,0.5362944,0.44503015,0.62755865
8256,0.93308836,0.9148336,0.9513431
8257,3.607059,3.5466628,3.6674552
8258,4.134172,1.1792314,7.0891123
8259,11.367224,-7.197071,29.931519
8260,9.752323,-4.3698826,23.874529
8261,5.2270083,0.009739399,10.444277
8262,15.197108,-5.094741,35.488956
8263,2.3004892,1.3727332,3.2282453
8264,0.029646095,0.023815148,0.035477042
8265,0.27727282,0.2679815,0.28656414
8266,0.34081763,0.33501777,0.3466175
8267,2.7205317,2.3566499,3.0844135
8268,3.7779708,2.6622381,4.8937035
8269,8.127718,-2.2014208,18.456856
8270,20.384855,-8.9662,49.73591
8271,4.4347525,3.6136236,5.2558813
8272,0.95589644,0.68792504,1.2238679
8273,0.0026832856,-0.0005068416,0.005873413
8274,-0.113454536,-0.116065234,-0.11084384
8275,2.756141,2.3911755,3.1211064
8276,0.07679708,0.0733996,0.08019456
8277,1.0794706,0.97561985,1.1833214
8278,0.11732851,0.102122426,0.1325346
8279,0.029397354,0.020916633,0.037878074
8280,13.357891,-3.556858,30.27264
8281,-0.04161283,-0.04491672,-0.03830894
8282,12.481435,-10.809577,35.772446
8283,3.2965434,2.3408494,4.2522373
8284,16.661072,-15.207418,48.529564
8285,4.2649827,1.6633613,6.866604
8286,0.32275826,0.3200649,0.3254516
8287,3.7885506,1.4871273,6.089974
8288,9.445584,-2.321888,21.213057
8289,2.4337866,2.2849605,2.5826128
8290,0.6881034,0.68415445,0.6920523
8291,19.93321,-12.616072,52.48249
8292,0.16848336,0.15115882,0.1858079
8293,9.460462,-0.54082394,19.461746
8294,5.0078526,2.275083,7.740622
8295,2.3246713,1.8257478,2.8235948
8296,1.418144,1.3129797,1.5233083
8297,12.156273,-5.693138,30.005684
8298,0.7290233,0.7251424,0.73290414
8299,10.273068,-4.6856594,25.231796
8300,1.7641213,1.6169041,1.9113384
8301,0.022366073,0.019248143,0.025484003
8302,-0.25045183,-0.25300944,-0.24789423
8303,-0.33839554,-0.3409497,-0.33584136
8304,0.54006237,0.5334786,0.5466461
8305,0.8456655,0.8411234,0.8502076
8306,0.16173276,0.15870082,0.1647647
8307,7.02149,-2.781726,16.824707
8308,-0.16801746,-0.17078431,-0.16525061
8309,1.7094262,1.5898409,1.8290114
8310,0.6055339,0.5992805,0.6117873
8311,6.6344295,6.2172866,7.0515723
8312,0.8356597,0.64300627,1.0283132
8313,2.8494966,0.25772786,5.441265
8314,0.328303,0.32565847,0.33094755
8315,1.3877183,1.3090156,1.466421
8316,-0.048493493,-0.051305503,-0.045681484
8317,-0.32767612,-0.33023924,-0.325113
8318,4.1106176,0.88016295,7.341072
8319,4.5574913,0.8986113,8.216372
8320,0.10341717,0.100856595,0.10597775
8321,17.676619,-7.3067436,42.65998
8322,0.7782454,0.7617407,0.7947501
8323,0.17778045,0.17435816,0.18120274
8324,3.398143,2.5841947,4.2120914
8325,0.032263834,0.029286485,0.035241183
8326,-0.1568927,-0.15959097,-0.15419443
8327,7.8279877,-1.9169979,17.572973
8328,3.538035,2.5698137,4.506256
8329,-0.17802642,-0.18057916,-0.17547369
8330,6.3488083,3.0836303,9.613986
8331,0.22763972,0.21920292,0.23607652
8332,4.5092487,4.0879006,4.930597
8333,1.0971352,1.0940322,1.1002382
8334,0.617951,0.5960233,0.63987863
8335,5.0567455,1.3346212,8.77887
8336,2.1732838,1.9311261,2.4154415
8337,0.15511991,0.15109108,0.15914874
8338,2.0609224,1.769841,2.3520038
8339,0.086765885,0.084206544,0.08932523
8340,19.430487,-7.6895447,46.550518
8341,11.364067,-5.660877,28.389011
8342,-0.27552998,-0.2781494,-0.27291057
8343,3.8789227,1.3302786,6.4275665
8344,0.15300801,0.15035234,0.15566368
8345,1.0688972,1.0597886,1.0780059
8346,2.8294127,2.8052454,2.85358
8347,7.2855225,-2.2319098,16.802956
8348,0.3602743,0.3561758,0.36437282
8349,0.8008868,0.7798392,0.8219344
8350,21.111105,-9.790455,52.012665
8351,15.784536,-5.957983,37.527054
8352,3.8600256,2.056109,5.6639423
8353,6.0184793,-0.8426051,12.879564
8354,-0.011009179,-0.013986536,-0.008031822
8355,-0.15263252,-0.15527593,-0.14998911
8356,0.5161674,0.49928734,0.5330475
8357,0.019485135,0.016257256,0.022713013
8358,0.63785,0.48624673,0.78945327
8359,-0.3166182,-0.31915414,-0.31408226
8360,5.2140193,0.10327387,10.324764
8361,4.904967,-0.04069662,9.85063
8362,-0.29526275,-0.29782817,-0.29269734
8363,16.362621,-6.689274,39.414516
8364,5.7589,-0.5751238,12.092924
8365,-0.2789604,-0.2817384,-0.2761824
8366,-0.0703461,-0.0729283,-0.0677639
8367,-0.30611405,-0.30868247,-0.30354562
8368,-0.3581925,-0.3607333,-0.3556517
8369,0.5438661,0.5407193,0.5470129
8370,14.706951,-2.9577408,32.371643
8371,1.8046479,1.6738863,1.9354095
8372,3.97747,3.733365,4.221575
8373,2.7195828,2.4201174,3.0190482
8374,8.619367,-2.977499,20.216232
8375,4.085829,0.77309465,7.398563
8376,2.625584,2.3190205,2.9321473
8377,0.06285587,0.0596454,0.06606634
8378,24.1172,-14.869417,63.10382
8379,3.3461392,3.197716,3.4945624
8380,0.4535033,0.45059523,0.4564114
8381,1.6321416,1.1081967,2.1560864
8382,0.12472567,0.116730005,0.13272133
8383,13.301249,-10.148058,36.750557
8384,17.796923,-13.744892,49.338737
8385,1.3222585,1.3189119,1.325605
8386,1.3230203,1.3032774,1.3427633
8387,13.473342,-4.8301535,31.776836
8388,9.728153,-1.4297972,20.886105
8389,-0.034202296,-0.036755994,-0.0316486
8390,14.101378,-8.496577,36.699333
8391,3.2675889,3.147598,3.3875797
8392,5.0693116,-2.639101,12.777724
8393,2.9089246,2.8616838,2.9561653
8394,0.50844157,0.49543825,0.52144486
8395,6.5618906,0.8798647,12.2439165
8396,0.3476768,0.3438076,0.35154602
8397,-0.03104249,-0.033709925,-0.028375056
8398,0.6381341,0.635059,0.64120924
8399,7.53954,0.47348595,14.605594
8400,0.27160597,0.26897478,0.27423716
8401,0.18394318,0.18128058,0.18660578
8402,-0.16210225,-0.1649194,-0.1592851
8403,0.32255125,0.31761402,0.32748848
8404,10.590892,4.2172065,16.964577
8405,2.279144,1.8560517,2.7022364
8406,4.0668063,4.050473,4.0831394
8407,10.266619,-5.3667297,25.899967
8408,6.451744,2.1016626,10.801826
8409,6.920595,4.005786,9.835404
8410,1.8623974,1.8046758,1.920119
8411,10.789486,8.878565,12.700407
8412,6.067481,-0.7787285,12.913691
8413,-0.15202129,-0.15464567,-0.14939691
8414,14.146109,-4.819523,33.11174
8415,20.064135,-15.934027,56.062294
8416,5.878611,2.6438963,9.113326
8417,-0.050930586,-0.053740174,-0.048120998
8418,17.318682,-14.652769,49.29013
8419,2.4080193,2.383136,2.4329026
8420,14.269686,-3.323576,31.862947
8421,5.549135,1.2534695,9.844801
8422,0.27604577,0.2687219,0.28336963
8423,12.879089,-4.9863796,30.744558
8424,1.4473764,1.3620938,1.5326589
8425,1.3959651,1.3931273,1.3988029
8426,0.97305626,0.9687305,0.977382
8427,1.3323385,1.3226346,1.3420423
8428,4.18474,3.5906787,4.7788014
8429,-0.030643512,-0.033580624,-0.0277064
8430,8.100183,-0.24755478,16.44792
8431,10.084221,-4.2446756,24.413116
8432,3.1743944,2.5056164,3.8431723
8433,0.02612399,0.023277815,0.028970163
8434,6.6732144,0.6556077,12.690821
8435,3.712403,0.30880642,7.1159997
8436,-0.16653596,-0.16907753,-0.16399439
8437,14.1097355,-8.865545,37.085014
8438,6.5490475,-0.67952824,13.777623
8439,17.861246,-4.244234,39.96673
8440,0.13775769,0.13413379,0.14138159
8441,-0.14414327,-0.14685029,-0.14143625
8442,0.18049864,0.1772482,0.1837491
8443,0.21760999,0.21360768,0.22161229
8444,5.3702374,-1.4668298,12.207304
8445,7.938354,7.06129,8.815418
8446,6.2383013,5.4089417,7.067661
8447,5.7468643,1.1106997,10.383029
8448,-0.0110683255,-0.028118249,0.005981598
8449,2.328276,1.6452726,3.011279
8450,0.3372807,0.33365494,0.34090644
8451,0.8968621,0.84587926,0.9478449
8452,-0.24168094,-0.24424447,-0.2391174
8453,5.51337,-0.28262377,11.309364
8454,1.2717865,1.2354302,1.3081427
8455,0.06048598,0.057641756,0.0633302
8456,4.20276,0.65288687,7.7526336
8457,3.2426474,1.8412021,4.6440926
8458,7.4081163,-1.6058941,16.422127
8459,5.974118,2.0102055,9.938031
8460,5.8946195,2.5401175,9.249122
8461,12.0392685,-1.7095623,25.7881
8462,-0.28694034,-0.2894794,-0.28440127
8463,1.8794736,1.0718591,2.687088
8464,13.634813,-7.45525,34.724876
8465,-0.15582013,-0.15836342,-0.15327685
8466,21.36746,-13.844896,56.57982
8467,10.511871,-2.1708097,23.194553
8468,0.30463117,0.28144726,0.3278151
8469,-0.0752116,-0.078124315,-0.072298884
8470,3.0490491,3.0018098,3.0962884
8471,9.242129,-4.195384,22.679642
8472,12.356311,-11.032399,35.74502
8473,4.2534027,3.317892,5.1889133
8474,2.140572,0.67921484,3.6019292
8475,-0.0887782,-0.09160386,-0.085952535
8476,3.6987193,1.3909454,6.006493
8477,12.619049,-6.472643,31.710741
8478,-0.33993387,-0.34249038,-0.33737737
8479,4.191213,0.99488544,7.387541
8480,4.3432107,0.71224713,7.9741745
8481,8.816481,-3.3505278,20.98349
8482,3.8695319,3.3933833,4.34568
8483,-0.07629341,-0.07886503,-0.07372179
8484,15.620026,-10.52182,41.76187
8485,9.766926,-4.091078,23.62493
8486,4.9041953,3.9200845,5.888306
8487,4.1811733,3.6324956,4.729851
8488,3.7142255,2.2810102,5.147441
8489,0.2908166,0.2831609,0.29847232
8490,3.7567182,3.4653203,4.048116
8491,-0.17829363,-0.18082653,-0.17576073
8492,10.66868,-2.2105618,23.547922
8493,0.32857317,0.32587925,0.3312671
8494,16.360006,-13.985035,46.705048
8495,13.335358,-11.002193,37.67291
8496,12.684954,-6.2055454,31.575453
8497,6.079933,1.9172587,10.242607
8498,0.06780791,0.06509989,0.07051594
8499,5.3543105,-1.6189651,12.327586
8500,-0.102879465,-0.10557485,-0.100184076
8501,17.593729,-7.1811237,42.368584
8502,0.60197717,0.59849054,0.6054638
8503,15.468211,-12.452254,43.388676
8504,0.16031949,0.15621334,0.16442564
8505,0.37615988,0.3734785,0.37884125
8506,1.7214571,1.6131861,1.8297281
8507,0.35186273,0.26878732,0.43493813
8508,-0.27618933,-0.27889246,-0.2734862
8509,0.09998225,0.09741757,0.10254692
8510,5.58685,1.9229515,9.250749
8511,-0.3166955,-0.31924576,-0.31414527
8512,9.326429,-3.7430077,22.395866
8513,10.317613,-6.7512846,27.386509
8514,14.184847,-6.6302795,34.999973
8515,3.3775427,2.8936045,3.861481
8516,0.31777552,0.31428137,0.32126966
8517,5.4333544,1.7981479,9.068561
8518,0.58809215,0.57559204,0.60059226
8519,20.337868,-5.9240437,46.599777
8520,4.038249,3.0015326,5.0749655
8521,9.176972,-3.5930033,21.946949
8522,0.21898194,0.21626842,0.22169545
8523,5.5891256,-0.9831109,12.161362
8524,0.008102078,0.0054316055,0.0107725505
8525,0.6379251,0.61896193,0.65688825
8526,19.59246,-14.326794,53.511715
8527,1.5300916,1.508304,1.5518793
8528,6.7379384,-0.024122238,13.499999
8529,3.464053,3.0077097,3.920396
8530,2.5382075,2.51572,2.5606952
8531,-0.2060043,-0.20874657,-0.20326205
8532,4.7270346,0.23833847,9.215731
8533,5.2626367,0.0064411163,10.518832
