,Mean,CI_lower,CI_upper
9170,26.0031,24.526989,27.47921
9171,24.272402,24.266527,24.278276
9172,17.334822,17.30572,17.363924
9173,1.6986091,0.44627,2.9509482
9174,39.856976,37.982533,41.73142
9175,12.256517,12.252499,12.260536
9176,10.123349,4.8046746,15.442024
9177,32.698124,30.049314,35.346935
9178,16.720533,16.693853,16.747213
9179,10.532773,0.9351206,20.130424
9180,19.746277,19.736174,19.75638
9181,10.325292,-6.853633,27.504215
9182,21.958473,3.721819,40.19513
9183,21.563179,21.542873,21.583485
9184,14.066364,14.011878,14.120851
9185,5.9591556,5.728165,6.190146
9186,10.078921,0.6269865,19.530857
9187,9.640442,-7.923874,27.204758
9188,15.479507,4.9319906,26.027023
9189,8.840657,-6.1527357,23.83405
9190,33.228287,32.190773,34.2658
9191,12.157533,-11.217732,35.5328
9192,3.892423,3.0952163,4.6896296
9193,23.379816,23.376642,23.38299
9194,4.4257984,4.078599,4.772998
9195,12.264805,12.222744,12.306866
9196,11.64064,11.623767,11.657514
9197,12.930094,12.922297,12.937891
9198,27.839735,24.55819,31.12128
9199,26.116617,26.080147,26.153088
9200,22.099676,17.12241,27.076942
9201,11.157607,11.00989,11.305325
9202,12.90379,5.4048114,20.40277
9203,7.48263,7.098378,7.8668814
9204,8.2755995,8.169033,8.382166
9205,9.872017,-3.6424503,23.386484
9206,13.771579,13.746124,13.797033
9207,2.975726,2.9480777,3.003374
9208,12.236591,12.203009,12.270174
9209,10.037397,9.894443,10.180352
9210,8.09022,-7.2131195,23.39356
9211,14.974088,14.94338,15.004795
9212,34.597588,24.659252,44.535923
9213,5.7170568,5.469489,5.9646244
9214,7.2918954,7.2261367,7.357654
9215,4.185802,3.8651295,4.5064745
9216,22.33836,13.354068,31.32265
9217,24.81901,22.30326,27.334759
9218,14.181168,12.52383,15.838505
9219,22.286495,12.974091,31.5989
9220,22.936424,15.90601,29.966839
9221,2.8970072,-10.417709,16.211723
9222,6.254571,6.178231,6.330911
9223,12.696262,10.832968,14.559557
9224,44.22655,44.223667,44.229435
9225,3.8979323,3.8165257,3.979339
9226,13.2693405,13.222611,13.31607
9227,2.8454585,-4.579003,10.26992
9228,17.426897,17.416588,17.437206
9229,9.813637,9.699852,9.927422
9230,5.289399,-4.3958893,14.974688
9231,7.020729,6.954719,7.086739
9232,9.943131,9.940364,9.945899
9233,17.9892,5.9563637,30.022038
9234,5.681303,-10.162739,21.525345
9235,9.067442,8.990385,9.144499
9236,17.254486,17.235632,17.27334
9237,4.409184,-2.6219573,11.440325
9238,41.023533,34.33749,47.709576
9239,23.9181,23.912561,23.92364
9240,5.699927,5.6188984,5.7809553
9241,8.676555,-3.7112198,21.06433
9242,27.107338,17.43388,36.780796
9243,19.073486,19.051054,19.095919
9244,11.320741,6.03756,16.603922
9245,24.09181,21.104044,27.079576
9246,16.6091,7.1481724,26.070028
9247,21.53135,21.510838,21.55186
9248,5.6955338,5.4123693,5.9786983
9249,15.659117,15.6142645,15.703969
9250,10.524864,10.522247,10.527481
9251,8.099088,8.007005,8.191171
9252,20.99265,17.407541,24.577757
9253,7.9826674,7.854539,8.110796
9254,5.617254,-6.0586104,17.293118
9255,10.480039,10.32695,10.633127
9256,16.325298,16.3175,16.333097
9257,3.0992873,2.351514,3.8470604
9258,4.2707944,4.208222,4.333367
9259,33.45281,21.922709,44.98291
9260,34.96373,27.062996,42.864464
9261,18.557125,9.949342,27.16491
9262,16.47571,6.4581423,26.493279
9263,4.8960853,-9.74194,19.53411
9264,2.9907792,-2.664449,8.646008
9265,6.927336,6.9164205,6.938252
9266,18.61444,9.109922,28.11896
9267,16.4516,16.436522,16.466677
9268,10.840839,10.655973,11.025705
9269,19.424797,19.416195,19.4334
9270,7.7695994,7.6430435,7.8961554
9271,7.4065094,-0.33687258,15.149891
9272,29.842371,29.805779,29.878963
9273,18.36931,18.352295,18.386326
9274,19.27435,19.262579,19.28612
9275,23.50149,19.794378,27.208601
9276,6.4956117,6.266335,6.7248883
9277,19.657896,19.643328,19.672464
9278,22.167929,22.160744,22.175114
9279,20.1206,20.11398,20.12722
9280,18.796135,18.77002,18.82225
9281,38.084064,38.079884,38.088245
9282,23.613068,23.607525,23.61861
9283,26.915396,20.764385,33.066406
9284,6.155811,5.9157186,6.395903
9285,5.5625534,5.2085123,5.9165945
9286,4.729081,4.3768597,5.0813026
9287,29.559944,29.556547,29.563341
9288,11.550484,9.187559,13.913408
9289,12.854866,12.760474,12.949258
9290,31.637594,26.605019,36.67017
9291,21.914991,21.89306,21.936922
9292,14.823001,2.430973,27.215029
9293,27.00227,26.982195,27.022345
9294,1.4303603,0.21517134,2.6455493
9295,28.008184,18.940712,37.075657
9296,14.705088,14.666598,14.743577
9297,8.593678,8.411489,8.775868
9298,6.4395723,2.8332124,10.045933
9299,6.588205,-13.801563,26.977974
9300,6.8245993,6.6006546,7.048544
9301,10.489391,10.416893,10.56189
9302,12.82427,12.821493,12.827047
9303,17.392185,17.383074,17.401297
9304,0.8836422,-3.6608968,5.428181
9305,9.721142,1.2566147,18.185669
9306,18.43362,18.426123,18.441118
9307,15.53965,-0.15863514,31.237934
9308,18.640972,9.668221,27.613724
9309,17.8286,17.799862,17.857338
9310,8.153352,8.00565,8.301054
9311,13.871477,13.843183,13.899772
9312,4.3760796,3.9699702,4.782189
9313,11.410311,11.379034,11.441587
9314,3.319653,3.276115,3.3631911
9315,11.413193,4.58862,18.237766
9316,9.009105,8.96362,9.054589
9317,11.093852,-4.1423435,26.330048
9318,12.82375,12.795585,12.851914
9319,5.155502,2.1639802,8.147023
9320,4.488773,3.8467107,5.130835
9321,11.230473,0.18183708,22.279108
9322,10.410138,10.309747,10.5105295
9323,35.74922,30.650278,40.848167
9324,18.181145,15.145382,21.216908
9325,8.681405,8.604428,8.758382
9326,8.974681,8.927623,9.021739
9327,16.209558,13.55443,18.864687
9328,0.35261264,0.20826668,0.4969586
9329,-0.33921984,-1.0382578,0.3598182
9330,14.552382,14.486197,14.618567
9331,15.798688,15.788919,15.808456
9332,13.7085705,13.67874,13.738401
9333,9.569604,9.546214,9.592994
9334,15.586094,11.476364,19.695824
9335,10.827031,10.824221,10.829842
9336,27.241661,27.23185,27.251472
9337,17.133572,12.826933,21.44021
9338,17.029331,15.013283,19.04538
9339,13.904325,13.890063,13.918586
9340,16.435549,8.172314,24.698784
9341,20.755796,20.737696,20.773897
9342,14.328897,3.0379944,25.6198
9343,8.998687,8.559334,9.43804
9344,4.942893,4.525085,5.360701
9345,9.131145,9.063698,9.198591
9346,14.649457,14.630493,14.668421
9347,11.964402,11.869008,12.059796
9348,4.2713532,3.7038097,4.8388968
9349,18.04206,18.035297,18.048824
9350,10.830888,10.711665,10.95011
9351,4.3307858,-0.7051549,9.366726
9352,25.544016,23.801512,27.28652
9353,4.3216267,3.849051,4.7942023
9354,20.52465,17.962435,23.086866
9355,23.831593,13.6989565,33.96423
9356,31.331573,31.328024,31.335123
9357,4.427765,3.6138759,5.241654
9358,7.0245643,4.917492,9.131637
9359,11.862891,11.762654,11.963128
9360,23.348907,16.257647,30.440168
9361,19.369028,19.363691,19.374365
9362,10.3553505,10.102447,10.608254
9363,12.233038,10.873391,13.592685
9364,1.410166,-7.155429,9.97576
9365,51.24332,25.914127,76.57251
9366,4.635187,3.8857577,5.384617
9367,32.04712,19.334625,44.759613
9368,23.950554,5.359892,42.541214
9369,27.661371,14.326638,40.996105
9370,17.03703,8.281049,25.79301
9371,43.949486,38.64782,49.251152
9372,6.253373,6.2475233,6.259223
9373,4.0159717,3.9530735,4.07887
9374,21.630112,18.788776,24.471447
9375,6.453215,1.9962163,10.910213
9376,16.890387,15.563602,18.21717
9377,35.686714,30.82586,40.54757
9378,16.509968,1.0847111,31.935225
9379,7.741998,3.7028828,11.781114
9380,4.7465525,4.71147,4.781635
9381,18.208313,18.195286,18.22134
9382,42.96436,41.86211,44.06661
9383,31.652483,31.648859,31.656107
9384,30.151276,30.146185,30.156366
9385,16.878489,16.855871,16.901106
9386,13.834381,13.825664,13.843099
9387,1.9106022,-2.720705,6.541909
9388,2.0214863,0.77078736,3.2721853
9389,13.536909,-6.419544,33.493362
9390,4.213639,3.9198265,4.507451
9391,34.67771,23.286804,46.06862
9392,14.9425,14.931997,14.953003
9393,34.3379,34.131134,34.544662
9394,2.0773206,1.9762166,2.1784246
9395,1.2998958,1.2385187,1.3612728
9396,22.914469,22.905502,22.923435
9397,24.370605,23.579031,25.16218
9398,14.131269,14.11501,14.147529
9399,24.095903,10.014022,38.177784
9400,13.153365,13.114848,13.191882
9401,17.759233,17.740187,17.77828
9402,5.5486507,1.7093239,9.387978
9403,17.008308,16.999716,17.016901
9404,1.6749403,-4.9243746,8.274256
9405,29.152004,26.342596,31.961412
9406,14.0913315,14.051822,14.130841
9407,17.63121,17.6257,17.63672
9408,8.053016,8.048055,8.057977
9409,27.694313,12.577594,42.81103
9410,14.942794,14.924566,14.961021
9411,3.29414,-1.7483728,8.336653
9412,14.758094,14.719611,14.7965765
9413,22.682095,22.661179,22.70301
9414,7.872633,7.8355484,7.9097176
9415,13.660709,13.611736,13.709682
9416,22.6358,22.608099,22.6635
9417,25.111416,17.977205,32.245625
9418,19.152132,19.137007,19.167257
9419,26.099031,26.095016,26.103046
9420,6.8436155,6.7098308,6.9774003
9421,5.306037,4.7480145,5.8640594
9422,24.197563,22.712864,25.682262
9423,5.195304,4.849539,5.541069
9424,13.706817,1.4054575,26.008175
9425,25.629356,25.625288,25.633425
9426,12.482769,1.7507954,23.214743
9427,34.61963,33.164272,36.074986
9428,5.127757,-1.2669315,11.522446
9429,28.50253,13.424584,43.580475
9430,11.65073,11.505193,11.7962675
9431,2.4217548,-3.0840611,7.927571
9432,3.743092,-11.115829,18.602015
9433,4.862501,4.8279214,4.897081
9434,13.852218,13.73874,13.965695
9435,14.138499,3.2984953,24.978504
9436,11.65135,6.0052423,17.297459
9437,12.702454,12.670563,12.7343445
9438,21.594858,21.591455,21.59826
9439,-1.3668686,-2.383736,-0.35000134
9440,9.091936,9.012284,9.171588
9441,7.109994,6.8472767,7.372711
9442,2.7807734,2.7120552,2.8494916
9443,4.6132593,-8.994636,18.221153
9444,12.152729,11.968979,12.336479
9445,8.856804,8.740929,8.972679
9446,15.797648,15.748346,15.846951
9447,32.463104,28.979794,35.946415
9448,28.529284,28.49433,28.564238
9449,2.3640838,1.491346,3.2368217
9450,24.617588,24.545887,24.68929
9451,0.76428235,-4.647039,6.1756034
9452,20.579042,20.560852,20.597233
9453,22.413345,22.40886,22.417831
9454,11.567239,5.774746,17.359732
9455,6.403698,6.194392,6.6130037
9456,14.088751,14.075497,14.102005
9457,38.219,32.873356,43.564648
9458,9.582797,9.527483,9.638111
9459,17.678995,17.655125,17.702866
9460,19.29568,19.279821,19.311537
9461,3.958848,-1.7882814,9.705977
9462,4.3673453,4.044655,4.690036
9463,11.879035,11.865929,11.892141
9464,11.762517,3.239767,20.285267
9465,31.815994,31.805147,31.826841
9466,4.859503,4.129448,5.5895576
9467,3.2554145,3.170652,3.340177
9468,12.366073,11.071423,13.660723
9469,3.5562663,-2.44494,9.557472
9470,1.1464533,-8.716394,11.0093
9471,4.768334,4.760592,4.776076
9472,10.198773,10.189453,10.208094
9473,21.93959,20.063437,23.815744
9474,1.7143408,1.6812327,1.7474489
9475,14.306371,14.288408,14.324333
9476,20.36867,20.321663,20.415676
9477,12.265978,11.209893,13.3220625
9478,5.861527,-0.6307192,12.353773
9479,13.610431,5.9646387,21.256222
9480,25.548943,25.5378,25.560085
9481,12.404067,12.314165,12.493969
9482,46.727356,33.48307,59.97164
9483,17.752537,13.9658575,21.539217
9484,17.37686,17.34708,17.40664
9485,18.208912,18.196423,18.221401
9486,29.58125,29.19275,29.969748
9487,22.795694,22.789469,22.80192
9488,21.022852,8.322337,33.723366
9489,5.651501,5.621142,5.6818604
9490,22.903894,7.563423,38.244366
9491,4.6939116,4.662012,4.725811
9492,1.9841573,1.1239834,2.8443313
9493,27.564083,23.337404,31.790762
9494,12.596103,-11.471667,36.66387
9495,6.9523873,5.983196,7.921579
9496,45.07776,44.21145,45.94407
9497,18.569754,9.345183,27.794323
9498,33.811615,17.575655,50.047577
9499,20.258194,6.2290354,34.287354
9500,8.338729,8.223972,8.4534855
9501,1.8199744,1.3304522,2.3094966
9502,5.1279035,5.0743413,5.1814656
9503,3.1324387,3.1207073,3.14417
9504,2.5343962,-7.461279,12.530071
9505,10.047404,-1.7578573,21.852665
9506,22.709492,13.072092,32.346893
9507,25.198925,24.616068,25.781782
9508,24.941448,24.93403,24.948866
9509,15.841425,15.829637,15.853213
9510,8.441337,8.330168,8.5525055
9511,27.427347,20.910624,33.94407
9512,19.575886,4.3310184,34.820755
9513,13.322743,13.278018,13.367469
9514,7.0267982,-3.5849123,17.638508
9515,8.370663,8.36753,8.3737955
9516,3.3599477,-6.8009963,13.520891
9517,13.979301,13.916821,14.041782
9518,15.707917,15.685331,15.730503
9519,7.990216,7.7687235,8.211708
9520,20.839094,20.814383,20.863806
9521,13.995374,13.962985,14.027762
9522,7.554076,7.4827285,7.625424
9523,14.806255,14.732329,14.880181
9524,9.134028,8.9392185,9.328838
9525,9.940092,1.7009935,18.179192
9526,14.049838,14.01265,14.087027
9527,5.758501,5.092034,6.4249682
9528,4.0686274,-7.87959,16.016846
9529,19.77322,19.767126,19.779314
9530,2.5640059,2.497034,2.6309776
9531,25.46799,17.805895,33.13009
9532,4.954276,0.12387133,9.784681
9533,15.182197,5.1460867,25.218307
9534,19.184547,19.17937,19.189724
9535,14.325889,-9.289079,37.940857
9536,1.874047,-2.298754,6.0468483
9537,23.593641,-11.044184,58.23147
9538,10.450276,10.299775,10.600778
9539,24.867981,24.864744,24.871218
9540,3.3458617,2.444763,4.24696
9541,3.8038049,-2.5749598,10.1825695
9542,9.186768,9.080964,9.292571
9543,4.8422675,-7.4154515,17.099987
9544,8.023801,7.900477,8.147125
9545,22.58593,20.198153,24.973707
9546,2.2995622,1.7688826,2.8302417
9547,5.5923786,4.88565,6.299107
9548,27.260654,11.922949,42.59836
9549,8.165068,8.016945,8.31319
9550,34.7019,34.695755,34.708046
9551,16.28914,14.302671,18.27561
9552,37.32133,34.62425,40.018414
9553,12.560878,12.556851,12.564904
9554,2.8582103,2.2524729,3.4639478
9555,4.6507063,4.516312,4.7851005
9556,28.687096,27.783663,29.590528
9557,17.537737,17.362926,17.712547
9558,0.71230453,0.5916801,0.83292896
9559,2.326144,-5.4903316,10.142619
9560,8.930751,8.718545,9.142957
9561,8.273725,7.9796863,8.567763
9562,13.776075,6.861164,20.690987
9563,5.5369587,5.46316,5.6107574
9564,1.3172779,1.2019515,1.4326043
9565,12.210232,1.1172304,23.303234
9566,3.2758746,3.2447278,3.3070214
9567,13.8470955,13.835227,13.858964
9568,16.200882,16.160915,16.240849
9569,22.811708,12.074521,33.548897
9570,3.317639,2.8369691,3.798309
9571,6.692327,6.6319656,6.7526884
9572,19.933985,17.474205,22.393764
9573,1.4444735,-3.3303225,6.2192698
9574,20.088923,20.00933,20.168514
9575,16.723074,5.5653086,27.88084
9576,6.234222,-1.2034721,13.671916
9577,3.9024382,-5.766219,13.571095
9578,41.639523,41.633854,41.64519
9579,12.622695,12.566938,12.678452
9580,14.694668,14.669145,14.720191
9581,18.240673,18.23537,18.245975
9582,9.519081,9.244986,9.793177
9583,22.146484,22.142288,22.15068
9584,14.693984,14.683482,14.704486
9585,21.88202,21.878454,21.885588
9586,11.240093,11.088674,11.391513
9587,6.797635,6.78429,6.8109803
9588,14.975673,14.944544,15.006802
9589,15.469638,2.321828,28.617447
9590,13.09716,13.085325,13.108995
9591,6.6199455,6.6172085,6.6226826
9592,15.972807,15.956183,15.98943
9593,36.9626,30.992607,42.932594
9594,14.501678,9.44887,19.554487
9595,9.8614855,-4.302661,24.02563
9596,9.379348,9.027163,9.731533
9597,16.39259,16.377337,16.407843
9598,20.857866,20.85046,20.865273
9599,18.824827,10.0729065,27.576748
9600,30.963343,11.217941,50.708744
9601,5.2706337,4.929742,5.6115255
9602,13.174586,13.156743,13.19243
9603,19.97843,19.957693,19.999166
9604,27.843145,27.840475,27.845816
9605,7.4252377,7.359407,7.4910684
9606,5.864705,-3.4608946,15.190305
9607,10.210856,10.106051,10.315661
9608,25.372267,25.300726,25.443808
9609,1.8085675,-0.31128478,3.9284198
9610,33.8682,30.718452,37.017944
9611,23.014246,15.628603,30.399889
9612,23.228945,23.209333,23.248556
9613,19.767881,18.508722,21.02704
9614,15.535939,15.513519,15.558359
9615,17.622845,17.607471,17.638218
9616,16.63067,8.564584,24.696758
9617,11.654491,2.967826,20.341156
9618,7.386239,7.382436,7.3900423
9619,24.283762,23.027567,25.539957
9620,17.383602,9.430558,25.336647
9621,28.79443,22.587307,35.001553
9622,6.8893423,-6.507412,20.286097
9623,3.0087469,2.3873668,3.630127
9624,5.935713,5.8079877,6.063438
9625,6.4289355,3.4402595,9.417612
9626,13.242693,13.222555,13.262831
9627,31.830114,21.949707,41.71052
9628,2.6463008,2.4813685,2.811233
9629,26.768898,25.387512,28.150284
9630,16.201038,16.185976,16.2161
9631,12.225173,12.189625,12.260721
9632,9.3297615,9.2451,9.414423
9633,12.3318615,-28.909521,53.573242
9634,10.999148,10.983831,11.014465
9635,0.9653672,0.95064497,0.9800894
9636,17.600376,17.592722,17.60803
9637,15.035548,13.303006,16.76809
9638,14.354002,2.9487743,25.75923
9639,20.024374,19.995882,20.052866
9640,15.732453,15.699337,15.76557
9641,3.0082145,-6.592381,12.60881
9642,26.606434,10.3636055,42.849262
9643,28.312584,28.293848,28.33132
9644,14.478684,14.444439,14.51293
9645,11.664282,-1.1311312,24.459694
9646,8.828742,8.642008,9.015476
9647,27.598822,27.59473,27.602913
9648,8.952157,-0.8591566,18.76347
9649,11.312886,10.698396,11.927377
9650,25.980408,14.12832,37.832497
9651,10.931067,4.752431,17.109703
9652,17.398844,17.368721,17.428967
9653,27.639818,23.957006,31.32263
9654,41.287605,37.696644,44.878567
9655,25.393845,11.937503,38.850185
9656,17.3957,17.388094,17.403307
9657,3.3888257,2.6325123,4.1451387
9658,4.945181,-2.0645404,11.954903
9659,23.231966,23.21074,23.253193
9660,8.40973,-3.4104557,20.229916
9661,6.030291,-1.6842546,13.744837
9662,16.210066,16.196365,16.223766
9663,20.84599,5.8564377,35.83554
9664,4.786288,-2.3331609,11.905737
9665,7.335631,7.171261,7.500001
9666,10.914631,9.717974,12.111288
9667,17.614086,17.565102,17.66307
9668,14.25871,14.24358,14.27384
9669,1.8699033,0.8343172,2.9054894
9670,10.026154,9.948006,10.104301
9671,27.428799,27.231354,27.626244
9672,23.418564,23.379034,23.458094
9673,30.17972,30.169426,30.190014
9674,21.848684,20.103256,23.594112
9675,25.456274,21.100315,29.812233
9676,10.450726,0.93874645,19.962704
9677,0.5391744,-0.19839299,1.2767417
9678,22.054413,22.01438,22.094446
9679,16.773754,16.75816,16.789349
9680,4.321505,-7.4307027,16.073713
9681,5.310765,4.8430758,5.778454
9682,14.498996,14.4604225,14.537569
9683,28.228256,10.614807,45.841705
9684,25.59358,25.589102,25.598059
9685,5.317981,5.2211304,5.414831
9686,6.9567657,6.77153,7.142001
9687,12.753482,12.651474,12.85549
9688,3.618259,2.9374814,4.2990365
9689,14.153991,10.574811,17.733171
9690,4.5382943,3.990034,5.0865545
9691,22.296822,22.287203,22.30644
9692,8.483714,8.480113,8.487315
9693,23.263796,23.252247,23.275345
9694,24.490128,20.348763,28.631493
9695,50.216095,47.022667,53.409523
9696,24.44735,18.322655,30.572044
9697,8.0576515,8.05083,8.064473
9698,7.9205594,-3.6300406,19.471159
9699,2.1197891,-6.6502123,10.889791
9700,14.835031,2.9342089,26.735851
9701,12.258342,6.8414755,17.675209
9702,28.669092,17.604107,39.734077
9703,16.149992,16.14051,16.159473
9704,13.489002,13.4852085,13.492796
9705,9.712142,-6.4447393,25.869022
9706,21.375755,12.153548,30.597961
9707,18.66334,15.856903,21.469776
9708,2.6573513,2.6352615,2.679441
9709,2.7134888,-6.4088163,11.8357935
9710,7.711885,5.5229406,9.900829
9711,5.0685725,3.0632527,7.0738926
9712,0.4873803,-1.877002,2.8517625
9713,26.683971,25.587532,27.78041
9714,3.2619448,-6.521846,13.045735
9715,1.5796216,0.8579922,2.301251
9716,0.20463054,-4.5814495,4.9907103
9717,18.260374,-21.974276,58.495026
9718,38.587574,38.58288,38.59227
9719,29.460228,16.048061,42.872395
9720,10.173179,10.125165,10.221192
9721,12.267494,12.239449,12.29554
9722,10.789234,10.749671,10.828797
9723,6.450181,-0.42688656,13.327249
9724,18.646809,18.639809,18.653809
9725,7.190773,-0.5898175,14.971363
9726,15.757057,15.732444,15.781671
9727,8.309944,8.303977,8.315911
9728,23.19848,12.784188,33.612774
9729,31.929226,9.004311,54.85414
9730,25.64314,25.63269,25.653591
9731,12.986011,12.966788,13.005233
9732,18.644224,17.319027,19.969421
9733,17.428251,10.701824,24.154678
9734,23.673609,15.04533,32.301888
9735,13.792156,13.774356,13.809957
9736,22.740574,22.736113,22.745035
9737,21.313105,13.674361,28.951847
9738,18.672213,0.75930595,36.58512
9739,20.47017,20.465462,20.474876
9740,12.07294,12.017877,12.128003
9741,11.103321,3.5913124,18.61533
