,Mean,CI_lower,CI_upper
7762,0.14831099,-1.7816631,2.078285
7763,0.26331687,-1.8302615,2.3568952
7764,2.458334,-5.5344567,10.451124
7765,5.3017707,-7.4290032,18.032545
7766,4.7406516,-7.703033,17.184336
7767,0.17898145,-1.8243121,2.182275
7768,2.4820416,-4.5385885,9.502672
7769,0.14968884,-1.7849971,2.084375
7770,0.3904286,-2.5875556,3.3684127
7771,0.20693862,-1.8853356,2.299213
7772,0.16944595,-1.81064,2.1495318
7773,0.16777974,-1.8000166,2.1355762
7774,0.27987504,-1.8364851,2.3962352
7775,0.27913034,-1.8797237,2.4379845
7776,6.0676274,-9.803543,21.938799
7777,0.21178672,-1.812495,2.2360685
7778,0.20418918,-1.8168341,2.2252126
7779,0.14532323,-1.7715051,2.0621517
7780,10.978072,-17.578415,39.53456
7781,13.310121,-21.725456,48.345695
7782,0.21700275,-1.8265046,2.26051
7783,3.183765,-6.0810685,12.448599
7784,0.15769204,-1.7759982,2.0913823
7785,6.7626896,-10.785917,24.311296
7786,0.17299996,-1.7940016,2.1400015
7787,0.49934393,-2.6183426,3.6170304
7788,0.2401874,-1.9382644,2.4186392
7789,0.2887282,-2.1089108,2.6863673
7790,0.16326453,-1.783429,2.1099582
7791,0.16118507,-1.7774601,2.0998302
7792,0.1431814,-1.7700164,2.0563793
7793,3.8298912,-6.270918,13.9307
7794,0.2606373,-1.8963552,2.4176297
7795,0.19211543,-1.8590258,2.2432566
7796,0.23235801,-1.9191885,2.3839045
7797,6.112442,-10.548601,22.773485
7798,0.19780199,-1.8419973,2.2376013
7799,0.14369111,-1.7702241,2.0576062
7800,0.22259212,-1.8349116,2.2800958
7801,0.16960198,-1.7781513,2.1173553
7802,0.1431814,-1.7700164,2.0563793
7803,0.15253617,-1.777235,2.0823073
7804,2.6874855,-5.8131533,11.188125
7805,0.55784065,-2.1191354,3.2348166
7806,9.665105,-16.436333,35.766544
7807,0.1431814,-1.7700164,2.0563793
7808,3.699552,-6.6670413,14.066145
7809,6.8897676,-11.169133,24.94867
7810,7.5081944,-11.000198,26.016586
7811,0.18719123,-1.7336708,2.1080532
7812,6.1678786,-10.273485,22.609243
7813,2.2277455,-4.038192,8.493683
7814,2.0728197,-5.1719317,9.317572
7815,0.23883542,-1.9122835,2.3899543
7816,0.18208009,-1.8188431,2.1830032
7817,4.0951605,-6.8676414,15.057962
7818,6.7646165,-11.086689,24.615921
7819,13.645234,-18.823841,46.114307
7820,7.5571685,-11.685564,26.799902
7821,0.17388198,-1.7802358,2.1279998
7822,16.2913,-26.179274,58.76187
7823,2.925421,-4.1398573,9.9907
7824,0.1459184,-1.7677554,2.0595922
7825,2.206058,-4.7022843,9.114401
7826,2.036701,-5.043442,9.116844
7827,4.8994803,-7.513108,17.312069
7828,0.16114102,-1.8556274,2.1779094
7829,0.2139048,-1.9697847,2.3975945
7830,0.1431814,-1.7700164,2.0563793
7831,0.5029867,-2.1286955,3.1346688
7832,8.322532,-12.32054,28.965603
7833,0.25692534,-1.9297862,2.443637
7834,0.2092528,-1.8645105,2.2830162
7835,1.8131319,-4.398152,8.024416
7836,0.16331513,-1.8504101,2.1770403
7837,0.18377893,-1.8356823,2.2032402
7838,0.15425079,-1.7745664,2.083068
7839,0.2199063,-1.9897695,2.429582
7840,10.006288,-14.834813,34.84739
7841,0.21356311,-1.8963276,2.323454
7842,0.20569533,-1.8985534,2.3099442
7843,0.19066776,-1.9133834,2.294719
7844,0.30596483,-2.2523966,2.864326
7845,4.23058,-7.4494987,15.910658
7846,0.27492636,-1.9485958,2.4984486
7847,3.6511545,-6.929887,14.232196
7848,0.3854629,-1.9509677,2.7218935
7849,16.66113,-23.055517,56.377777
7850,0.5829654,-2.168227,3.3341577
7851,0.17538746,-1.8113458,2.1621208
7852,0.30228275,-2.067916,2.6724815
7853,0.21852425,-1.8587878,2.2958362
7854,2.9627457,-5.7240686,11.64956
7855,0.1795962,-1.8183956,2.177588
7856,0.15623112,-1.7986084,2.1110706
7857,0.17649883,-1.8208554,2.173853
7858,0.16912742,-1.8120917,2.1503465
7859,0.1497118,-1.7893734,2.088797
7860,0.23509756,-1.8585969,2.328792
7861,0.24193661,-1.9034795,2.3873527
7862,0.25260782,-1.9002953,2.405511
7863,0.16113621,-1.7774396,2.099712
7864,0.15050466,-1.7730172,2.0740266
7865,6.712789,-9.902056,23.327635
7866,0.1484995,-1.7721918,2.0691907
7867,6.136461,-10.047178,22.3201
7868,0.63951474,-2.102158,3.3811874
7869,1.8553809,-3.6110458,7.321808
7870,0.17050473,-1.7886765,2.1296859
7871,0.28263313,-2.2792552,2.8445213
7872,16.869833,-23.282045,57.021713
7873,0.22129205,-1.9426632,2.3852472
7874,0.23590654,-1.9493079,2.4211211
7875,0.17301685,-1.910939,2.2569726
7876,0.22219151,-2.0298028,2.474186
7877,2.642377,-5.6994734,10.984227
7878,3.5908766,-6.8287125,14.010466
7879,16.002663,-22.051422,54.056747
7880,0.22391227,-1.8851495,2.332974
7881,0.15634204,-1.7820617,2.0947459
7882,5.5514383,-9.891,20.993877
7883,1.7260848,-4.224396,7.6765656
7884,0.15292798,-1.779812,2.0856678
7885,3.4673252,-5.230447,12.165097
7886,12.373147,-17.555588,42.301884
7887,0.5490848,-1.9447368,3.0429063
7888,12.9431505,-20.9473,46.8336
7889,3.297748,-6.2560945,12.851591
7890,0.1431814,-1.7700164,2.0563793
7891,0.16353546,-1.7784485,2.1055193
7892,0.16424088,-1.7916095,2.1200912
7893,12.455188,-17.159496,42.06987
7894,0.1589248,-1.8060727,2.1239223
7895,2.6326394,-4.504538,9.769817
7896,0.227738,-2.0277321,2.483208
7897,0.1431814,-1.7700164,2.0563793
7898,9.695388,-13.7057295,33.096504
7899,1.9787707,-4.8805585,8.8381
7900,0.44805157,-2.2540746,3.1501775
7901,1.5556328,-3.5741236,6.6853895
7902,3.0456529,-6.091933,12.183239
7903,0.22117375,-1.953377,2.3957245
7904,4.4645295,-6.8182693,15.747328
7905,10.889787,-16.705524,38.4851
7906,0.21938197,-1.9193841,2.358148
7907,12.513455,-16.97622,42.00313
7908,0.16289856,-1.8071529,2.13295
7909,10.680936,-17.264614,38.626484
7910,1.6398429,-4.1030803,7.3827662
7911,2.646508,-5.83648,11.129497
7912,0.20687565,-1.840074,2.2538252
7913,0.2563831,-2.0730658,2.585832
7914,5.9269366,-9.317364,21.171238
7915,0.22291188,-1.7851598,2.2309835
7916,0.25744256,-2.0161378,2.5310228
7917,0.36331862,-2.6598766,3.386514
7918,10.491508,-16.926903,37.90992
7919,0.16257268,-1.8011847,2.1263301
7920,0.16025308,-1.809157,2.1296632
7921,0.17198282,-1.8190022,2.1629677
7922,0.2756221,-1.9688027,2.520047
7923,0.31194252,-1.9442108,2.568096
7924,0.1511531,-1.7732844,2.0755906
7925,0.21867749,-1.8548443,2.2921994
7926,0.45317817,-1.8307986,2.737155
7927,2.7633493,-5.8576326,11.384332
7928,0.23094723,-1.9163096,2.378204
7929,0.18615097,-1.7864523,2.1587543
7930,0.15826395,-1.7954515,2.1119795
7931,0.17887057,-1.8220447,2.179786
7932,0.16578712,-1.7951782,2.1267524
7933,0.1431814,-1.7700164,2.0563793
7934,11.537263,-15.831485,38.90601
7935,0.19252181,-1.85073,2.2357736
7936,0.21230882,-1.927294,2.3519118
7937,0.1962951,-1.8086306,2.2012208
7938,0.14487223,-1.7720063,2.0617507
7939,7.2806163,-11.28664,25.847874
7940,1.0528111,-2.4157605,4.521383
7941,10.912814,-15.789079,37.614708
7942,2.4471307,-4.184856,9.079117
7943,8.780515,-13.194053,30.755081
7944,15.91805,-25.600082,57.43618
7945,0.15108135,-1.7634907,2.0656533
7946,12.437964,-19.966534,44.842464
7947,0.17568249,-1.8667583,2.2181234
7948,0.5854305,-2.0401049,3.210966
7949,0.1453393,-1.7708968,2.0615754
7950,0.19495934,-1.8569493,2.2468681
7951,0.17932674,-1.8823185,2.240972
7952,0.40813994,-2.0201383,2.8364182
7953,0.16637133,-1.8921072,2.22485
7954,0.24408573,-2.0483022,2.5364738
7955,7.3817115,-10.662989,25.426413
7956,0.30951238,-2.3927855,3.0118103
7957,0.21885997,-1.8261847,2.2639046
7958,0.23224428,-2.0511985,2.515687
7959,0.1431814,-1.7700164,2.0563793
7960,10.931143,-17.65962,39.521904
7961,2.0576904,-2.9127448,7.028126
7962,0.19288914,-1.728967,2.1147451
7963,2.682158,-5.0697575,10.434073
7964,14.569993,-20.961014,50.100998
7965,0.173816,-1.8695257,2.2171576
7966,0.18359269,-1.8061094,2.1732948
7967,0.1919983,-1.9083636,2.29236
7968,0.18790144,-1.7884343,2.164237
7969,13.00912,-18.0681,44.08634
7970,3.3767085,-5.122895,11.876312
7971,3.0041997,-4.142481,10.150881
7972,2.3394136,-4.1941695,8.872997
7973,0.21216515,-1.9827363,2.4070666
7974,4.031493,-7.158985,15.2219715
7975,0.19151726,-1.8362905,2.219325
7976,0.21295297,-1.8915654,2.3174715
7977,5.334742,-8.642597,19.312082
7978,0.24414079,-1.9152194,2.403501
7979,0.26716116,-1.8999033,2.4342256
7980,3.399304,-6.6810536,13.479662
7981,0.15360424,-1.7742981,2.0815065
7982,0.18855044,-1.8442297,2.2213306
7983,0.16347837,-1.7784243,2.105381
7984,5.5596604,-9.294031,20.413351
7985,2.4399948,-4.8785443,9.7585335
7986,0.15864915,-1.7763982,2.0936964
7987,0.21585459,-1.8810163,2.3127255
7988,0.1431814,-1.7700164,2.0563793
7989,16.2962,-22.98256,55.57496
7990,0.7039574,-2.127858,3.5357726
7991,0.27733225,-2.1204357,2.6751003
7992,0.14552066,-1.7709707,2.062012
7993,0.17729902,-1.8665092,2.2211072
7994,0.23960096,-1.8922219,2.3714237
7995,0.15313815,-1.7769754,2.0832517
7996,3.2664883,-5.916622,12.449598
7997,3.6701045,-6.846952,14.1871605
7998,3.205443,-6.124677,12.5355625
7999,0.17057157,-1.8195677,2.1607108
8000,0.25608155,-1.9993317,2.5114949
8001,6.4907765,-9.733404,22.714956
8002,0.15434231,-1.7820967,2.0907815
8003,7.4093924,-12.402043,27.220829
8004,7.4117703,-10.586845,25.410385
8005,9.510426,-13.921354,32.942207
8006,2.2021613,-5.1520314,9.5563545
8007,2.4172406,-4.7770214,9.611503
8008,11.6353,-18.636892,41.907494
8009,0.14950594,-1.7726057,2.0716176
8010,10.689691,-17.161247,38.540627
8011,0.19684125,-1.8013219,2.1950045
8012,0.1431814,-1.7700164,2.0563793
8013,7.5416727,-12.174392,27.257736
8014,0.22994882,-1.922548,2.3824456
8015,0.1605781,-1.798441,2.1195972
8016,0.1431814,-1.7700164,2.0563793
8017,1.4819179,-4.1500254,7.113861
8018,0.14641915,-1.7713383,2.0641766
8019,0.19417584,-1.8020407,2.1903925
8020,0.15522729,-1.7917265,2.102181
8021,0.23601957,-2.079909,2.5519483
8022,0.1612139,-1.8085717,2.1309996
8023,0.1431814,-1.7700164,2.0563793
8024,1.0262066,-3.557458,5.609871
8025,7.9805737,-12.968149,28.929296
8026,0.36728302,-1.9965049,2.731071
8027,0.1524477,-1.7911268,2.0960221
8028,0.18686919,-1.7923009,2.1660392
8029,0.18805864,-1.8350866,2.2112038
8030,6.1264157,-10.140434,22.393265
8031,0.18475473,-1.8418442,2.2113538
8032,0.1431814,-1.7700164,2.0563793
8033,0.2099297,-1.9780068,2.3978662
8034,1.0373092,-2.1996388,4.274257
8035,0.18379962,-1.8244966,2.1920958
8036,0.14380775,-1.7706419,2.0582573
8037,10.909694,-17.470276,39.28966
8038,0.25211495,-1.92256,2.42679
8039,1.043708,-2.621181,4.708597
8040,10.496562,-16.80825,37.801376
8041,0.20169738,-1.8207314,2.224126
8042,0.2180949,-1.9020933,2.338283
8043,1.810972,-3.4241107,7.046055
8044,0.31285205,-1.8828102,2.5085144
8045,0.18656644,-1.8368334,2.2099662
8046,0.19544157,-1.8469464,2.2378294
8047,0.17964388,-1.7399025,2.0991902
8048,0.22042151,-1.9162896,2.3571327
8049,0.2005053,-1.9344418,2.3354523
8050,10.500597,-15.303383,36.304577
8051,0.8185602,-2.0556836,3.6928039
8052,0.16685702,-1.7867274,2.1204414
8053,0.17416814,-1.7953969,2.1437333
8054,0.23945159,-1.9368253,2.4157286
8055,0.20121488,-1.9382309,2.3406606
8056,1.3322817,-3.7276855,6.3922486
8057,8.880873,-14.370829,32.132576
8058,0.18781579,-1.8276983,2.20333
8059,0.18923527,-1.7903271,2.1687977
8060,0.1431814,-1.7700164,2.0563793
8061,0.5822328,-2.4285245,3.59299
8062,5.6543455,-7.577586,18.886276
8063,0.23909178,-1.9959697,2.4741533
8064,3.14648,-6.2435966,12.536556
8065,0.14488293,-1.7739179,2.0636837
8066,0.243839,-1.8422949,2.329973
8067,0.9841605,-2.430407,4.398728
8068,0.17668775,-1.7840495,2.137425
8069,0.17131466,-1.7467802,2.0894096
8070,0.15243417,-1.7793126,2.0841808
8071,9.846375,-16.043598,35.73635
8072,8.597256,-11.8727,29.067211
8073,0.29891956,-1.6557442,2.2535834
8074,0.19284883,-1.8244206,2.2101183
8075,3.5542626,-7.4075313,14.516056
8076,0.20435664,-1.888927,2.2976403
8077,1.5238379,-4.241348,7.289024
8078,0.16935734,-1.7966249,2.1353395
8079,0.15860116,-1.7763778,2.0935802
8080,0.1431814,-1.7700164,2.0563793
8081,0.14405431,-1.770372,2.0584807
8082,0.2078884,-1.8202822,2.236059
8083,3.4730039,-6.915733,13.86174
8084,0.18357384,-1.8700575,2.237205
8085,0.1431814,-1.7700164,2.0563793
8086,0.14653298,-1.7672477,2.0603137
8087,13.124593,-17.879784,44.128967
8088,1.1280009,-2.801262,5.057264
8089,0.67700297,-2.2223518,3.5763576
8090,12.72124,-20.31342,45.7559
8091,0.21124035,-1.8514099,2.2738905
8092,7.260859,-11.091114,25.612831
8093,0.1427231,-1.7775441,2.0629904
8094,0.42262155,-1.9648457,2.8100886
8095,13.355625,-21.566917,48.278168
8096,3.072005,-4.3663645,10.510374
8097,0.18085466,-1.8169154,2.1786246
8098,0.1431814,-1.7700164,2.0563793
8099,4.5950365,-8.017382,17.207455
8100,0.24520774,-1.8827162,2.3731318
8101,0.28764507,-2.1857123,2.7610025
8102,0.18568097,-1.8222524,2.1936142
8103,0.20829706,-1.804666,2.22126
8104,0.20530583,-1.8358915,2.246503
8105,0.15133941,-1.7725059,2.0751848
8106,0.24648479,-1.8301544,2.323124
8107,1.6849066,-3.555976,6.925789
8108,10.486014,-16.578903,37.55093
8109,0.26046842,-2.0057147,2.5266516
8110,0.8682852,-3.3392992,5.0758696
8111,7.2851143,-10.802744,25.372972
8112,5.9180145,-9.22542,21.06145
8113,7.593373,-12.748537,27.935282
8114,0.2500354,-1.9322678,2.4323387
8115,3.758933,-6.374481,13.892347
8116,0.23385194,-1.9322851,2.399989
8117,6.7208915,-11.277702,24.719486
8118,0.14654054,-1.7710248,2.064106
8119,0.17852414,-1.7848414,2.1418896
8120,0.20006642,-1.8833159,2.2834487
8121,2.4548593,-5.062508,9.972227
8122,0.14386493,-1.7715824,2.0593123
8123,2.4798164,-3.621509,8.581142
8124,0.16146675,-1.7775781,2.1005116
8125,8.469796,-13.748754,30.688347
8126,0.2024107,-1.8746493,2.2794707
8127,0.17732963,-1.7853328,2.139992
8128,0.33664745,-1.9767003,2.6499953
8129,0.27178887,-2.1880236,2.7316012
8130,0.23030436,-1.9208199,2.3814287
8131,0.1431814,-1.7700164,2.0563793
8132,0.32256734,-1.8850316,2.5301661
8133,0.22339994,-1.8407352,2.287535
8134,0.1976426,-1.9450178,2.340303
8135,0.1431814,-1.7700164,2.0563793
8136,0.2926773,-1.9395257,2.5248804
8137,0.24493349,-2.373979,2.8638458
8138,11.064389,-15.014222,37.143
8139,1.0173439,-3.1022692,5.136957
8140,0.14793655,-1.776397,2.0722702
8141,11.538045,-15.891477,38.967567
8142,0.14751281,-1.7743531,2.0693789
8143,8.294574,-13.373509,29.962658
8144,0.1587387,-1.7857151,2.1031926
8145,0.1431814,-1.7700164,2.0563793
8146,0.14766496,-1.7947896,2.0901196
8147,0.22019817,-1.8993077,2.339704
8148,2.6507158,-4.2225766,9.524008
8149,0.14720704,-1.7716612,2.0660753
8150,0.17625877,-1.7937205,2.146238
8151,1.0370747,-2.469483,4.543632
8152,0.28669095,-1.9195719,2.4929538
8153,0.25369358,-2.018459,2.5258462
8154,0.20261738,-1.8669028,2.2721376
8155,2.753619,-5.9135857,11.420824
8156,0.20734608,-1.8521913,2.2668834
8157,0.23930529,-1.9767063,2.4553168
8158,1.6688064,-4.274869,7.612482
8159,0.5913262,-2.5890524,3.771705
8160,0.1431814,-1.7700164,2.0563793
8161,2.3291926,-3.245102,7.903487
8162,0.2948224,-2.2040322,2.793677
8163,0.16686498,-1.8240927,2.1578226
8164,8.668591,-12.445066,29.782248
8165,0.14980093,-1.7784454,2.0780473
8166,0.15922123,-1.7875662,2.1060088
8167,0.7530813,-2.4892273,3.99539
8168,4.3110995,-7.630365,16.252563
8169,2.474712,-4.2240257,9.1734495
8170,7.294912,-11.646528,26.236353
8171,0.24882057,-1.9797313,2.4773724
8172,0.2632389,-1.9648557,2.4913335
8173,0.17080425,-1.7911696,2.1327782
8174,0.25614697,-2.0951297,2.6074235
8175,0.22095516,-1.800205,2.2421153
8176,1.2394296,-2.4349566,4.9138155
8177,0.19795582,-1.805402,2.2013137
8178,0.20916732,-1.804237,2.2225716
8179,0.7037422,-2.838263,4.2457476
8180,1.100858,-2.6286976,4.830414
8181,16.871662,-24.971596,58.71492
8182,0.17742395,-1.7890699,2.1439178
8183,0.1714424,-1.8027297,2.1456146
8184,0.16652727,-1.7797121,2.1127667
8185,0.23825604,-1.9162998,2.3928118
8186,0.23370677,-1.7661066,2.23352
8187,0.22940457,-2.0724068,2.5312157
8188,10.464746,-17.000591,37.930084
8189,6.716646,-9.717169,23.150461
8190,0.15038846,-1.7864076,2.0871844
8191,0.8957805,-2.1387386,3.9302998
8192,0.1431814,-1.7700164,2.0563793
8193,7.014442,-11.23745,25.266335
8194,5.031095,-8.57341,18.6356
8195,0.14788765,-1.7747295,2.070505
8196,1.0548782,-2.5832994,4.693056
8197,1.596626,-2.6137273,5.806979
8198,9.692458,-14.613963,33.99888
8199,6.319881,-10.368912,23.008675
8200,0.19188698,-1.9185966,2.3023705
8201,0.3120147,-2.2924166,2.9164457
8202,0.2326679,-1.9230862,2.388422
8203,1.5739063,-2.4604106,5.6082234
8204,0.15374565,-1.7855693,2.0930605
8205,1.9200369,-4.595658,8.435732
8206,1.7655929,-4.1640987,7.695285
8207,5.6442895,-10.296648,21.585226
8208,0.2718464,-1.9533721,2.497065
8209,0.1431814,-1.7700164,2.0563793
8210,0.94134766,-3.4983635,5.3810587
8211,3.5448098,-7.0842395,14.173859
8212,0.1431814,-1.7700164,2.0563793
8213,10.090686,-13.699702,33.881073
8214,8.594954,-14.046417,31.236324
8215,0.17308962,-1.7976165,2.1437957
8216,6.8938694,-11.480803,25.268541
8217,0.83715206,-2.3077853,3.9820893
8218,0.20900698,-2.0550117,2.4730258
8219,4.3112683,-5.8277364,14.4502735
8220,13.800269,-22.256638,49.857178
8221,3.8443716,-6.544175,14.232919
8222,0.1431814,-1.7700164,2.0563793
8223,8.897724,-13.287394,31.082842
8224,11.893733,-16.264801,40.05227
8225,0.16142902,-1.7884642,2.1113222
8226,0.24388854,-1.9271809,2.414958
8227,10.05195,-14.037205,34.141106
8228,0.1431814,-1.7700164,2.0563793
8229,0.1431814,-1.7700164,2.0563793
8230,0.17061618,-1.8334451,2.1746774
8231,0.3602739,-2.5820665,3.3026142
8232,4.1321654,-7.308723,15.573053
8233,0.23865479,-2.0702925,2.5476022
8234,16.891977,-23.325632,57.10959
8235,7.1362224,-10.267132,24.539577
8236,0.21012045,-1.8428247,2.2630656
8237,0.22244868,-1.8891968,2.334094
8238,1.3105948,-3.8890364,6.5102262
8239,0.32354075,-2.471604,3.1186855
8240,0.17975762,-1.8230746,2.1825898
8241,0.15277258,-1.7960061,2.1015513
8242,3.3976927,-5.7814627,12.576848
8243,0.15054193,-1.7722698,2.0733538
8244,0.14992045,-1.7727762,2.072617
8245,0.16601025,-1.8076293,2.1396499
8246,0.14347443,-1.7703091,2.057258
8247,11.458468,-18.455055,41.371994
8248,0.19708619,-1.8262209,2.2203932
8249,0.20384842,-1.8289912,2.236688
8250,11.680425,-18.134583,41.495434
8251,0.15551467,-1.7824339,2.0934632
8252,0.2154443,-1.9273207,2.3582094
8253,0.2095666,-1.8485093,2.2676425
8254,1.3731594,-3.0241122,5.770431
8255,5.171082,-7.9314084,18.273573
8256,0.22493605,-1.8810956,2.3309677
8257,0.177449,-1.7862427,2.1411407
8258,4.134835,-7.043884,15.313553
8259,0.17289829,-1.7910818,2.1368785
8260,4.9337573,-8.122139,17.989653
8261,0.17639014,-1.7954489,2.1482291
8262,10.172924,-14.900389,35.24624
8263,0.1431814,-1.7700164,2.0563793
8264,0.14875194,-1.7722952,2.0697992
8265,0.2786979,-1.9332559,2.4906518
8266,12.992582,-18.540922,44.526085
8267,12.031863,-16.851585,40.915314
8268,0.1431814,-1.7700164,2.0563793
8269,0.14784645,-1.7732646,2.0689576
8270,2.5172365,-5.3352413,10.369715
8271,0.2428157,-1.8963675,2.381999
8272,0.25438273,-1.8687392,2.3775048
8273,0.20437363,-1.9868603,2.3956075
8274,1.9226712,-4.2900586,8.135401
8275,6.714495,-8.996826,22.425816
8276,4.854894,-6.3791194,16.088907
8277,0.23921038,-2.0384095,2.5168302
8278,0.1458726,-1.7761145,2.0678596
8279,0.21757425,-1.9220396,2.3571882
8280,0.46665192,-3.0982633,4.031567
8281,0.9260066,-2.8398387,4.691852
8282,0.2595541,-1.9929004,2.5120087
8283,0.5753739,-2.2707193,3.421467
8284,0.189605,-1.8787045,2.2579145
8285,0.24615762,-1.9463282,2.4386435
8286,0.20692407,-1.9382635,2.3521116
8287,0.22175017,-1.979278,2.4227784
8288,0.18841429,-1.7875061,2.1643348
8289,0.60867536,-2.8565516,4.0739026
8290,0.15399471,-1.7744604,2.08245
8291,0.2160199,-1.9626143,2.394654
8292,0.21732923,-1.9180167,2.3526752
8293,0.2850584,-1.9769393,2.5470562
8294,0.18747562,-1.8334308,2.2083821
8295,0.4464116,-2.5206242,3.4134474
8296,0.16459823,-1.7865585,2.115755
8297,0.14297466,-1.7734101,2.0593593
8298,0.99924123,-2.500022,4.4985046
8299,0.1508461,-1.8120538,2.113746
8300,0.21001697,-1.8069694,2.2270033
8301,0.15019871,-1.7861776,2.086575
8302,0.99267244,-3.3219447,5.3072896
8303,0.21039607,-1.8038361,2.2246282
8304,0.1479828,-1.774825,2.0707905
8305,0.1431814,-1.7700164,2.0563793
8306,2.8309205,-4.7756863,10.437528
8307,0.20374653,-1.8940525,2.3015456
8308,2.2976713,-4.911223,9.506565
8309,10.896751,-14.755459,36.54896
8310,7.680021,-11.936443,27.296486
8311,0.1431814,-1.7700164,2.0563793
8312,0.20072572,-1.9501384,2.35159
8313,10.69773,-17.234573,38.630035
8314,0.18128487,-1.7853006,2.1478703
8315,0.24546096,-1.7613358,2.2522578
8316,0.20482956,-1.8741933,2.2838523
8317,5.0985417,-8.204258,18.401342
8318,0.19162518,-1.9153047,2.298555
8319,2.3396695,-4.787012,9.4663515
8320,0.16647698,-1.8154395,2.1483934
8321,11.966582,-16.529755,40.462917
8322,0.85681856,-3.0530128,4.76665
8323,0.20996979,-1.9035864,2.323526
8324,0.1566298,-1.7872194,2.1004791
8325,0.1431814,-1.7700164,2.0563793
8326,13.324759,-18.285383,44.9349
8327,1.2050111,-4.041374,6.451397
8328,2.1704664,-4.3377223,8.678656
8329,0.3147644,-1.9894322,2.618961
8330,0.7186779,-2.251202,3.6885576
8331,0.23734485,-2.0108676,2.485557
8332,0.16906133,-1.8224493,2.160572
8333,0.2590875,-1.7343478,2.252523
8334,0.20857246,-1.8991538,2.3162987
8335,0.20080383,-1.8148633,2.216471
8336,3.9815726,-7.0460744,15.00922
8337,6.6002903,-10.56789,23.76847
8338,0.21940164,-1.980403,2.4192061
8339,0.15045609,-1.772997,2.0739093
8340,8.226102,-13.38886,29.841064
8341,1.1529318,-2.7514553,5.057319
8342,0.5402116,-2.5201066,3.60053
8343,0.14802113,-1.7719953,2.0680375
8344,1.7945902,-3.7943337,7.3835144
8345,0.5291181,-2.0122585,3.0704947
8346,1.4756285,-4.1653075,7.1165643
8347,0.15167582,-1.7736962,2.0770478
8348,0.14087602,-1.7956398,2.0773919
8349,0.2391212,-2.0234315,2.501674
8350,0.2429871,-1.8006499,2.2866242
8351,5.443268,-8.890446,19.776981
