,Mean,CI_lower,CI_upper
8801,284.7265,27.609344,541.8436
8802,1864.6984,1258.6428,2470.754
8803,1473.9902,950.8968,1997.0837
8804,788.24255,416.56995,1159.9152
8805,1164.5833,707.0886,1622.0779
8806,290.81662,-31.957764,613.591
8807,1841.844,1307.7761,2375.9119
8808,1578.4734,1060.1372,2096.8096
8809,317.97064,101.89313,534.04816
8810,3058.6155,845.34644,5271.885
8811,2449.2734,1604.8827,3293.664
8812,1948.5566,1218.2241,2678.8892
8813,405.96924,112.84186,699.0966
8814,477.96466,303.64023,652.28906
8815,2482.8867,1650.4131,3315.3604
8816,1259.4829,553.41833,1965.5475
8817,1208.8717,906.00415,1511.7393
8818,1898.8451,1264.6455,2533.0447
8819,386.04016,212.22726,559.853
8820,2309.183,1510.2535,3108.1128
8821,367.75824,67.857544,667.65894
8822,1931.9224,1197.7632,2666.0815
8823,2095.1616,1346.6909,2843.6323
8824,142.36922,86.96101,197.77742
8825,939.96045,652.26807,1227.6528
8826,1118.6254,634.43506,1602.8157
8827,732.7282,258.71667,1206.7397
8828,433.10785,169.1352,697.0805
8829,604.90656,377.9167,831.8964
8830,1079.2881,26.808594,2131.7676
8831,1149.0312,606.82245,1691.24
8832,1011.2458,502.1954,1520.2961
8833,785.4018,533.948,1036.8556
8834,209.34341,-10.426575,429.1134
8835,790.47534,430.0511,1150.8997
8836,2095.841,1391.3914,2800.2908
8837,1923.8177,-101.85779,3949.4932
8838,2461.3545,1685.1443,3237.5647
8839,2325.5635,1559.7876,3091.3394
8840,1823.5347,1196.6155,2450.4539
8841,823.8431,510.99377,1136.6924
8842,1622.3212,1007.42694,2237.2153
8843,1206.8862,753.53314,1660.2393
8844,817.2816,475.17438,1159.3889
8845,1894.95,1301.1212,2488.7788
8846,2007.9885,1454.06,2561.917
8847,1035.7026,412.0722,1659.333
8848,827.3488,451.5981,1203.0995
8849,1828.3499,1184.4478,2472.252
8850,2436.8816,1697.2114,3176.5518
8851,189.00932,-57.624405,435.64307
8852,1636.4187,1017.5471,2255.2903
8853,2225.4683,1403.5963,3047.3403
8854,1877.7646,1263.809,2491.7202
8855,1905.1135,1209.8022,2600.4248
8856,2284.1863,1060.131,3508.2417
8857,1615.677,971.9169,2259.437
8858,1063.5713,550.6076,1576.5349
8859,800.78296,415.8147,1185.7512
8860,4213.307,1822.3232,6604.291
8861,1127.514,621.4858,1633.5422
8862,1446.8428,934.9219,1958.7637
8863,966.15375,394.3083,1537.9993
8864,1499.4855,952.4474,2046.5236
8865,1084.3842,632.6456,1536.1227
8866,1693.7584,1153.1477,2234.3691
8867,229.66824,-14.013107,473.3496
8868,1696.3867,964.72955,2428.044
8869,1361.1838,796.1228,1926.2449
8870,1651.3278,959.0236,2343.6318
8871,1784.846,1100.4558,2469.236
8872,2419.7104,1553.8496,3285.5713
8873,1410.283,818.4002,2002.1658
8874,1079.6085,503.20215,1656.0149
8875,1990.523,1412.3602,2568.6855
8876,1772.1748,1079.31,2465.0396
8877,1182.3555,734.26746,1630.4435
8878,1670.4822,1081.2808,2259.6836
8879,1956.7366,1359.0071,2554.466
8880,1790.125,1227.9604,2352.2896
8881,278.7627,12.760559,544.76483
8882,703.57416,440.3518,966.7965
8883,1916.6721,1219.9814,2613.3628
8884,1504.4648,872.3914,2136.5383
8885,1090.3986,658.90356,1521.8936
8886,503.95923,242.0935,765.82495
8887,2022.0459,1199.8198,2844.272
8888,962.4149,453.18396,1471.6459
8889,764.4792,380.9474,1148.011
8890,353.37598,96.91116,609.8408
8891,313.07382,-18.742401,644.89
8892,264.14062,65.72127,462.56
8893,396.52002,1.182312,791.8577
8894,1640.1055,1027.6079,2252.603
8895,1315.3655,146.78052,2483.9504
8896,665.6536,331.1713,1000.136
8897,1380.0602,942.05994,1818.0604
8898,760.41046,319.57614,1201.2448
8899,1572.4717,445.4154,2699.5278
8900,963.1276,399.85535,1526.3999
8901,1392.3291,906.7243,1877.9338
8902,1531.644,1012.91974,2050.3684
8903,535.4362,306.3632,764.5093
8904,2068.8638,449.33752,3688.3901
8905,1792.4572,1219.6174,2365.2969
8906,2040.9546,1336.5232,2745.386
8907,1216.4274,645.19836,1787.6564
8908,2006.8195,1464.5857,2549.0532
8909,2294.37,1583.4014,3005.3389
8910,3904.2012,1301.1455,6507.257
8911,2759.981,435.5774,5084.385
8912,792.5164,539.4688,1045.5641
8913,2777.1233,1590.0244,3964.2222
8914,1283.9033,692.8265,1874.9802
8915,1731.2739,1127.2334,2335.3145
8916,596.623,259.47934,933.7666
8917,627.6055,250.81665,1004.3944
8918,1477.739,1065.3806,1890.0974
8919,768.60065,476.62195,1060.5793
8920,617.688,225.55206,1009.8239
8921,2216.805,1315.9845,3117.6255
8922,1674.161,452.87134,2895.4507
8923,371.76685,93.64819,649.8855
8924,381.97375,253.01704,510.93048
8925,1661.5741,990.9491,2332.1992
8926,584.82825,211.88107,957.7754
8927,188.45088,-59.151566,436.05334
8928,848.9549,472.84485,1225.065
8929,284.27063,-40.87079,609.41205
8930,734.1005,400.23425,1067.9668
8931,2049.6404,1210.2822,2888.9985
8932,1214.967,176.00879,2253.9253
8933,1492.688,868.6618,2116.714
8934,1213.4111,734.0039,1692.8184
8935,1401.2539,827.04675,1975.461
8936,517.3337,306.72104,727.9463
8937,1518.9851,1026.9756,2010.9946
8938,2330.8481,1476.6892,3185.007
8939,2731.4136,664.0032,4798.824
8940,1875.1226,1323.9714,2426.2737
8941,770.6182,320.13913,1221.0973
8942,1166.1812,521.79974,1810.5625
8943,847.6965,511.08102,1184.3119
8944,1757.01,1147.7422,2366.2778
8945,2150.0127,1493.166,2806.8594
8946,2158.838,1392.4318,2925.2441
8947,161.7994,44.79577,278.803
8948,1360.1957,71.3501,2649.0413
8949,1656.0128,959.13727,2352.8884
8950,699.0578,232.43872,1165.6769
8951,2224.9817,1543.2773,2906.686
8952,2444.9553,1589.1361,3300.7744
8953,1363.1006,807.82697,1918.3743
8954,933.317,408.52197,1458.112
8955,4045.174,1544.7336,6545.6143
8956,1406.0062,913.54016,1898.4723
8957,869.32404,537.0862,1201.5619
8958,974.9428,595.71906,1354.1665
8959,4142.6655,1634.199,6651.132
8960,1710.6,1184.0,2237.2
8961,1225.552,752.2767,1698.8274
8962,2469.821,1596.9021,3342.74
8963,2850.216,1854.1819,3846.2502
8964,1466.7051,1004.20557,1929.2046
8965,1489.0796,842.92487,2135.2344
8966,1425.0151,810.09705,2039.9332
8967,879.0827,495.40894,1262.7565
8968,2111.9868,213.43542,4010.538
8969,1447.9756,883.61273,2012.3384
8970,467.1478,136.0459,798.2497
8971,1679.5715,1016.11053,2343.0325
8972,260.07367,38.882523,481.26483
8973,591.8774,352.29712,831.45764
8974,459.8239,336.8693,582.77856
8975,2564.0537,590.32715,4537.7803
8976,4060.1558,1949.3547,6170.957
8977,2052.581,212.25269,3892.9094
8978,2965.4624,1392.2341,4538.6904
8979,1870.1202,1013.7685,2726.472
8980,1596.1321,1069.3525,2122.9116
8981,1185.0776,783.69434,1586.4609
8982,1591.1729,972.59875,2209.747
8983,1950.3885,1306.2167,2594.5605
8984,333.54498,38.105957,628.984
8985,1943.3439,1336.0552,2550.6326
8986,378.32117,70.85434,685.78796
8987,1601.2593,883.2867,2319.232
8988,2669.5774,535.19434,4803.9604
8989,1263.9731,697.9091,1830.0371
8990,508.834,299.72043,717.94763
8991,1208.2532,795.4276,1621.0787
8992,4021.8015,1418.8794,6624.7236
8993,3770.17,1354.645,6185.695
8994,4010.0234,1647.4827,6372.5645
8995,282.95575,-8.722656,574.63416
8996,1359.9125,712.49286,2007.332
8997,4306.5796,1748.6101,6864.549
8998,1046.7996,570.58215,1523.017
8999,4228.1616,1736.9895,6719.334
9000,2113.5884,1332.2771,2894.8997
9001,2929.4785,943.59106,4915.366
9002,567.87506,262.9534,872.79675
9003,423.77466,129.52603,718.0233
9004,201.8047,-27.03685,430.64624
9005,2144.6138,1472.8169,2816.4106
9006,399.67224,72.94302,726.4015
9007,728.6014,391.5538,1065.6489
9008,3263.7734,1762.7982,4764.7485
9009,1595.0264,1033.6465,2156.4062
9010,331.5621,160.5356,502.58862
9011,1840.6052,6.3481445,3674.8623
9012,2109.1729,1318.0089,2900.337
9013,2434.234,1772.4453,3096.0225
9014,717.81525,233.68463,1201.9458
9015,2401.4355,1674.2631,3128.608
9016,865.07965,470.92957,1259.2297
9017,2115.6104,1529.0332,2702.1875
9018,693.85065,403.39716,984.30414
9019,1760.1216,1153.6835,2366.5596
9020,473.49588,285.63727,661.3545
9021,2478.6467,1714.453,3242.8403
9022,383.10382,161.86542,604.3422
9023,2870.1885,711.1504,5029.2266
9024,1525.4706,919.7127,2131.2285
9025,313.50873,70.08583,556.93164
9026,1985.9733,1247.1462,2724.8003
9027,436.95972,315.53607,558.38336
9028,728.8299,336.78427,1120.8755
9029,2169.1929,743.85474,3594.531
9030,1930.335,1259.3262,2601.3438
9031,2836.2085,1871.9148,3800.5022
9032,1736.0559,861.97046,2610.1414
9033,4422.524,1918.2949,6926.753
9034,935.6783,457.65253,1413.7041
9035,2759.0176,1784.8411,3733.194
9036,631.5699,219.91693,1043.2229
9037,2762.2012,1947.6099,3576.7925
9038,189.5071,-34.251114,413.26532
9039,333.11188,-70.717834,736.9416
9040,1100.0511,664.8596,1535.2427
9041,2219.9392,1504.793,2935.0854
9042,1627.1132,1037.9663,2216.26
9043,4235.3516,1640.0173,6830.6855
9044,3365.4204,813.4343,5917.4062
9045,248.06047,21.837341,474.2836
9046,475.8366,226.47661,725.1966
9047,4005.4546,1660.8428,6350.0664
9048,316.91776,59.533752,574.30176
9049,1567.7988,963.25757,2172.34
9050,2037.2612,1324.2665,2750.2559
9051,2904.9092,570.855,5238.9634
9052,193.41774,41.563583,345.2719
9053,708.4985,345.25168,1071.7452
9054,1865.1853,1160.2258,2570.1448
9055,919.2308,494.54898,1343.9126
9056,213.23155,1.3774414,425.08566
9057,3989.607,1559.9412,6419.2725
9058,1038.6473,472.92474,1604.3699
9059,4172.5015,1639.0801,6705.923
9060,153.08138,14.983078,291.1797
9061,3381.4578,1079.3906,5683.525
9062,2307.5137,1509.5292,3105.498
9063,676.53436,264.81506,1088.2537
9064,1714.0763,1198.4353,2229.7173
9065,910.9102,548.0156,1273.8048
9066,272.62173,3.8294983,541.41394
9067,738.0965,350.6748,1125.5182
9068,4152.4004,1460.8801,6843.921
9069,1398.5903,886.2256,1910.9551
9070,1566.2502,942.17456,2190.326
9071,4325.514,1750.2188,6900.8096
9072,4173.144,1571.5837,6774.704
9073,1773.05,993.6849,2552.4153
9074,1595.126,960.888,2229.364
9075,1049.3604,692.3164,1406.4043
9076,1979.5651,1339.727,2619.403
9077,813.5907,547.74365,1079.4377
9078,2522.9546,1511.4126,3534.4966
9079,1423.5432,733.79877,2113.2876
9080,2045.2483,1382.9353,2707.5613
9081,1457.2136,322.72412,2591.7031
9082,304.96448,122.98508,486.94388
9083,976.34204,560.2682,1392.4159
9084,166.9422,6.331085,327.5533
9085,1155.5144,626.1495,1684.8794
9086,2338.1543,318.6853,4357.623
9087,2036.8159,1257.4177,2816.214
9088,1954.5305,1124.5206,2784.5405
9089,2240.4453,331.29333,4149.597
9090,3501.1572,1933.9315,5068.383
9091,3550.4038,1335.8396,5764.968
9092,2039.6342,1381.3904,2697.878
9093,2773.8762,1220.1527,4327.5996
9094,578.70496,346.13666,811.27325
9095,1703.0837,989.4369,2416.7305
9096,1319.5024,181.07129,2457.9336
9097,1848.5342,1233.6909,2463.3774
9098,1149.4275,705.8444,1593.0105
9099,1911.661,1333.2202,2490.1018
9100,1578.1191,1069.7673,2086.471
9101,827.7142,400.94983,1254.4785
9102,1889.137,1182.9404,2595.3335
9103,1362.7144,840.94556,1884.4832
9104,1220.6929,720.88556,1720.5002
9105,1967.3193,1322.116,2612.5227
9106,404.10547,121.43454,686.77637
9107,1961.3989,39.691284,3883.1064
9108,2406.645,1531.3115,3281.9785
9109,3185.7793,2105.6726,4265.8857
9110,3303.1511,1573.9288,5032.3735
9111,1857.1111,1171.08,2543.142
9112,628.56226,310.0467,947.0778
9113,1372.459,844.9602,1899.9578
9114,2230.8462,1553.9236,2907.7688
9115,1324.4412,794.3978,1854.4845
9116,2811.5186,722.761,4900.2764
9117,1973.103,1374.6226,2571.5835
9118,1918.9465,1086.0137,2751.8794
9119,863.2049,444.5092,1281.9006
9120,1365.3491,752.182,1978.5162
9121,511.8016,223.97229,799.6309
9122,770.2485,305.75977,1234.7372
9123,774.33356,458.75333,1089.9138
9124,485.5337,55.034424,916.03296
9125,3911.5027,1524.9312,6298.074
9126,927.86945,526.23035,1329.5085
9127,2328.3667,1403.808,3252.9253
9128,2472.965,467.0597,4478.8706
9129,1755.3323,1048.6661,2461.9985
9130,1650.2207,1108.0763,2192.3652
9131,865.85626,522.87476,1208.8378
9132,468.6343,336.1386,601.13
9133,1261.1387,654.684,1867.5933
9134,2382.533,278.61035,4486.4556
9135,2291.9253,1506.5125,3077.3381
9136,2880.37,1890.4324,3870.3079
9137,1487.7496,1016.5876,1958.9116
9138,1800.0022,1192.3507,2407.6538
9139,1872.989,1123.5593,2622.4187
9140,1828.4503,1228.28,2428.6206
9141,514.1023,375.32025,652.88434
9142,2455.5693,511.3684,4399.7705
9143,2927.7039,1354.5209,4500.8867
9144,2061.7551,1414.3888,2709.1216
9145,884.1277,409.52527,1358.7301
9146,331.5741,120.20697,542.9412
9147,2413.3823,672.948,4153.8164
9148,1093.6134,636.05237,1551.1744
9149,481.66446,193.40692,769.922
9150,912.73254,600.6354,1224.8297
9151,2483.9048,692.52563,4275.284
9152,1401.1677,912.01306,1890.3224
9153,1362.6267,754.65125,1970.6022
9154,216.80821,-17.407303,451.02374
9155,2619.1104,1781.16,3457.0605
9156,340.08728,48.109406,632.0652
9157,969.9178,427.1372,1512.6984
9158,544.0591,212.60226,875.51587
9159,682.002,320.76886,1043.2351
9160,292.06854,97.385666,486.7514
9161,4674.124,1947.7,7400.548
9162,788.8972,536.2698,1041.5247
9163,1191.0095,353.91956,2028.0995
9164,1604.7542,1103.5396,2105.9688
9165,721.4444,442.04385,1000.845
9166,278.1858,12.277069,544.0945
9167,2332.0623,1489.559,3174.5654
9168,1055.2745,385.2917,1725.2573
9169,1684.9507,945.5095,2424.3918
9170,2450.5415,491.63123,4409.4517
9171,497.74384,238.64606,756.8416
9172,1541.7114,959.3637,2124.059
9173,1304.898,133.31982,2476.476
9174,273.69797,67.29796,480.09796
9175,1658.6099,1112.0596,2205.1602
9176,553.4674,348.34955,758.58527
9177,1166.286,762.42554,1570.1465
9178,426.41437,175.38249,677.4462
9179,991.594,549.0581,1434.1299
9180,1718.1575,1170.4679,2265.8472
9181,1054.9387,599.3513,1510.5261
9182,621.0458,266.4885,975.603
9183,489.85614,168.47372,811.2385
9184,2998.6995,935.3999,5061.999
9185,390.6894,269.8822,511.49658
9186,2138.2634,1366.635,2909.8918
9187,2032.7915,1343.1602,2722.4229
9188,1416.0786,844.4983,1987.6589
9189,2138.0532,1358.4412,2917.6653
9190,2739.3474,1277.3738,4201.3213
9191,847.36035,466.8195,1227.9012
9192,1693.3054,1025.9396,2360.6714
9193,701.5215,357.41486,1045.6282
9194,3179.452,1482.1926,4876.711
9195,1571.6265,872.2547,2270.9983
9196,3783.1162,1360.0015,6206.231
9197,1685.041,989.95044,2380.1316
9198,1004.8881,547.381,1462.3953
9199,3835.6792,1329.4707,6341.8877
9200,229.00746,26.431732,431.5832
9201,334.7846,102.799225,566.77
9202,2164.7793,1444.3538,2885.2048
9203,1716.9669,974.5012,2459.4326
9204,1937.5853,1217.1536,2658.017
9205,968.2564,612.18933,1324.3235
9206,674.2906,208.75577,1139.8254
9207,847.87213,566.18115,1129.5631
9208,1963.609,322.99475,3604.2231
9209,1503.6953,984.14233,2023.2483
9210,292.2193,35.300262,549.1383
9211,1465.3284,897.53064,2033.1261
9212,174.80217,-52.31073,401.91507
9213,1996.4971,1408.1951,2584.799
9214,2163.5,1199.2512,3127.7488
9215,1780.0183,1192.4299,2367.6067
9216,1865.8433,1294.7952,2436.8914
9217,602.8732,277.85013,927.89636
9218,3279.8787,1653.8785,4905.879
9219,2610.5115,1553.7937,3667.2292
9220,1590.7173,1048.5845,2132.85
9221,3429.8877,1833.7623,5026.013
9222,1327.4956,876.97675,1778.0144
9223,1641.1943,1145.2856,2137.103
9224,658.926,286.79355,1031.0585
9225,1763.4248,1112.7632,2414.0864
9226,4059.311,1672.2517,6446.37
9227,1840.3792,404.00793,3276.7505
9228,1644.1565,1101.2322,2187.0808
9229,2619.9365,1082.5251,4157.3477
9230,1536.6628,1024.9336,2048.392
9231,568.86835,367.69928,770.0374
9232,536.9693,170.82733,903.11127
9233,97.60559,-29.009575,224.22076
9234,1711.3345,1130.134,2292.535
9235,390.88025,159.38667,622.37384
9236,4091.412,1744.9277,6437.8965
9237,3016.689,1559.7723,4473.6055
9238,1241.6569,702.257,1781.0566
9239,1250.9707,612.29065,1889.6508
9240,1777.0933,1251.822,2302.3645
9241,421.3605,308.198,534.523
9242,3251.9587,1058.918,5444.9995
9243,1572.206,925.11035,2219.3018
9244,871.19543,424.37762,1318.0132
9245,2076.8113,1409.1456,2744.477
9246,1025.4741,662.0104,1388.9379
9247,2057.0671,1194.589,2919.5454
9248,2128.8274,1244.231,3013.4238
9249,4454.36,1983.7991,6924.921
9250,2747.0151,1475.1487,4018.8816
9251,430.2214,157.47342,702.96936
9252,1139.6909,675.5411,1603.8408
9253,256.19675,45.37726,467.01624
9254,3087.748,700.05176,5475.4443
9255,1920.8204,1286.2463,2555.3945
9256,1001.0689,602.8187,1399.3191
9257,385.2091,217.68494,552.7333
9258,4377.9917,1551.0537,7204.9297
9259,1387.5349,845.3741,1929.6958
9260,1821.7747,1134.8892,2508.6602
9261,618.49335,329.37167,907.615
9262,2363.3857,1635.362,3091.4094
9263,1578.5797,1064.8928,2092.2666
9264,2381.4985,1616.6708,3146.3262
9265,1349.6221,865.5091,1833.7351
9266,1367.3171,839.3007,1895.3335
9267,758.2775,456.72772,1059.8274
9268,1061.3494,672.5564,1450.1423
9269,3067.6445,1341.0599,4794.229
9270,2532.7144,1692.3706,3373.058
9271,3362.948,1200.1638,5525.7324
9272,237.28056,83.535675,391.02545
9273,1041.2944,583.8884,1498.7004
9274,1814.1573,1147.8832,2480.4316
9275,772.2384,373.86823,1170.6086
9276,650.1877,458.01794,842.3574
9277,644.4429,367.24094,921.6448
9278,216.27705,29.058395,403.49573
9279,325.3585,45.598267,605.1187
9280,1947.0258,1353.3115,2540.74
9281,879.42377,530.49744,1228.3501
9282,1797.0588,1254.2534,2339.8643
9283,3191.1384,1246.4036,5135.873
9284,583.1463,242.8111,923.4815
9285,484.01843,198.13559,769.90125
9286,1536.7906,817.1951,2256.3862
9287,1465.8755,793.1286,2138.6223
9288,224.63673,104.004074,345.2694
9289,1643.3369,975.0814,2311.5923
9290,2307.663,1597.6812,3017.645
9291,1111.2867,534.35675,1688.2168
9292,1409.5049,692.1282,2126.8816
9293,2285.5474,1613.9829,2957.1118
9294,1910.8279,1261.3938,2560.262
9295,107.9627,36.40824,179.51715
9296,2272.5208,1550.7046,2994.337
9297,1672.7806,994.4815,2351.0798
9298,1236.1705,760.6117,1711.7294
9299,1533.8074,910.12537,2157.4893
9300,2273.635,1574.499,2972.771
9301,317.8889,-26.797668,662.57544
9302,972.027,500.8908,1443.1631
9303,2434.9722,1565.6421,3304.3022
9304,3585.7268,1131.8313,6039.622
9305,2139.71,1481.764,2797.6558
9306,799.4716,478.789,1120.1543
9307,762.50714,426.1288,1098.8855
9308,2953.4048,1952.6311,3954.1785
9309,2181.2598,1413.7554,2948.7642
9310,2136.6362,1486.9653,2786.3071
9311,2307.153,1515.1277,3099.1785
9312,2995.0774,875.04004,5115.1147
9313,2341.7905,1601.4219,3082.1592
9314,1886.4615,1197.9996,2574.9233
9315,1887.8302,780.42944,2995.231
9316,2442.0237,1446.1669,3437.8804
9317,472.24106,77.44794,867.0342
9318,1671.6539,551.1201,2792.1877
9319,1025.2211,538.69055,1511.7516
9320,3613.6943,1266.6167,5960.772
9321,4088.9927,1659.6091,6518.376
9322,293.79077,88.86728,498.71426
9323,510.7619,209.45059,812.07324
9324,4289.88,1515.762,7063.998
9325,2230.042,1402.2451,3057.8389
9326,203.42053,39.007828,367.83325
9327,1813.4583,1181.0999,2445.8167
9328,2287.9749,1464.856,3111.0938
9329,1294.2231,844.80884,1743.6375
9330,1548.8142,1002.2315,2095.397
9331,270.13342,127.75014,412.51672
9332,435.69525,160.78333,710.6072
9333,1020.58673,466.95673,1574.2168
9334,845.1243,561.8292,1128.4194
9335,4281.8247,1662.4746,6901.175
9336,316.6328,86.719925,546.5457
9337,2098.1282,1145.8202,3050.436
9338,615.372,245.86438,984.87964
9339,586.88513,386.94144,786.82886
9340,2526.1826,1238.1221,3814.2432
9341,1248.7151,704.38904,1793.0411
9342,1799.3715,1069.7144,2529.0286
9343,1968.0125,1330.0687,2605.956
9344,1871.9963,1072.25,2671.7427
9345,2099.7144,1281.937,2917.4917
9346,865.58636,361.5003,1369.6724
9347,2068.88,1425.1738,2712.586
9348,1358.1483,926.32874,1789.9679
9349,257.9602,42.357178,473.56323
9350,4024.7012,1363.0098,6686.3926
9351,2631.3281,1279.0033,3983.6528
9352,514.2604,304.85864,723.6621
9353,1630.4579,594.6183,2666.2974
9354,3311.8916,1786.7201,4837.063
9355,1757.0422,1098.1394,2415.945
9356,4130.589,1444.1526,6817.0254
9357,1004.7222,637.1657,1372.2788
9358,1526.7922,928.36707,2125.2173
9359,946.48096,506.36765,1386.5942
9360,380.19604,282.77173,477.62036
9361,1703.0955,1068.2078,2337.9832
9362,1941.8412,1216.4321,2667.2502
9363,905.5562,576.65015,1234.4623
9364,2484.7207,1708.958,3260.4834
9365,1736.3141,985.7416,2486.8867
9366,3076.5864,2068.036,4085.137
9367,2263.684,567.54895,3959.8193
9368,1014.49725,403.29907,1625.6954
9369,837.2138,377.63242,1296.7952
9370,2313.1562,1563.4702,3062.8423
9371,2057.0503,1430.1458,2683.9548
9372,2791.881,759.8578,4823.9043
9373,1977.688,1235.2281,2720.148
9374,1923.3606,1299.4022,2547.3188
9375,2028.229,1243.9695,2812.4885
9376,413.32092,124.2489,702.39294
9377,2387.9436,1523.2854,3252.6018
9378,3214.8208,1154.8274,5274.8145
9379,1792.9648,1294.8835,2291.0461
9380,647.8457,342.87997,952.8114
9381,387.65222,94.889404,680.41504
9382,1397.8911,836.88257,1958.8997
9383,1421.5479,963.22656,1879.8691
9384,3859.4932,1466.853,6252.1333
9385,1251.136,756.2478,1746.0242
9386,971.0991,490.98386,1451.2144
9387,877.9194,450.35342,1305.4854
9388,1720.1886,1039.2886,2401.0886
9389,3128.578,1474.8435,4782.3125
9390,244.76329,50.746735,438.77985
9391,3844.6016,1612.8523,6076.3506
9392,990.83655,614.849,1366.8241
9393,1789.6716,1108.8763,2470.4668
9394,2659.5513,1587.0969,3732.0056
9395,190.46594,52.638992,328.2929
9396,1479.8715,972.929,1986.814
9397,3627.726,1573.2764,5682.176
9398,3017.0154,689.8447,5344.186
9399,325.09198,44.12198,606.062
9400,2232.7683,1407.0338,3058.503
9401,2462.595,1567.8696,3357.3203
9402,1868.5533,1268.8794,2468.2273
