,Mean,CI_lower,CI_upper
8382,45.453682,43.454918,47.452446
8383,50.623867,38.583294,62.66444
8384,79.847176,63.742283,95.95207
8385,49.01955,46.253113,51.785988
8386,65.685135,61.69859,69.671684
8387,58.74335,44.103134,73.38357
8388,50.07001,38.124855,62.015167
8389,3.6506398,3.0419984,4.259281
8390,131.29593,107.75499,154.83687
8391,29.102957,28.564249,29.641665
8392,19.721317,18.318336,21.124298
8393,6.668872,6.0346665,7.303077
8394,1.0743623,0.6321428,1.5165818
8395,92.226944,71.40204,113.05185
8396,27.267588,26.790123,27.745052
8397,4.6084886,3.8167987,5.4001784
8398,3.8358898,2.3602011,5.3115788
8399,30.2606,25.673475,34.847725
8400,1.2037697,0.8250134,1.582526
8401,32.192066,31.686583,32.697548
8402,41.579285,38.46575,44.692818
8403,71.099724,59.178043,83.02141
8404,32.747402,31.168112,34.326694
8405,22.796824,17.051313,28.542334
8406,175.34618,146.69212,204.00023
8407,38.26398,28.843746,47.684216
8408,49.4443,38.923866,59.964737
8409,66.0828,61.32239,70.84321
8410,13.783104,12.818214,14.747993
8411,27.817684,25.9838,29.651567
8412,26.804684,24.52818,29.081188
8413,38.350548,35.97432,40.726776
8414,49.68414,40.761185,58.607094
8415,116.64818,99.3172,133.97916
8416,39.608788,36.696434,42.52114
8417,5.4301925,4.997069,5.863316
8418,83.383934,69.884544,96.88332
8419,253.7123,203.35616,304.06842
8420,45.251144,33.869247,56.63304
8421,0.5141048,0.13581192,0.89239764
8422,153.65569,122.249344,185.06203
8423,70.38567,53.496277,87.27507
8424,20.514236,19.548262,21.480211
8425,97.41478,86.42461,108.40495
8426,0.5141048,0.13581192,0.89239764
8427,68.22517,58.795193,77.655136
8428,0.50998104,0.1333834,0.8865787
8429,54.764347,45.535114,63.99358
8430,62.130863,45.170746,79.09098
8431,67.368744,66.33109,68.406395
8432,43.62171,38.78813,48.45529
8433,47.11624,42.606667,51.625816
8434,41.526844,28.94317,54.11052
8435,52.13773,42.159187,62.116272
8436,57.16736,52.088013,62.246704
8437,3.5948932,3.1850073,4.0047793
8438,67.647,60.64414,74.649864
8439,110.12085,95.95549,124.28621
8440,33.831818,33.263573,34.400063
8441,10.329748,9.947665,10.711831
8442,30.926645,30.436838,31.416452
8443,31.870138,11.638712,52.101562
8444,56.762638,42.376015,71.14926
8445,51.41641,48.993866,53.83895
8446,54.540623,35.07481,74.00644
8447,3.4274702,3.0089698,3.8459706
8448,22.13713,19.886103,24.388159
8449,41.8314,29.209854,54.45295
8450,28.972971,28.484266,29.461676
8451,20.603792,20.095686,21.111898
8452,11.228183,10.75505,11.701316
8453,5.2343287,4.834084,5.6345735
8454,6.254796,5.835143,6.674449
8455,42.977467,42.366314,43.58862
8456,86.56712,64.42457,108.70968
8457,0.5141048,0.13581192,0.89239764
8458,6.1948276,5.7874336,6.6022215
8459,17.432634,16.502441,18.362827
8460,8.719376,8.2674675,9.171284
8461,92.43918,41.177303,143.70105
8462,29.246206,28.452364,30.040049
8463,9.527876,9.027808,10.027944
8464,114.366325,96.13724,132.59541
8465,28.37267,27.78915,28.956188
8466,71.44408,49.24234,93.64581
8467,62.820114,45.428986,80.21124
8468,37.084763,35.46993,38.699596
8469,50.230076,46.672512,53.78764
8470,0.43961778,0.043536097,0.83569944
8471,6.0012054,5.4277396,6.5746713
8472,37.36953,34.604828,40.13423
8473,157.69582,132.48271,182.90892
8474,88.8875,77.2523,100.5227
8475,45.57158,43.897823,47.245335
8476,22.779438,22.062431,23.496445
8477,88.43626,56.216415,120.6561
8478,1.5865362,1.2078032,1.9652691
8479,44.298695,36.9339,51.66349
8480,8.100303,7.5472617,8.653344
8481,25.877842,23.155941,28.599743
8482,2.347672,1.9470738,2.7482703
8483,61.3126,60.494213,62.130985
8484,202.79337,168.06804,237.51869
8485,0.5141048,0.13581192,0.89239764
8486,14.040089,13.374536,14.705642
8487,6.795108,6.2336826,7.356533
8488,0.5141048,0.13581192,0.89239764
8489,24.170477,22.075409,26.265545
8490,19.308998,18.244495,20.3735
8491,52.478863,48.454384,56.50334
8492,46.82342,42.8069,50.839943
8493,15.258409,14.834217,15.6826
8494,144.33003,105.0052,183.65486
8495,42.373135,33.390415,51.355854
8496,30.792074,26.98196,34.60219
8497,3.4340785,3.033828,3.834329
8498,38.15155,36.96527,39.33783
8499,73.651886,65.57059,81.733185
8500,33.796402,33.276287,34.316517
8501,26.73062,22.79831,30.66293
8502,81.55874,72.08797,91.02951
8503,134.8434,112.723,156.9638
8504,20.808142,20.273905,21.342379
8505,73.667885,67.61963,79.71614
8506,22.218939,21.768879,22.668999
8507,39.31593,33.474922,45.156937
8508,11.389861,10.899626,11.880096
8509,3.6696336,3.2910466,4.0482206
8510,18.588356,17.44452,19.732191
8511,5.079602,4.652661,5.5065427
8512,0.46712902,0.102264285,0.83199376
8513,24.979597,22.18528,27.773914
8514,85.625244,60.459236,110.79125
8515,12.156339,11.54208,12.770597
8516,22.664587,21.945862,23.383312
8517,5.748381,5.3125725,6.18419
8518,21.353718,20.293974,22.413462
8519,74.54623,66.03797,83.05448
8520,32.439117,20.175295,44.70294
8521,32.380905,31.831833,32.929977
8522,4.9278803,4.526314,5.329447
8523,122.6702,103.44865,141.89175
8524,37.426796,36.38946,38.46413
8525,29.699545,21.265057,38.134033
8526,101.341095,87.147705,115.534485
8527,5.8588376,5.401352,6.3163233
8528,45.838745,45.172863,46.504627
8529,0.68319523,0.30468696,1.0617034
8530,126.976555,106.84635,147.10675
8531,9.43108,8.993813,9.868347
8532,2.0654855,1.686065,2.444906
8533,87.621765,74.45787,100.78566
8534,52.37779,48.984795,55.770782
8535,46.823055,32.931183,60.714928
8536,36.283955,35.743103,36.824806
8537,112.07914,96.73525,127.42303
8538,49.269226,46.447407,52.091045
8539,15.472545,14.946219,15.99887
8540,41.806366,38.729744,44.882988
8541,37.61116,36.25477,38.967552
8542,2.347672,1.9470738,2.7482703
8543,119.79896,101.10962,138.4883
8544,115.72335,73.44004,158.00665
8545,9.562711,9.073432,10.05199
8546,28.911491,28.218353,29.60463
8547,35.558674,32.670902,38.446445
8548,169.23009,139.41986,199.04031
8549,15.677915,15.169318,16.18651
8550,6.585664,5.651067,7.520261
8551,109.11599,92.66094,125.57104
8552,89.98247,80.50305,99.46188
8553,0.5141048,0.13581192,0.89239764
8554,14.603638,13.880044,15.327231
8555,6.643582,6.153686,7.1334777
8556,12.884509,12.34921,13.419808
8557,0.5141048,0.13581192,0.89239764
8558,42.01772,38.135998,45.89944
8559,56.527916,53.22777,59.82806
8560,44.27762,43.661404,44.893833
8561,22.919218,18.129608,27.708828
8562,9.18532,8.647009,9.723631
8563,16.971983,16.427217,17.516748
8564,7.9513974,7.504688,8.398107
8565,70.58176,62.66597,78.49754
8566,31.7471,30.872156,32.622044
8567,21.787973,20.867983,22.707964
8568,33.86653,33.33388,34.39918
8569,1.8148229,1.4356669,2.193979
8570,85.69034,70.47798,100.902695
8571,70.35752,69.26264,71.4524
8572,22.419931,21.92967,22.910192
8573,120.39408,95.52673,145.26143
8574,78.16814,65.32336,91.01292
8575,0.5141048,0.13581192,0.89239764
8576,19.112255,15.665833,22.558678
8577,1.3271801,0.9485537,1.7058066
8578,9.55254,8.759975,10.345104
8579,4.3348017,3.9141061,4.7554975
8580,21.997149,21.04689,22.947407
8581,31.585867,29.517948,33.653786
8582,35.990677,29.31048,42.67087
8583,29.541363,29.039072,30.043653
8584,25.466923,24.657957,26.275888
8585,5.8106284,5.358311,6.2629457
8586,44.726505,38.475212,50.9778
8587,39.994022,37.184258,42.803787
8588,9.380786,8.750954,10.010618
8589,46.907436,45.486877,48.327995
8590,24.740267,22.19104,27.289494
8591,114.47002,87.30589,141.63414
8592,2.4653919,2.0733314,2.8574524
8593,71.04787,56.036663,86.05907
8594,58.75891,49.816875,67.70094
8595,3.6327136,3.2424119,4.0230155
8596,42.68428,42.05876,43.3098
8597,18.662018,18.072956,19.25108
8598,2.3389795,1.4843751,3.193584
8599,4.9169946,4.245867,5.5881224
8600,14.307774,7.064731,21.550816
8601,88.91544,34.134876,143.69601
8602,37.19355,35.920433,38.466667
8603,4.5460415,4.036548,5.055535
8604,27.91213,23.009283,32.81498
8605,9.868739,9.270424,10.467054
8606,13.603449,13.148528,14.05837
8607,0.5141048,0.13581192,0.89239764
8608,45.033123,44.394627,45.67162
8609,1.7203729,1.3412586,2.0994873
8610,38.214798,36.851154,39.57844
8611,27.62127,27.145483,28.097055
8612,22.874325,22.31565,23.432999
8613,16.107315,15.359029,16.8556
8614,38.139637,37.55206,38.727215
8615,81.208694,71.37797,91.03942
8616,50.533443,43.51911,57.547775
8617,41.322533,30.75764,51.887424
8618,18.9444,18.531612,19.35719
8619,30.736189,28.762735,32.709644
8620,23.01488,20.593882,25.435877
8621,13.396493,11.663917,15.129069
8622,9.628216,9.217772,10.03866
8623,17.928614,16.953913,18.903315
8624,56.955154,50.659943,63.250366
8625,64.100296,60.818443,67.38215
8626,23.702618,23.22381,24.181425
8627,49.022236,35.55778,62.48669
8628,63.55946,48.71461,78.40431
8629,89.13061,82.278366,95.98285
8630,88.72027,54.763874,122.67667
8631,5.1662264,4.7508664,5.5815864
8632,60.11098,56.25261,63.969353
8633,18.618673,16.971355,20.265991
8634,19.52008,19.06556,19.974602
8635,10.6649275,10.2204485,11.109406
8636,57.374016,42.1015,72.64653
8637,2.0516381,1.6723526,2.4309237
8638,6.587844,6.1380653,7.0376225
8639,12.288826,10.865754,13.711898
8640,72.8635,62.740105,82.9869
8641,10.651136,10.247935,11.0543375
8642,20.223616,19.589752,20.85748
8643,7.938176,7.3687654,8.5075865
8644,1.7507071,1.3313829,2.1700315
8645,7.407414,6.8716793,7.9431486
8646,43.147293,41.50619,44.788395
8647,5.038758,4.605487,5.4720287
8648,35.846672,35.314213,36.37913
8649,25.295166,24.83975,25.750582
8650,51.851902,13.644859,90.058945
8651,98.805466,67.24955,130.36139
8652,5.887706,5.4907217,6.28469
8653,61.694023,60.689323,62.698723
8654,2.388997,2.0079794,2.7700148
8655,8.300375,7.854925,8.745825
8656,15.833775,15.0501585,16.617392
8657,29.212023,28.411652,30.012394
8658,49.79661,39.102325,60.4909
8659,13.415306,12.608725,14.221888
8660,1.8744724,1.4953309,2.2536137
8661,40.425632,38.563354,42.28791
8662,98.03078,67.66436,128.39719
8663,0.5141048,0.13581192,0.89239764
8664,10.111231,9.424729,10.797732
8665,60.84993,57.694286,64.00557
8666,43.350735,40.770508,45.93096
8667,40.234264,31.13785,49.33068
8668,26.68047,25.14245,28.218489
8669,73.269325,53.74592,92.79273
8670,36.25912,33.45209,39.06615
8671,37.622833,35.14299,40.102676
8672,16.882984,16.459846,17.306122
8673,84.48321,65.828964,103.13745
8674,38.432663,37.88748,38.977844
8675,21.688478,20.728945,22.648012
8676,12.109197,11.698015,12.520378
8677,21.369947,18.658922,24.080973
8678,87.9981,68.579666,107.416534
8679,27.698238,21.767563,33.628914
8680,3.2164752,2.8176877,3.6152627
8681,16.841293,16.417162,17.265425
8682,0.5141048,0.13581192,0.89239764
8683,34.91815,34.38522,35.451084
8684,52.253384,42.34212,62.164646
8685,45.532696,40.86184,50.203552
8686,8.15387,7.662132,8.645608
8687,11.899793,11.247454,12.552132
8688,1.0926199,0.71408975,1.47115
8689,50.092472,41.257587,58.927357
8690,60.52625,53.990524,67.06197
8691,20.498196,18.730669,22.265722
8692,13.77574,13.346604,14.204875
8693,36.85385,35.46711,38.240593
8694,9.503629,8.403581,10.603677
8695,12.299074,11.813353,12.784796
8696,54.088802,53.34445,54.833153
8697,71.20049,64.62009,77.7809
8698,0.5141048,0.13581192,0.89239764
8699,2.347672,1.9470738,2.7482703
8700,53.97239,51.81748,56.1273
8701,23.92829,21.721954,26.134624
8702,37.512646,35.383797,39.641495
8703,5.3948255,4.9381757,5.8514752
8704,47.538876,39.617813,55.459938
8705,35.39848,34.843678,35.95328
8706,53.738064,49.438038,58.03809
8707,40.26899,39.680428,40.85755
8708,46.968334,43.797115,50.139553
8709,94.31264,76.8847,111.74058
8710,110.31867,75.84895,144.78839
8711,12.469011,8.887864,16.05016
8712,72.14573,53.945305,90.34615
8713,34.642742,33.633133,35.65235
8714,52.594402,39.3377,65.851105
8715,9.1686125,8.62218,9.715045
8716,8.171547,7.7156973,8.627397
8717,23.98709,22.064238,25.90994
8718,22.319752,20.777376,23.862127
8719,8.031836,7.5289674,8.534703
8720,27.215076,25.439468,28.990685
8721,0.5141048,0.13581192,0.89239764
8722,89.93763,79.824905,100.050354
8723,26.29167,25.548496,27.034843
8724,13.738464,13.003293,14.473636
8725,49.68792,41.6311,57.74474
8726,5.630933,4.9174547,6.344411
8727,29.284433,27.522545,31.046322
8728,28.240168,26.31892,30.161415
8729,19.947649,19.283577,20.611721
8730,47.22987,31.577868,62.881874
8731,22.825632,20.312258,25.339006
8732,72.20082,53.374714,91.02693
8733,2.347672,1.9470738,2.7482703
8734,3.3184907,2.908197,3.7287846
8735,138.76682,121.31381,156.21982
8736,5.0209413,4.607325,5.4345574
8737,24.44369,21.297173,27.590206
8738,118.18358,77.24336,159.1238
8739,46.18658,43.711365,48.661797
8740,0.9620352,0.5806925,1.3433778
8741,110.78473,81.42577,140.14368
8742,121.01784,98.25652,143.77914
8743,22.615286,21.681246,23.549326
8744,1.5419278,1.1631063,1.9207493
8745,71.917366,61.86076,81.97397
8746,26.701607,26.05911,27.344103
8747,29.06949,26.992817,31.146164
8748,70.58153,62.24883,78.91422
8749,13.565316,13.033704,14.096929
8750,13.263796,12.714951,13.812641
8751,51.038322,50.34224,51.734406
8752,17.204533,16.203789,18.205276
8753,100.74738,85.18187,116.3129
8754,105.51117,78.52825,132.49408
8755,8.098185,7.6660466,8.530323
8756,72.66427,64.71457,80.61397
8757,56.423172,51.46872,61.377625
8758,23.378475,22.907286,23.849665
8759,5.7327065,5.351475,6.1139383
8760,7.1534986,6.672225,7.6347723
8761,2.606663,2.227511,2.985815
8762,3.3699,2.978468,3.761332
8763,2.880814,2.5009227,3.2607055
8764,21.382713,20.649004,22.116423
8765,28.165176,26.030384,30.299969
8766,26.898085,26.297606,27.498564
8767,18.28913,17.875547,18.702711
8768,14.481684,13.231854,15.731513
8769,45.83587,45.143665,46.528072
8770,3.691324,3.2766156,4.1060324
8771,34.830128,33.299232,36.361023
8772,26.875862,21.524817,32.226906
8773,30.8892,30.152582,31.625818
8774,14.379997,13.939739,14.820255
8775,18.42879,14.488454,22.369123
8776,84.18717,53.349716,115.02463
8777,78.54419,65.44299,91.645386
8778,4.154415,3.7254372,4.583393
8779,8.964221,8.343544,9.584898
8780,78.95371,68.55418,89.35325
8781,22.106544,20.181955,24.031134
8782,46.746037,43.329346,50.162727
8783,104.816635,82.60483,127.02844
8784,13.390137,12.757489,14.022784
8785,20.802738,20.35221,21.253267
8786,5.8212633,5.389144,6.2533827
8787,33.72832,27.336864,40.119778
8788,40.819374,38.984756,42.65399
8789,62.725937,59.602077,65.84979
8790,27.687214,26.04786,29.326569
8791,4.2258086,3.8210413,4.630576
8792,5.755651,5.3749895,6.1363125
8793,72.69422,54.876747,90.511696
8794,90.95559,59.91546,121.99572
8795,43.262608,39.344837,47.180378
8796,1.229833,0.84964615,1.6100199
8797,0.5141048,0.13581192,0.89239764
8798,7.0580373,6.676057,7.4400177
8799,57.241,51.19277,63.289234
8800,45.3222,33.893906,56.750496
8801,46.62498,35.341995,57.907967
8802,36.99661,33.16346,40.829758
8803,80.28863,64.88899,95.68826
8804,3.9012003,3.5206409,4.2817597
8805,76.40585,70.02195,82.78976
8806,101.01269,87.98126,114.04411
8807,15.126319,14.713078,15.53956
8808,71.12437,63.503532,78.7452
8809,135.47316,98.67284,172.27348
8810,16.095713,14.925614,17.265812
8811,6.329509,5.835768,6.8232493
8812,26.503538,24.40113,28.605946
8813,71.09292,70.06225,72.12359
8814,37.37631,36.79839,37.954227
8815,2.347672,1.9470738,2.7482703
8816,50.05174,46.727547,53.37593
8817,83.88104,74.173546,93.58854
8818,13.253569,12.701557,13.80558
8819,62.898067,61.913925,63.88221
8820,40.005703,30.50588,49.505524
8821,43.77447,40.043205,47.505737
8822,2.005159,1.6262136,2.3841043
8823,1.9542756,1.5753917,2.3331594
8824,113.338066,99.2068,127.46933
8825,35.34522,33.41483,37.275608
8826,65.83523,51.45836,80.2121
8827,14.933816,14.347558,15.520074
8828,54.089687,53.338924,54.84045
8829,52.334778,51.528748,53.14081
8830,53.056335,42.264854,63.847816
8831,18.297945,17.873316,18.722574
8832,89.51799,79.40807,99.62791
8833,33.891903,33.372612,34.411194
8834,30.121126,18.076656,42.165596
8835,140.81693,102.88817,178.74568
8836,11.620786,10.8410015,12.40057
8837,196.60333,163.8832,229.32347
8838,5.008766,4.580636,5.4368963
8839,32.748016,29.804852,35.69118
8840,7.678034,7.121374,8.234694
8841,80.30874,36.94684,123.67064
8842,6.1377463,5.753526,6.5219665
8843,3.6104696,3.197212,4.023727
8844,42.001804,41.42772,42.57589
8845,20.47472,19.877,21.07244
8846,31.707972,30.606863,32.809082
8847,25.648336,25.18797,26.108704
8848,4.297696,3.8773847,4.7180076
8849,19.228636,18.72203,19.73524
8850,20.961943,19.556934,22.366951
8851,32.28738,30.57453,34.00023
8852,8.29947,6.9599886,9.638951
8853,23.730864,23.027813,24.433914
8854,5.8078704,5.4138274,6.2019134
8855,20.20593,19.529646,20.882215
8856,6.7908616,6.4074554,7.174268
8857,4.9301558,4.4785104,5.381801
8858,64.98157,52.628326,77.33481
8859,72.25372,43.83519,100.67226
8860,89.76644,68.51149,111.02139
8861,5.9431705,5.5446234,6.3417177
8862,10.707528,10.117387,11.297669
8863,74.00501,64.197266,83.81276
8864,43.630604,35.84178,51.419426
8865,48.388565,46.714767,50.062363
8866,32.42987,28.888485,35.971256
8867,39.754974,33.839554,45.670395
8868,5.3246155,4.8651423,5.7840886
8869,19.444548,15.539768,23.349327
8870,0.5141048,0.13581192,0.89239764
8871,37.409904,31.574055,43.245754
8872,25.679594,24.55782,26.801369
8873,90.588554,74.5775,106.59961
8874,18.707258,18.013191,19.401325
8875,38.660477,37.718082,39.60287
8876,3.2843344,2.8997557,3.6689131
8877,5.869888,5.356188,6.383588
8878,2.4568508,2.0772736,2.836428
8879,20.628326,20.141296,21.115356
8880,38.35586,37.405968,39.305756
8881,92.22468,80.44263,104.00673
8882,92.7221,83.0437,102.4005
8883,1.188024,0.8094547,1.5665934
8884,7.087507,6.7048345,7.470179
8885,29.998724,23.629723,36.367725
8886,125.56658,102.280396,148.85277
8887,14.479719,13.530446,15.428992
8888,93.77488,82.46225,105.08751
8889,30.84116,30.338688,31.343632
8890,131.67989,110.06735,153.29242
8891,28.0998,23.92575,32.27385
8892,113.70982,78.635544,148.7841
8893,13.027547,12.043967,14.0111265
8894,1.0464721,0.66763204,1.425312
8895,96.73095,82.91937,110.54253
8896,12.204279,9.115252,15.293306
8897,53.09712,50.13419,56.060047
8898,43.58849,40.393204,46.783775
8899,49.983833,49.190563,50.777103
8900,32.671078,32.17521,33.166946
8901,32.58515,31.376438,33.793865
8902,79.75242,64.90439,94.60045
8903,22.462997,20.928026,23.997969
8904,112.33479,100.053246,124.61634
8905,13.780633,13.359726,14.20154
8906,2.457564,2.055177,2.8599513
8907,6.016776,5.5765452,6.457007
8908,55.925957,51.258614,60.5933
8909,25.184328,24.440346,25.92831
8910,16.41298,15.732117,17.093842
8911,73.60934,58.54302,88.67566
8912,22.998194,22.542315,23.454073
8913,6.294228,5.8833385,6.7051177
8914,1.0460569,0.6675458,1.4245679
8915,20.90567,20.221348,21.589993
8916,25.815886,22.890114,28.741657
8917,31.266174,28.838661,33.693687
8918,51.689896,48.80065,54.57914
8919,28.654346,27.723318,29.585375
8920,60.466347,54.16907,66.763626
8921,2.4811661,2.0404005,2.9219317
8922,19.122353,16.419847,21.824858
8923,3.9257083,3.463862,4.3875546
8924,57.093987,56.314285,57.873688
8925,0.5141048,0.13581192,0.89239764
8926,5.030002,4.1384063,5.921598
8927,32.573162,13.270763,51.87556
8928,18.850134,17.653381,20.046886
8929,84.818825,75.06096,94.57669
8930,148.8415,123.60704,174.07597
8931,0.5141048,0.13581192,0.89239764
8932,239.42345,169.99008,308.8568
8933,11.365862,10.297348,12.434376
8934,85.756546,70.821785,100.69131
8935,8.627328,8.109667,9.144989
8936,48.597435,47.87213,49.32274
8937,12.71888,12.181145,13.256615
8938,5.038563,4.6134224,5.463703
8939,64.288574,47.266083,81.311066
8940,14.677365,14.152597,15.202133
8941,34.464096,31.969471,36.95872
8942,42.03232,36.48278,47.581856
8943,13.7949505,13.291746,14.298155
8944,31.647362,30.81214,32.482582
8945,14.990657,14.07185,15.909464
8946,15.568088,15.12972,16.006454
8947,56.400402,49.566425,63.23438
8948,128.67206,109.0313,148.3128
8949,8.836983,7.965335,9.708631
