,Mean,CI_lower,CI_upper
8862,5709.681,3199.4917,8219.871
8863,1337.8085,771.57587,1904.041
8864,1224.0989,733.4052,1714.7925
8865,1767.5066,1110.8712,2424.142
8866,2197.8972,1363.5197,3032.275
8867,2216.199,1315.5021,3116.896
8868,1731.526,1086.2595,2376.7925
8869,1713.7925,1042.843,2384.742
8870,1586.8668,937.27124,2236.4624
8871,1117.4222,737.7057,1497.1388
8872,603.89386,327.55002,880.2377
8873,1396.8927,842.27673,1951.5087
8874,1689.7559,1037.6385,2341.873
8875,1808.6364,1191.1663,2426.1064
8876,1492.2892,884.82806,2099.7502
8877,1529.0162,963.49255,2094.54
8878,1260.8522,731.33777,1790.3666
8879,991.85156,568.1148,1415.5884
8880,1933.8657,1223.2592,2644.4722
8881,1593.0486,995.036,2191.061
8882,1757.9978,1085.8833,2430.1123
8883,3525.0972,1406.6912,5643.503
8884,1379.8425,853.2393,1906.4458
8885,854.0606,484.18692,1223.9343
8886,1921.969,1150.2075,2693.7305
8887,1498.672,971.5507,2025.7932
8888,1807.8995,1028.564,2587.235
8889,1002.8564,656.00024,1349.7125
8890,921.8102,532.7036,1310.9167
8891,2146.758,1223.6187,3069.8975
8892,2006.4803,1306.836,2706.1245
8893,1222.4911,701.6573,1743.325
8894,1409.7184,815.0889,2004.3479
8895,1690.4895,1071.3923,2309.5867
8896,1367.4852,903.8031,1831.1674
8897,3650.8494,2147.0886,5154.6104
8898,976.66864,584.8911,1368.4462
8899,3597.0637,2110.551,5083.576
8900,1065.678,684.6312,1446.7247
8901,1291.3276,796.2361,1786.4192
8902,1980.116,1194.4067,2765.8252
8903,3830.7507,1979.5935,5681.908
8904,1562.5671,971.3683,2153.766
8905,1472.4865,878.2389,2066.734
8906,1133.8966,670.5407,1597.2524
8907,2721.091,912.23926,4529.943
8908,2369.296,1374.8102,3363.7817
8909,1291.2922,805.68005,1776.9044
8910,2210.4297,1412.9702,3007.8892
8911,2152.1392,1380.7366,2923.5417
8912,1709.8286,1091.0094,2328.648
8913,1330.1527,728.79517,1931.5103
8914,1217.4978,760.41205,1674.5835
8915,1186.2428,712.97406,1659.5115
8916,3309.8396,1919.86,4699.8193
8917,2074.6892,1335.3691,2814.0093
8918,1130.683,663.24854,1598.1174
8919,1274.8708,777.92975,1771.812
8920,1906.3391,1134.5625,2678.1157
8921,1762.1545,1075.6904,2448.6187
8922,1842.7091,1117.1311,2568.287
8923,1018.26324,617.92224,1418.6042
8924,3285.5889,1267.0166,5304.161
8925,1927.504,1250.0488,2604.9592
8926,1081.5546,657.7888,1505.3203
8927,1101.1907,609.987,1592.3943
8928,2103.3818,1245.1627,2961.601
8929,1751.9958,1079.6741,2424.3176
8930,2938.2556,1690.3208,4186.1904
8931,2719.095,1680.1626,3758.0273
8932,2012.8787,1258.531,2767.2263
8933,1420.1619,814.2804,2026.0433
8934,1258.1323,723.3231,1792.9415
8935,4619.4287,2555.9226,6682.9346
8936,1757.4851,1060.9753,2453.9949
8937,1345.8805,776.69904,1915.062
8938,1595.6912,1049.2108,2142.1714
8939,1234.383,815.8115,1652.9546
8940,907.57056,546.1135,1269.0276
8941,1603.1971,1017.05347,2189.3408
8942,1452.2589,888.9278,2015.5901
8943,4941.5835,2775.9214,7107.2456
8944,1313.071,817.28186,1808.8602
8945,1506.1439,935.9282,2076.3596
8946,2777.5735,1739.0751,3816.0718
8947,1451.432,896.2572,2006.6068
8948,1698.6473,1078.8611,2318.4336
8949,1623.3103,1063.0383,2183.5823
8950,1322.5513,753.47363,1891.6289
8951,1939.5049,1261.6621,2617.3477
8952,1852.0658,1163.2517,2540.88
8953,1076.0148,695.33575,1456.6938
8954,2068.2686,922.84985,3213.6873
8955,1933.948,1133.8547,2734.0413
8956,1298.944,826.8613,1771.0266
8957,1630.6702,1033.6583,2227.6821
8958,2561.031,1619.3516,3502.7104
8959,1231.1816,733.3547,1729.0085
8960,2360.202,1519.8335,3200.5703
8961,1098.7317,616.1881,1581.2753
8962,1222.6277,807.1125,1638.1428
8963,1178.7166,675.2125,1682.2206
8964,1895.9326,1239.0055,2552.8599
8965,1272.9653,732.6272,1813.3035
8966,3710.1755,2169.8198,5250.5312
8967,2608.4062,1485.8812,3730.9312
8968,1213.512,706.24475,1720.7792
8969,2852.144,1660.1665,4044.1216
8970,1214.3193,712.5647,1716.074
8971,1634.9132,1049.5283,2220.298
8972,2603.506,1393.9386,3813.0737
8973,1946.1887,1208.3845,2683.993
8974,2501.4917,804.4518,4198.5317
8975,1806.2704,1047.3518,2565.189
8976,1971.9153,1160.2644,2783.5662
8977,1301.3302,771.33344,1831.3269
8978,1005.4337,641.87463,1368.9928
8979,2293.8293,1321.769,3265.8896
8980,1277.9132,846.0679,1709.7585
8981,870.8736,520.3601,1221.3871
8982,1346.806,889.8656,1803.7465
8983,2656.959,1652.1635,3661.7544
8984,1728.4755,1092.521,2364.43
8985,2942.5225,1113.7992,4771.2456
8986,837.2884,505.8908,1168.686
8987,3020.7734,1083.4995,4958.0474
8988,1581.953,573.4831,2590.4229
8989,1974.225,891.5946,3056.8555
8990,1259.3911,797.3646,1721.4176
8991,2506.164,1213.3175,3799.0107
8992,1213.2935,764.87695,1661.71
8993,1298.2454,853.3812,1743.1095
8994,1626.6814,966.08844,2287.2744
8995,2683.9617,1671.1091,3696.8142
8996,1083.803,649.47095,1518.135
8997,1874.922,1120.7053,2629.1387
8998,2500.033,1582.6733,3417.3926
8999,1551.2068,939.2254,2163.1882
9000,2116.633,1210.5846,3022.6816
9001,2230.8333,1387.8799,3073.7866
9002,820.364,453.40387,1187.3242
9003,1320.5525,782.16113,1858.9438
9004,1973.741,1239.1086,2708.3733
9005,1973.8586,1290.8953,2656.822
9006,1474.6228,866.29047,2082.955
9007,2422.2302,1129.094,3715.3665
9008,1465.9008,854.10834,2077.693
9009,2938.844,1547.4237,4330.264
9010,2730.3308,1320.1815,4140.48
9011,1370.0673,795.0775,1945.057
9012,941.2111,540.85614,1341.5662
9013,1239.2673,704.2923,1774.2424
9014,3177.689,1190.4742,5164.904
9015,2005.7834,1206.1577,2805.4092
9016,1913.4242,1243.832,2583.0164
9017,1110.8497,629.51965,1592.1798
9018,1979.2128,927.2123,3031.2134
9019,1320.444,835.4624,1805.4255
9020,5087.9775,2838.4368,7337.5186
9021,925.709,561.91956,1289.4984
9022,1719.3132,1094.1082,2344.5183
9023,2000.4647,1170.7941,2830.1353
9024,927.6383,550.2374,1305.0392
9025,1932.4363,1179.1853,2685.6873
9026,1902.8234,1241.1262,2564.5205
9027,1281.9233,841.6088,1722.2378
9028,1816.2084,1164.8999,2467.5168
9029,2047.5048,1320.5769,2774.4326
9030,2997.516,1729.4307,4265.6016
9031,848.7126,507.8928,1189.5323
9032,1756.1725,1063.3467,2448.9983
9033,1403.8007,870.51654,1937.0847
9034,1355.1499,816.92285,1893.377
9035,1104.8856,721.2423,1488.5289
9036,1569.7548,911.3991,2228.1104
9037,666.993,364.3868,969.5991
9038,1074.8855,653.4145,1496.3564
9039,3322.5767,1832.6278,4812.5254
9040,647.4633,324.51535,970.41125
9041,3221.8281,1851.0608,4592.5957
9042,1856.8861,1224.9569,2488.8154
9043,2400.3855,1476.4247,3324.3462
9044,4334.7393,2314.391,6355.0874
9045,3181.2705,1217.8538,5144.6875
9046,1977.0743,1293.4843,2660.6646
9047,4400.005,2450.2402,6349.7695
9048,1744.7166,1082.5332,2406.9
9049,959.374,527.31934,1391.4287
9050,1353.3702,864.4946,1842.2458
9051,4634.3174,2590.65,6677.985
9052,2028.9958,1262.3938,2795.598
9053,1892.765,1190.6846,2594.8455
9054,4130.1055,1930.7812,6329.4297
9055,1297.6643,784.8284,1810.5002
9056,1425.8679,914.80457,1936.9313
9057,1272.9108,791.1415,1754.68
9058,1721.5334,1092.1056,2350.9614
9059,1052.415,593.89594,1510.9341
9060,1829.062,1203.2802,2454.8438
9061,2052.2761,1180.1366,2924.4155
9062,843.09326,448.85745,1237.3291
9063,1811.4818,1148.9912,2473.9724
9064,1334.2107,760.61536,1907.806
9065,1232.6101,778.9595,1686.2607
9066,1398.2727,866.18335,1930.362
9067,1026.8806,607.6426,1446.1187
9068,1650.4882,1049.3622,2251.6143
9069,954.0409,538.1574,1369.9243
9070,1357.6119,806.277,1908.9469
9071,1226.841,810.17865,1643.5032
9072,1436.1433,851.29755,2020.989
9073,1772.183,1018.43567,2525.9302
9074,1958.9855,1275.0117,2642.9592
9075,1453.4949,956.72217,1950.2676
9076,692.05994,404.18646,979.9334
9077,2431.248,1423.7993,3438.6968
9078,1120.648,624.4668,1616.8291
9079,1126.2266,658.60315,1593.85
9080,1705.8365,1090.0985,2321.5747
9081,3958.1885,2313.977,5602.4
9082,4407.9434,2363.6245,6452.262
9083,1678.5142,1056.852,2300.1763
9084,1958.8392,1143.4788,2774.1997
9085,1418.9613,884.74316,1953.1794
9086,2215.1257,1330.0625,3100.189
9087,1875.2744,1199.0403,2551.5085
9088,1024.9008,582.32227,1467.4792
9089,1963.4674,1270.4355,2656.4993
9090,828.1375,496.40607,1159.8689
9091,1344.9469,763.38165,1926.5122
9092,2255.0015,1361.462,3148.541
9093,1147.4067,660.28674,1634.5267
9094,2219.5244,1372.6176,3066.4312
9095,2230.317,1343.8113,3116.8225
9096,1274.373,757.2401,1791.506
9097,1838.2192,1175.3331,2501.1055
9098,5205.1846,2912.6663,7497.703
9099,1988.2798,1305.9073,2670.6523
9100,1639.2805,1027.998,2250.563
9101,3599.9724,1867.2477,5332.6973
9102,3397.6216,2010.5251,4784.718
9103,2016.5778,1307.3181,2725.8374
9104,2468.487,1533.936,3403.038
9105,1241.1616,781.7489,1700.5743
9106,1699.6693,1077.1184,2322.2202
9107,1618.0194,607.8346,2628.204
9108,1414.6243,837.3828,1991.8657
9109,1004.52386,590.605,1418.4427
9110,1922.0586,1087.2239,2756.8933
9111,1533.4912,1004.20557,2062.7769
9112,2009.598,1293.5813,2725.6147
9113,2490.7559,1574.408,3407.1038
9114,1226.0852,706.10614,1746.0642
9115,1538.7865,883.4691,2194.104
9116,1816.0469,1142.7974,2489.2964
9117,1303.631,785.35406,1821.908
9118,1431.8219,888.5704,1975.0735
9119,2194.5105,1399.4238,2989.5972
9120,2087.0154,1307.4585,2866.5723
9121,1788.9755,1067.4601,2510.4907
9122,2470.4028,1561.8835,3378.922
9123,1183.0243,649.5391,1716.5095
9124,3696.7383,2163.1274,5230.349
9125,3458.1985,2046.368,4870.029
9126,2281.448,1323.9185,3238.9775
9127,1214.744,791.02344,1638.4646
9128,992.7115,574.83905,1410.584
9129,1383.0916,823.7905,1942.3926
9130,1282.727,727.7652,1837.689
9131,1678.4163,994.1678,2362.6648
9132,1438.6573,847.20886,2030.1058
9133,2921.8794,1014.22485,4829.534
9134,2224.743,1432.2041,3017.2817
9135,1859.2826,1206.5436,2512.0215
9136,1243.7039,711.78796,1775.6198
9137,971.1165,570.77356,1371.4595
9138,1204.2225,789.42645,1619.0186
9139,1190.2617,697.2972,1683.2263
9140,1943.2516,1196.3961,2690.107
9141,1107.3368,596.6906,1617.9829
9142,795.77325,479.10446,1112.442
9143,2212.4324,1313.4744,3111.3904
9144,1143.5453,605.2149,1681.8757
9145,1898.05,1127.4497,2668.6504
9146,4241.2866,2049.039,6433.534
9147,3107.3186,1126.2141,5088.423
9148,1496.6898,960.1924,2033.1873
9149,1311.3191,800.3833,1822.2549
9150,1852.6907,1089.1583,2616.2231
9151,2186.462,1398.4138,2974.51
9152,1777.4694,1088.186,2466.7527
9153,1139.9838,750.8341,1529.1334
9154,836.7385,495.99454,1177.4825
9155,2700.565,1507.7762,3893.3535
9156,1531.7096,897.0751,2166.3442
9157,1225.4316,730.85,1720.0133
9158,1890.5941,1144.998,2636.1902
9159,2098.144,1207.7087,2988.5793
9160,2314.4268,1439.5505,3189.303
9161,1630.5248,1073.4406,2187.609
9162,2052.4614,1240.765,2864.1577
9163,2253.555,1448.3116,3058.7983
9164,1263.372,745.9386,1780.8053
9165,1683.6984,1034.439,2332.9578
9166,2431.0732,1428.2438,3433.9028
9167,1545.243,903.2331,2187.253
9168,2346.796,1376.362,3317.2297
9169,977.0104,584.3938,1369.627
9170,1133.7355,650.9391,1616.5319
9171,1402.6825,906.8308,1898.5342
9172,1289.735,853.8342,1725.6357
9173,882.6781,493.93204,1271.4242
9174,3382.792,1379.8822,5385.7017
9175,1052.229,628.69086,1475.7671
9176,2537.3074,1398.8387,3675.776
9177,1595.2256,905.85736,2284.5938
9178,1472.3083,970.0106,1974.6061
9179,3369.0254,1851.2783,4886.7725
9180,1766.2162,1151.8376,2380.5947
9181,1750.499,1073.3063,2427.692
9182,1176.345,686.8679,1665.822
9183,1717.6428,1107.508,2327.7776
9184,2374.6653,1515.445,3233.8857
9185,1686.7334,1063.3945,2310.0723
9186,1789.4728,1075.8793,2503.0664
9187,1461.7668,900.5829,2022.9508
9188,1274.2726,721.6066,1826.9385
9189,2017.9614,1215.5498,2820.373
9190,1537.6116,895.68964,2179.5334
9191,1035.5767,579.61066,1491.5427
9192,1152.6401,671.34216,1633.9381
9193,4397.746,2293.8352,6501.657
9194,1607.6125,1027.2681,2187.957
9195,1421.4586,905.6465,1937.2708
9196,898.7019,551.5196,1245.8843
9197,813.30615,489.3246,1137.2877
9198,3150.589,1767.0101,4534.168
9199,1210.9862,802.00616,1619.9663
9200,1693.1045,964.65186,2421.5571
9201,1993.429,1308.9333,2677.9246
9202,2029.017,1202.045,2855.9888
9203,1713.2018,1127.8594,2298.5442
9204,1891.0785,1163.6703,2618.4868
9205,1013.1796,572.1559,1454.2034
9206,1934.7275,1216.8862,2652.5688
9207,2974.9807,1737.8079,4212.1533
9208,2908.6685,1805.8059,4011.531
9209,2202.7163,1411.0872,2994.3455
9210,1248.27,686.2476,1810.2925
9211,1218.8992,789.2352,1648.5631
9212,1226.7725,703.7976,1749.7473
9213,1319.2887,833.68726,1804.8901
9214,1101.6083,693.6971,1509.5195
9215,1265.9,722.931,1808.869
9216,879.6069,510.7524,1248.4613
9217,874.5855,519.5972,1229.5737
9218,1750.3704,1030.2083,2470.5325
9219,1095.639,606.71423,1584.5638
9220,4617.6357,2261.68,6973.592
9221,1485.633,923.5103,2047.7559
9222,1211.4764,748.50214,1674.4507
9223,2188.1826,613.3157,3763.0496
9224,4636.9517,2444.5017,6829.4014
9225,947.41266,549.2688,1345.5565
9226,2291.932,1462.898,3120.9658
9227,2224.3528,1327.5197,3121.186
9228,5276.1626,2956.8406,7595.4844
9229,2022.8745,1328.8867,2716.8623
9230,1663.2484,1008.90576,2317.591
9231,1167.1753,709.3351,1625.0155
9232,3373.7122,1761.7761,4985.6484
9233,1121.661,640.7185,1602.6035
9234,699.1283,377.6004,1020.6562
9235,1959.1976,1249.4845,2668.9106
9236,1289.7908,816.69995,1762.8816
9237,1877.5797,1126.573,2628.5864
9238,3660.4602,1510.8862,5810.034
9239,1636.6554,1047.0096,2226.3013
9240,1602.7295,983.9256,2221.5334
9241,1053.5312,634.6173,1472.4452
9242,4516.9937,2195.7966,6838.1904
9243,1684.2946,1103.9153,2264.6738
9244,3610.8474,1619.7346,5601.96
9245,754.54004,421.20648,1087.8735
9246,1298.3331,744.98663,1851.6797
9247,1416.9304,925.75195,1908.1089
9248,1906.1431,1172.5754,2639.7107
9249,1436.3073,938.18823,1934.4263
9250,3699.535,1983.9292,5415.1406
9251,1827.0189,1153.2239,2500.814
9252,1190.1593,686.1147,1694.2039
9253,2541.0894,1594.6239,3487.5547
9254,2112.949,1281.6461,2944.252
9255,2399.7153,1530.5903,3268.8403
9256,1822.4707,1136.4644,2508.477
9257,1885.1205,1188.2903,2581.9507
9258,1240.9043,744.8185,1736.9901
9259,1178.2319,721.82324,1634.6406
9260,832.9156,504.21915,1161.612
9261,3842.576,1646.9185,6038.2334
9262,1016.4397,586.96436,1445.915
9263,1939.2267,1187.7112,2690.7422
9264,822.404,430.6668,1214.1411
9265,3734.864,1707.7457,5761.9824
9266,1318.2467,678.5988,1957.8945
9267,1933.7124,1235.9453,2631.4795
9268,2207.5637,1429.8015,2985.326
9269,1676.8346,1067.5061,2286.163
9270,1088.6102,682.8944,1494.326
9271,935.7058,561.86426,1309.5474
9272,4321.728,2317.2305,6326.2256
9273,1545.798,1003.20953,2088.3865
9274,4259.643,2297.6533,6221.633
9275,1406.3464,850.4597,1962.2332
9276,1793.4528,1145.3483,2441.5571
9277,1285.6055,845.98206,1725.2289
9278,1429.4391,904.82074,1954.0574
9279,1011.91516,658.7859,1365.0444
9280,1116.3447,735.6781,1497.0114
9281,2366.7747,1366.8956,3366.6538
9282,1526.024,984.4199,2067.6282
9283,1287.286,422.62476,2151.9473
9284,2337.6567,1488.4292,3186.8843
9285,1853.0123,1143.4905,2562.5342
9286,2542.8887,1599.3364,3486.441
9287,3304.4255,1893.0728,4715.7783
9288,4294.572,2057.8386,6531.3047
9289,1749.876,1153.649,2346.103
9290,1299.6683,726.90106,1872.4355
9291,1019.0157,666.95825,1371.0731
9292,2074.9458,1218.992,2930.8997
9293,1253.4681,825.7321,1681.2041
9294,992.38245,547.64294,1437.122
9295,3571.058,1611.0184,5531.0977
9296,985.1582,642.14453,1328.1719
9297,2197.746,1411.01,2984.4822
9298,746.2178,414.46988,1077.9657
9299,528.885,294.92725,762.8428
9300,1633.61,1045.6123,2221.6077
9301,1632.9569,1048.9617,2216.9521
9302,3591.9407,1893.6996,5290.1816
9303,1452.0695,933.47375,1970.6652
9304,1799.1072,1080.5752,2517.6392
9305,1302.634,770.6175,1834.6506
9306,1942.8827,1243.1774,2642.588
9307,2415.9956,1421.3748,3410.6165
9308,3479.769,1448.7937,5510.744
9309,1894.5732,1234.8611,2554.2854
9310,1637.9574,1047.5579,2228.357
9311,1746.5494,1107.6274,2385.4714
9312,2600.9543,1602.9756,3598.933
9313,1217.87,733.8484,1701.8916
9314,1843.8433,1148.5657,2539.1208
9315,928.63965,556.06085,1301.2185
9316,1292.4653,784.0132,1800.9175
9317,2151.1838,1289.3593,3013.0083
9318,2255.9478,1386.9585,3124.937
9319,1877.118,1123.114,2631.122
9320,1402.7413,829.7892,1975.6935
9321,943.3792,571.7107,1315.0477
9322,1244.6831,806.60425,1682.762
9323,3365.8499,1397.352,5334.3477
9324,593.67303,352.8267,834.5194
9325,1633.0817,1020.0928,2246.0706
9326,1156.946,724.1335,1589.7585
9327,1021.4857,621.14453,1421.8269
9328,1506.0435,896.5128,2115.5742
9329,1665.6377,967.96606,2363.3093
9330,963.0136,624.613,1301.4143
9331,1999.7981,1245.3383,2754.2578
9332,1658.7173,1054.8115,2262.623
9333,1225.4946,739.788,1711.2012
9334,1223.7784,719.024,1728.533
9335,3984.4983,2092.7131,5876.283
9336,1273.1075,845.38696,1700.8281
9337,1184.8002,721.6887,1647.9116
9338,1129.8882,676.17773,1583.5986
9339,1841.5546,1150.4625,2532.6465
9340,4330.993,2045.4038,6616.5825
9341,1560.6675,1004.3932,2116.942
9342,1480.8381,868.2473,2093.429
9343,1752.9846,1137.904,2368.0652
9344,1891.8405,1192.5819,2591.099
9345,1176.1694,722.22095,1630.1179
9346,1329.2096,847.0458,1811.3734
9347,1397.4044,926.3816,1868.4272
9348,2223.6323,1402.5515,3044.7131
9349,2097.8518,1319.8524,2875.851
9350,1456.6941,945.92175,1967.4664
9351,2400.0332,1403.9108,3396.1558
9352,1219.4221,712.6748,1726.1694
9353,2354.1177,1483.2866,3224.9487
9354,1786.0094,1012.928,2559.0908
9355,3372.593,1295.9158,5449.2705
9356,5192.5093,2917.339,7467.6797
9357,2026.8646,1314.7432,2738.986
9358,2144.2468,999.1029,3289.3906
9359,2236.9387,1427.5737,3046.3037
9360,2971.8738,1136.4943,4807.2534
9361,1921.6528,1207.3484,2635.9573
9362,2210.9417,1426.7428,2995.1406
9363,2906.3599,1011.8187,4800.901
9364,1446.3341,893.3647,1999.3035
9365,1510.3688,875.30493,2145.4326
9366,1979.7899,1284.1768,2675.403
9367,1150.139,699.51575,1600.7623
9368,1406.8759,827.22876,1986.523
9369,1003.57214,579.21533,1427.929
9370,3269.4993,1327.4238,5211.5747
9371,3500.437,1402.6931,5598.1807
9372,2507.1296,1438.869,3575.3901
9373,1199.0665,713.0621,1685.071
9374,1218.0514,725.07825,1711.0245
9375,1077.7494,602.59143,1552.9073
9376,1340.2678,789.69836,1890.8373
9377,3742.5366,1724.5116,5760.5615
9378,2394.6602,1408.8712,3380.4492
9379,563.45123,306.4521,820.4504
9380,1850.5787,1165.0237,2536.1338
9381,1261.309,826.2787,1696.3392
9382,1385.9694,800.2038,1971.7349
9383,2713.6829,1590.0792,3837.2866
9384,4953.715,2649.8867,7257.543
9385,1848.7814,1218.9839,2478.5789
9386,3211.6133,1853.5237,4569.703
9387,1488.8453,908.48193,2069.2087
9388,2071.5364,1325.2324,2817.8403
9389,1744.9431,1062.5037,2427.3826
9390,1466.0845,922.373,2009.7959
9391,1511.3916,871.79315,2150.99
9392,1934.755,1208.9205,2660.5894
9393,910.90826,543.53186,1278.2847
9394,1323.4233,747.32715,1899.5195
9395,1470.4263,865.93884,2074.9136
9396,2019.1609,1257.501,2780.8208
9397,3219.4082,1803.0457,4635.7705
9398,1683.0875,1064.1583,2302.0166
9399,702.81024,418.8574,986.76306
9400,2288.0923,1439.1057,3137.0789
9401,1753.9287,1137.9956,2369.8618
9402,1180.1674,657.6707,1702.6641
9403,4297.8193,2318.4143,6277.2246
9404,1889.1506,1119.7494,2658.5518
9405,1187.1016,703.10583,1671.0973
9406,1642.1033,1059.6377,2224.5688
9407,3063.1707,1769.1075,4357.234
9408,1113.906,693.54553,1534.2665
9409,1234.0929,719.12506,1749.0608
9410,1619.2004,1033.0981,2205.3027
9411,2178.029,1284.3561,3071.7021
9412,2545.5552,1598.4575,3492.6528
9413,1374.2826,887.75525,1860.8099
9414,1226.6621,770.07715,1683.2471
9415,2289.0903,1464.7611,3113.4194
9416,1731.172,1112.835,2349.509
9417,2299.9453,638.1168,3961.774
9418,1284.7373,828.4706,1741.004
9419,1904.8129,1186.9911,2622.6348
9420,1899.5148,1205.2306,2593.7988
9421,2197.9712,1417.8596,2978.0828
9422,901.8065,528.7781,1274.835
9423,2141.3975,1360.4517,2922.3433
9424,1567.3629,858.7074,2276.0186
9425,3832.2969,2248.493,5416.1006
9426,1567.2552,976.6222,2157.8882
9427,2512.3303,1272.2615,3752.3992
9428,768.42694,432.9337,1103.9202
9429,1534.4857,891.85077,2177.1206
9430,2121.313,1375.7589,2866.8672
9431,2273.3667,1362.025,3184.7085
9432,1636.9955,1007.8587,2266.1323
9433,1403.9843,871.3881,1936.5803
9434,1844.0142,1207.7036,2480.3247
9435,854.3568,515.295,1193.4187
9436,1990.5963,935.3274,3045.8652
9437,1393.4242,917.21515,1869.6333
9438,2649.781,1517.5598,3782.0022
9439,1705.6661,986.7008,2424.6313
9440,2419.5889,1486.9695,3352.2083
9441,1950.0748,1261.2136,2638.936
9442,1731.5391,1056.3694,2406.7087
9443,1564.7693,948.0341,2181.5044
9444,1162.7927,760.12415,1565.4613
9445,2256.7683,1448.4304,3065.1062
9446,1228.1266,817.8929,1638.3604
9447,1088.414,661.41296,1515.4149
9448,1235.0886,808.80524,1661.3721
9449,1820.2134,1156.1301,2484.2966
9450,1504.7935,968.8226,2040.7644
9451,1636.6237,990.92444,2282.3228
9452,1557.3439,1022.9566,2091.7312
9453,1986.0834,1243.6144,2728.5522
9454,1763.9329,1007.36835,2520.4973
9455,1149.7023,707.4283,1591.9763
9456,3566.3506,2056.933,5075.768
9457,979.66833,590.09314,1369.2435
9458,1604.562,1009.95013,2199.1738
9459,1456.2455,949.2186,1963.2723
9460,1951.917,1271.8074,2632.0266
9461,2071.5505,1247.9459,2895.1553
9462,1558.9232,887.49677,2230.3496
9463,3433.0645,2012.0402,4854.089
9464,1779.2771,1044.3408,2514.2134
9465,3962.1274,2121.6611,5802.5938
9466,1883.1462,1217.5012,2548.7913
9467,1520.8715,924.85834,2116.8845
9468,1221.0709,736.953,1705.1888
9469,2232.2043,1304.9648,3159.4438
9470,1538.6748,944.7783,2132.5713
9471,1474.7432,874.02637,2075.46
9472,985.13336,606.41754,1363.8491
9473,825.584,471.88098,1179.287
9474,1652.6346,972.1689,2333.1003
9475,2162.3823,1359.7948,2964.9697
9476,1437.5786,950.4868,1924.6704
9477,2580.2327,918.0471,4242.418
9478,621.44885,336.09625,906.80145
9479,1736.3872,1049.3647,2423.4097
