,Mean,CI_lower,CI_upper
7941,2.1592705,0.99461305,3.3239279
7942,1.5374362,0.21344793,2.8614244
7943,0.8160568,-0.3920924,2.024206
7944,0.20496765,-0.5582694,0.96820474
7945,4.0026493,-5.896209,13.901507
7946,0.27378872,-0.525476,1.0730535
7947,5.0933795,-4.9845395,15.171299
7948,27.762032,-48.392128,103.91619
7949,0.20594919,-0.54364914,0.9555475
7950,0.1880632,-0.5722586,0.948385
7951,0.2075016,-0.5700129,0.9850161
7952,0.87575644,-0.51999444,2.2715073
7953,0.25280476,-0.51721543,1.022825
7954,1.6009519,-0.20334625,3.40525
7955,0.21959665,-0.52190745,0.9611007
7956,0.18852393,-0.571877,0.9489249
7957,1.3709729,-0.121717095,2.8636627
7958,0.2991582,-0.54265404,1.1409705
7959,2.5149593,0.07768512,4.9522333
7960,0.25247937,-0.5424135,1.0473722
7961,0.2848271,-0.5168122,1.0864664
7962,0.30001423,-0.5916543,1.1916828
7963,7.570623,-7.766683,22.907928
7964,1.4587111,3.85046e-05,2.9173837
7965,0.24497303,-0.5608027,1.0507487
7966,0.9553339,-0.02015251,1.9308202
7967,6.0400047,-6.2379236,18.317932
7968,3.641842,1.7757576,5.507926
7969,0.9409314,-0.13854712,2.0204098
7970,6.3752975,-11.046909,23.797504
7971,0.32299834,-0.5013824,1.1473792
7972,2.1151059,0.42207193,3.8081398
7973,0.3276096,-0.58808976,1.243309
7974,0.53451455,-0.5207381,1.5897672
7975,0.27555305,-0.52453095,1.0756371
7976,0.3853588,-0.5901941,1.3609117
7977,0.3919592,-0.46376723,1.2476857
7978,0.35060984,-0.49671477,1.1979344
7979,0.405895,-0.3858074,1.1975974
7980,4.392679,-5.953697,14.739056
7981,2.035743,-1.1408062,5.212292
7982,3.3000145,0.7231765,5.8768525
7983,9.908734,-24.130722,43.94819
7984,0.382639,-0.46851474,1.2337928
7985,2.5370042,0.59316397,4.4808445
7986,0.79364663,-0.34153932,1.9288325
7987,0.2736535,-0.5430229,1.0903299
7988,0.34789783,-0.497092,1.1928877
7989,0.19547167,-0.5603924,0.95133567
7990,0.37671125,-0.5034181,1.2568406
7991,6.2639337,-11.713423,24.24129
7992,0.20021833,-0.56552404,0.9659607
7993,0.6953174,-0.5120263,1.9026611
7994,0.29824296,-0.5110549,1.1075407
7995,0.1880632,-0.5722586,0.948385
7996,0.1880632,-0.5722586,0.948385
7997,0.19729659,-0.55747294,0.95206606
7998,3.4154134,1.3154812,5.5153456
7999,4.735405,1.699522,7.771288
8000,0.20582001,-0.55756426,0.9692043
8001,0.67387056,-0.26002723,1.6077683
8002,0.52081764,-0.306854,1.3484893
8003,2.5050204,0.5436096,4.466431
8004,2.5286248,-1.2348347,6.292084
8005,1.6202717,-1.3384418,4.578985
8006,15.6409,-30.956501,62.2383
8007,3.7066479,-5.557951,12.971247
8008,0.96600765,-0.2078088,2.1398242
8009,0.27264354,-0.5219228,1.06721
8010,0.37769765,-0.5026153,1.2580106
8011,0.20374317,-0.5635775,0.9710638
8012,4.297487,-7.205086,15.80006
8013,0.3716845,-0.5383296,1.2816986
8014,2.045469,0.3339374,3.7570007
8015,4.8067365,-7.6062846,17.219757
8016,3.6375678,0.19077969,7.084356
8017,1.5395947,-0.16286099,3.2420502
8018,25.177538,-46.08181,96.43688
8019,0.5013059,-0.40248132,1.4050931
8020,3.2448483,-0.13895822,6.6286545
8021,27.322105,-53.429535,108.073746
8022,4.113616,0.5168016,7.71043
8023,0.84892064,-0.10397762,1.8018188
8024,0.79827124,-0.19116068,1.7877032
8025,0.39082068,-0.46434593,1.2459873
8026,0.3095696,-0.50644696,1.1255862
8027,0.22059178,-0.55431086,0.9954944
8028,0.3817325,-0.46897748,1.2324425
8029,0.4541588,-0.584772,1.4930896
8030,0.3343231,-0.49345636,1.1621026
8031,0.39787766,-0.5350889,1.3308443
8032,1.6449635,-0.37326074,3.6631877
8033,9.218914,-17.014618,35.452446
8034,0.3634725,-0.47834298,1.2052879
8035,16.392286,-23.12197,55.90654
8036,2.9948792,-3.2047062,9.194465
8037,0.4246601,-0.4328146,1.2821348
8038,0.30897158,-0.50676256,1.1247058
8039,0.39133468,-0.5473579,1.3300273
8040,0.22514883,-0.5518156,1.0021132
8041,2.9706802,0.74855185,5.1928086
8042,1.6208651,-0.46404195,3.7057722
8043,0.4127726,-0.45057255,1.2761178
8044,2.634162,-0.3776257,5.6459494
8045,0.46858084,-0.53429747,1.4714592
8046,0.30509034,-0.5088129,1.1189936
8047,0.3242951,-0.50374573,1.1523359
8048,4.6781316,-6.4405866,15.79685
8049,10.802589,-22.03857,43.64375
8050,0.91375715,-0.32245797,2.1499722
8051,0.23921512,-0.544143,1.0225732
8052,0.24311769,-0.53704524,1.0232806
8053,0.60257196,-0.27312547,1.4782693
8054,2.0146134,0.8658756,3.163351
8055,0.71829456,-0.2930395,1.7296286
8056,0.31311095,-0.47861207,1.104834
8057,4.419499,1.7966454,7.0423527
8058,0.27748004,-0.52349925,1.0784594
8059,1.253258,-0.2027123,2.7092283
8060,0.22220416,-0.5525296,0.9969379
8061,0.35342848,-0.48352802,1.190385
8062,0.33157018,-0.52441657,1.187557
8063,0.31187654,-0.55066234,1.1744153
8064,0.35488623,-0.519859,1.2296314
8065,0.34129196,-0.489825,1.1724089
8066,1.0827982,0.011790872,2.1538057
8067,5.829392,-4.9755855,16.634369
8068,0.21401575,-0.5507858,0.9788172
8069,1.2635689,0.04984927,2.4772885
8070,3.103345,1.4491404,4.7575493
8071,2.0895534,-0.8597326,5.0388393
8072,0.27701944,-0.5800967,1.1341356
8073,0.23115468,-0.50355345,0.9658628
8074,11.689167,-19.267681,42.646015
8075,0.38436714,-0.48384592,1.2525802
8076,4.2976937,1.7452002,6.8501873
8077,3.3886776,0.48217916,6.295176
8078,2.0456707,0.3620981,3.7292433
8079,0.28137314,-0.521761,1.0845072
8080,0.4150955,-0.44402426,1.2742152
8081,0.24358688,-0.52855265,1.0157264
8082,3.905663,1.8614092,5.949917
8083,2.354912,0.33095026,4.378874
8084,0.2520593,-0.5488862,1.0530049
8085,0.312997,-0.50463974,1.1306337
8086,2.6562157,-3.3952265,8.707658
8087,11.36724,-24.648712,47.383194
8088,7.220446,-7.8123174,22.25321
8089,0.3952388,-0.46210155,1.2525791
8090,1.2211666,-0.21279895,2.6551323
8091,9.786437,-16.30748,35.880356
8092,0.39652756,-0.49300995,1.2860651
8093,1.0504248,-0.027880073,2.1287298
8094,0.1880632,-0.5722586,0.948385
8095,0.23357207,-0.54721564,1.0143597
8096,0.21314588,-0.5583981,0.98468995
8097,0.32259092,-0.49959543,1.1447773
8098,2.0536795,0.018014193,4.089345
8099,0.40610743,-0.3773718,1.1895866
8100,0.3076114,-0.5074807,1.1227036
8101,3.3352206,-3.203077,9.873518
8102,2.1395824,-2.3044045,6.5835695
8103,4.542871,-6.8109345,15.896677
8104,0.68212926,-0.5984545,1.962713
8105,0.22677182,-0.55092794,1.0044715
8106,0.5921398,-0.48008233,1.664362
8107,0.4066265,-0.46739367,1.2806467
8108,0.29319814,-0.5492654,1.1356617
8109,1.6210382,-0.208125,3.4502015
8110,0.40252972,-0.48322856,1.288288
8111,3.6589983,-0.35535264,7.6733494
8112,13.05225,-33.575397,59.679897
8113,0.9684574,-0.094302356,2.031217
8114,0.1880632,-0.5722586,0.948385
8115,31.18875,-75.52733,137.90483
8116,0.43923384,-0.54001087,1.4184785
8117,1.2626243,-0.14765143,2.6729
8118,0.1888991,-0.5730795,0.9508777
8119,12.450587,-18.803352,43.70453
8120,0.23374532,-0.5471211,1.0146117
8121,0.48842725,-0.4765465,1.453401
8122,0.40926343,-0.50311315,1.32164
8123,9.553939,-20.586826,39.694706
8124,0.52168775,-0.56053376,1.6039093
8125,3.5102203,-5.160516,12.180957
8126,3.2190046,-0.7924619,7.230471
8127,19.031918,-50.229572,88.29341
8128,0.46802443,-0.3697186,1.3057675
8129,0.21219003,-0.5522955,0.97667557
8130,0.23145077,-0.58038926,1.0432907
8131,4.241942,-7.5616593,16.045544
8132,38.73955,-77.273895,154.753
8133,0.2905454,-0.5171499,1.0982407
8134,0.33811927,-0.4993698,1.1756084
8135,0.39066973,-0.52363133,1.3049707
8136,2.4783704,1.0069634,3.9497776
8137,0.27808565,-0.5231753,1.0793467
8138,0.259407,-0.5332078,1.0520217
8139,0.36460984,-0.47775722,1.2069769
8140,0.31162834,-0.52085215,1.1441088
8141,0.34023595,-0.4903744,1.1708462
8142,0.7222337,-0.33698672,1.7814541
8143,2.3894458,0.2968371,4.4820547
8144,0.63065356,-0.54484075,1.8061478
8145,0.4392054,-0.44001967,1.3184304
8146,14.634673,-22.235008,51.504356
8147,0.35619172,-0.43409762,1.146481
8148,0.36711922,-0.4764662,1.2107047
8149,2.857392,-2.563244,8.2780285
8150,4.3676667,0.71524906,8.020084
8151,0.24561322,-0.5650324,1.0562589
8152,0.2974616,-0.512853,1.1077763
8153,9.389764,-20.932697,39.712227
8154,1.8012698,0.108103395,3.4944363
8155,0.1880632,-0.5722586,0.948385
8156,0.3821534,-0.47787523,1.242182
8157,0.31682855,-0.50262266,1.1362798
8158,3.37814,-6.018431,12.774712
8159,0.21257785,-0.55197465,0.9771304
8160,7.467325,-6.577814,21.512465
8161,6.975086,-8.882229,22.832401
8162,0.5781947,-0.54630893,1.7026982
8163,0.31014258,-0.50614464,1.1264298
8164,0.1951199,-0.5664177,0.9566575
8165,0.3336159,-0.49382555,1.1610574
8166,1.0794938,-0.20699465,2.365982
8167,1.4904947,-0.07690406,3.0578935
8168,8.056311,-21.704117,37.81674
8169,0.3392911,-0.5617247,1.2403069
8170,13.820764,-18.649109,46.290634
8171,0.2929824,-0.5152315,1.1011963
8172,0.2136105,-0.5581429,0.98536384
8173,3.1660721,1.572891,4.7592535
8174,0.51923764,-0.46418256,1.5026579
8175,0.48714978,-0.45343393,1.4277334
8176,0.20873818,-0.56082356,0.97829986
8177,0.2158208,-0.55431813,0.9859597
8178,6.995025,-9.247444,23.237495
8179,0.6199355,-0.7143842,1.9542552
8180,1.9755569,0.36284304,3.5882707
8181,3.4977846,0.96324253,6.0323267
8182,0.24263535,-0.5422843,1.027555
8183,9.377376,-24.85775,43.612503
8184,0.26323974,-0.57109576,1.0975752
8185,4.629885,1.3831573,7.876613
8186,1.8026924,-0.2988019,3.9041867
8187,0.8834661,-0.33264637,2.0995786
8188,0.95333403,-0.21743113,2.1240993
8189,9.308373,-11.446109,30.062855
8190,1.7910905,-2.469212,6.051393
8191,0.1880632,-0.5722586,0.948385
8192,1.0552235,-0.68842995,2.7988768
8193,0.7091292,-0.3333782,1.7516366
8194,0.32352543,-0.49910527,1.1461561
8195,9.860877,-21.259697,40.981453
8196,5.6852446,-12.4695215,23.840012
8197,3.3885987,0.14391947,6.633278
8198,0.36150604,-0.47935623,1.2023683
8199,10.704736,-24.936474,46.345943
8200,2.62981,0.44591165,4.8137083
8201,8.415849,-11.594138,28.425835
8202,0.28562042,-0.49844977,1.0696906
8203,1.0972029,-0.09516585,2.2895718
8204,12.976155,-28.81229,54.7646
8205,3.547929,-3.016091,10.111949
8206,1.099463,-0.17116022,2.3700862
8207,12.240408,-15.833866,40.314682
8208,4.5225296,1.3424935,7.7025657
8209,0.57388127,-0.40811753,1.5558801
8210,2.782105,-1.0036263,6.5678363
8211,0.1880632,-0.5722586,0.948385
8212,0.22402072,-0.55243295,1.0004745
8213,7.911777,-7.8924003,23.715954
8214,0.26346338,-0.60685384,1.1337806
8215,0.33981737,-0.5723351,1.2519698
8216,0.36522448,-0.477441,1.20789
8217,2.52457,0.5395551,4.509585
8218,3.4432077,0.7149961,6.171419
8219,0.23864077,-0.54391056,1.0211921
8220,0.29805884,-0.5999361,1.1960539
8221,0.26775077,-0.52871644,1.0642179
8222,0.21747166,-0.547928,0.9828713
8223,0.25444815,-0.51706266,1.025959
8224,0.26296198,-0.5660384,1.0919623
8225,0.36208248,-0.54966074,1.2738256
8226,0.75738823,-0.27109087,1.7858673
8227,0.6795566,-0.45560455,1.8147178
8228,0.1880632,-0.5722586,0.948385
8229,0.42599428,-0.57135767,1.4233463
8230,0.6149464,-0.36406982,1.5939627
8231,0.47416443,-0.49968684,1.4480157
8232,0.24525101,-0.5408644,1.0313665
8233,3.0282297,0.8704033,5.186056
8234,0.19459313,-0.56863654,0.9578228
8235,4.716109,2.108233,7.3239846
8236,0.85940415,-0.29459172,2.0134
8237,3.4303622,-4.636501,11.497225
8238,20.54366,-52.12747,93.21478
8239,0.34050333,-0.5252206,1.2062273
8240,0.28262177,-0.51937175,1.0846153
8241,2.5999937,-0.6559825,5.85597
8242,0.52622294,-0.51007354,1.5625194
8243,0.41973978,-0.5113892,1.3508687
8244,2.8780417,-0.060165167,5.816249
8245,3.708358,-4.9022045,12.31892
8246,0.23725921,-0.544453,1.0189714
8247,4.0390053,1.3210227,6.7569876
8248,5.32056,0.54143476,10.099686
8249,0.68648314,-0.44207168,1.815038
8250,3.1389313,-1.4711046,7.748967
8251,0.20962892,-0.55441374,0.9736716
8252,10.215391,-20.83705,41.26783
8253,0.2262893,-0.5511918,1.0037705
8254,2.8226404,0.65411854,4.9911623
8255,0.58972937,-0.33719987,1.5166585
8256,0.34663272,-0.45273805,1.1460035
8257,6.7571945,-5.2668705,18.78126
8258,1.7788682,-0.97472715,4.5324636
8259,6.5554667,-12.364282,25.475216
8260,5.107676,1.3870368,8.828316
8261,1.4701579,0.0891974,2.8511183
8262,3.928,-5.8470387,13.703039
8263,5.722988,-5.605995,17.051971
8264,0.24261099,-0.54229736,1.0275193
8265,0.26454818,-0.5304384,1.0595348
8266,0.23845935,-0.5445542,1.0214729
8267,0.6045361,-0.44079143,1.6498637
8268,0.9194254,-0.2506675,2.0895183
8269,4.1187215,-7.1383185,15.375761
8270,6.671221,-12.581823,25.924265
8271,1.0612837,0.053180933,2.0693865
8272,0.3128344,-0.564255,1.1899239
8273,0.58998156,-0.5964217,1.7763848
8274,0.32004935,-0.46727622,1.1073749
8275,0.7301702,-0.37197357,1.832314
8276,0.20339523,-0.56376946,0.97055995
8277,0.1880632,-0.5722586,0.948385
8278,0.28684726,-0.51184654,1.085541
8279,0.1880632,-0.5722586,0.948385
8280,33.25303,-58.266113,124.77217
8281,0.29642928,-0.5444382,1.1372967
8282,9.392455,-20.743496,39.528404
8283,0.22743419,-0.50945556,0.964324
8284,19.023829,-43.902405,81.950066
8285,0.39348876,-0.49619132,1.2831688
8286,0.23716709,-0.58558464,1.0599188
8287,1.8652925,-1.4899476,5.2205324
8288,3.399393,1.485024,5.313762
8289,0.35135758,-0.45327395,1.1559892
8290,0.24643397,-0.534934,1.027802
8291,30.69895,-63.530144,124.92805
8292,0.20207256,-0.5556128,0.9597579
8293,3.0570955,1.5474343,4.5667567
8294,0.5768058,-0.38476223,1.5383737
8295,0.23619044,-0.5134639,0.9858448
8296,0.30338752,-0.48327684,1.0900519
8297,4.9759603,1.3746948,8.577226
8298,0.2363255,-0.5457156,1.0183666
8299,5.1117587,1.3988137,8.824703
8300,0.58562356,-0.4058196,1.5770667
8301,0.2749413,-0.5248586,1.0747412
8302,0.36760932,-0.5874084,1.3226271
8303,0.30619484,-0.508229,1.1206187
8304,0.22857802,-0.5499408,1.0070969
8305,0.30606318,-0.5082986,1.120425
8306,0.35127407,-0.48464316,1.1871912
8307,7.6598854,-14.6340885,29.95386
8308,0.3066031,-0.50801325,1.1212195
8309,0.1880632,-0.5722586,0.948385
8310,0.40054372,-0.5395191,1.3406066
8311,6.0945625,-6.1577225,18.346848
8312,0.69661033,-0.26227498,1.6554956
8313,1.7420306,-0.372535,3.8565962
8314,0.33867112,-0.5352584,1.2126007
8315,0.1880632,-0.5722586,0.948385
8316,0.32476342,-0.5240169,1.1735437
8317,0.3344158,-0.50541687,1.1742485
8318,1.8388264,-1.6967711,5.374424
8319,0.9221188,-0.24559689,2.0898345
8320,0.32201952,-0.57028455,1.2143235
8321,4.70032,-8.593807,17.994446
8322,0.21233274,-0.5521775,0.97684294
8323,0.32601607,-0.47273028,1.1247624
8324,1.3765628,-0.040775895,2.7939014
8325,0.19430596,-0.5687956,0.95740753
8326,0.2873024,-0.5182544,1.0928591
8327,2.8755932,-3.8297367,9.580923
8328,1.5094397,-0.045432806,3.0643122
8329,0.42460883,-0.5714612,1.4206789
8330,2.136967,-0.27027297,4.5442066
8331,0.2550365,-0.5355667,1.0456398
8332,0.6787847,-0.37680495,1.7343744
8333,0.98448926,-0.5827388,2.5517173
8334,0.24909094,-0.53878295,1.0369649
8335,1.9608939,0.7622701,3.1595178
8336,0.5126529,-0.4216504,1.4469562
8337,0.41909006,-0.4345483,1.2727284
8338,1.9230309,0.02111578,3.824946
8339,0.34489548,-0.5582988,1.2480898
8340,4.7994246,-7.956405,17.555254
8341,4.623171,2.0389392,7.207402
8342,0.35766155,-0.48133987,1.1966629
8343,0.28990278,-0.5171436,1.0969491
8344,0.30886444,-0.5216981,1.139427
8345,0.3201918,-0.50085485,1.1412385
8346,6.2984815,-5.236115,17.833078
8347,3.746077,1.39744,6.094714
8348,0.49233198,-0.42475897,1.4094229
8349,0.2349818,-0.5338385,1.0038022
8350,7.227473,-14.917425,29.37237
8351,4.400019,-3.2232156,12.023254
8352,0.2702804,-0.51023865,1.0507995
8353,2.0498996,-3.1241517,7.223951
8354,0.2510397,-0.53772795,1.0398073
8355,0.38944626,-0.5273932,1.3062857
8356,0.56610507,-0.3461305,1.4783406
8357,0.27921322,-0.5225724,1.0809988
8358,0.39002618,-0.4426286,1.2226809
8359,0.48417008,-0.5356425,1.5039827
8360,0.63991725,-0.43027484,1.7101094
8361,2.5782824,-2.6887136,7.8452783
8362,0.3297413,-0.49585003,1.1553326
8363,6.4441414,-12.610872,25.499155
8364,1.6647315,0.07364738,3.2558155
8365,0.30535832,-0.5206686,1.1313852
8366,0.46649545,-0.48682857,1.4198195
8367,0.2600329,-0.5328703,1.0529361
8368,0.3636719,-0.5100783,1.2374221
8369,0.24000934,-0.5365658,1.0165844
8370,33.168674,-59.485798,125.82315
8371,0.34618312,-0.5417908,1.2341571
8372,1.7987049,0.04019904,3.5572107
8373,0.26695272,-0.5540532,1.0879587
8374,4.230526,1.5610919,6.89996
8375,1.3446023,-0.34307516,3.03228
8376,0.43636668,-0.4841581,1.3568914
8377,0.30693263,-0.5736208,1.187486
8378,11.009712,-22.817753,44.837177
8379,8.79136,-12.635886,30.218605
8380,0.24730249,-0.5561772,1.0507822
8381,0.9488381,-0.17946279,2.077139
8382,0.1880632,-0.5722586,0.948385
8383,7.5777736,-16.545795,31.701344
8384,32.367462,-62.823624,127.55855
8385,2.19809,-2.9428897,7.33907
8386,2.2951515,-1.0376778,5.6279807
8387,4.504432,-8.318312,17.327177
8388,3.9996624,-5.863756,13.863081
8389,0.48811337,-0.5649251,1.5411519
8390,14.01633,-34.017902,62.050564
8391,1.4841697,-0.15498102,3.1233206
8392,2.916002,-2.2882025,8.120207
8393,0.8394036,-0.22998369,1.908791
8394,0.30621105,-0.50822043,1.1206425
8395,2.8736153,0.017649174,5.7295814
8396,0.33339024,-0.49394327,1.1607237
8397,0.6167097,-0.4756087,1.7090281
8398,0.36675608,-0.4766531,1.2101653
8399,3.4792051,0.14922523,6.809185
8400,0.30199346,-0.5566906,1.1606774
8401,0.30894047,-0.54597414,1.1638551
8402,0.3273727,-0.49708948,1.1518348
8403,0.37480092,-0.46758056,1.2171824
8404,21.953146,-39.860046,83.766335
8405,0.7415282,-0.40950722,1.8925636
8406,10.2483225,-17.81609,38.312737
8407,4.0296993,1.5959384,6.46346
8408,2.2661822,0.14206743,4.390297
8409,5.0337024,-4.85914,14.926544
8410,0.75264007,-0.2963223,1.8016024
8411,20.761444,-39.69704,81.219925
8412,2.525919,0.9092337,4.1426044
8413,0.37470537,-0.5700255,1.3194363
8414,3.753294,-4.3670654,11.873653
8415,17.324533,-40.80429,75.45336
8416,7.1820793,-6.9602795,21.324438
8417,0.29233658,-0.5155749,1.1002481
8418,21.112347,-46.72237,88.94707
8419,2.9207473,-0.50451016,6.3460045
8420,3.3348584,-3.9408998,10.610617
8421,3.2428644,0.6468301,5.8388987
8422,0.48296496,-0.48695877,1.4528887
8423,5.5344024,-9.218372,20.287178
8424,0.20800716,-0.5557551,0.9717694
8425,1.4063094,-0.4201486,3.2327673
8426,0.27181107,-0.5265365,1.0701587
8427,0.25313938,-0.51475775,1.0210365
8428,2.695814,-0.0412364,5.432864
8429,0.7031704,-0.81535506,2.221696
8430,2.9314861,0.579077,5.2838955
8431,7.210204,-14.403966,28.824375
8432,0.7838829,-0.3204165,1.8881824
8433,0.34861863,-0.58299494,1.2802322
8434,3.6979656,0.84958005,6.5463514
8435,1.5489826,-0.33249593,3.4304612
8436,0.46458784,-0.5592015,1.4883771
8437,6.2297416,0.81045914,11.649024
8438,20.381186,-33.18537,73.94774
8439,35.334076,-69.53707,140.20523
8440,0.22876772,-0.54983735,1.0073727
8441,0.32130447,-0.5002706,1.1428796
8442,0.28122163,-0.52149874,1.0839419
8443,0.30223894,-0.51032144,1.1147993
8444,1.5258358,-0.31468427,3.366356
8445,11.108463,-16.681097,38.898026
8446,16.082705,-23.710009,55.87542
8447,3.3638802,0.8321259,5.8956347
8448,0.23294619,-0.5448029,1.0106953
8449,0.5878037,-0.45257568,1.6281831
8450,0.33473408,-0.4932419,1.1627101
8451,0.2338709,-0.5446389,1.0123807
8452,0.3842405,-0.5613496,1.3298306
8453,0.7271198,-0.3727771,1.8270167
8454,1.6530981,-0.27252936,3.5787256
8455,0.33131644,-0.43878487,1.1014178
8456,1.2870796,-1.2285604,3.8027196
8457,0.23354483,-0.5276927,0.9947823
8458,2.0133417,0.81319225,3.213491
8459,2.4811444,0.39841604,4.563873
8460,1.2931855,0.15184414,2.434527
8461,3.2989209,-0.8611367,7.4589787
8462,0.42823374,-0.5937625,1.45023
8463,0.90886635,-0.24093789,2.0586705
8464,6.871628,-11.989817,25.733072
8465,0.48518214,-0.48324993,1.4536142
8466,18.889376,-47.166817,84.945564
8467,3.722834,1.1160314,6.3296366
8468,0.24127884,-0.5387542,1.0213119
8469,0.20035656,-0.5654477,0.9661608
8470,0.97268957,-0.15778846,2.1031675
8471,4.7117877,1.3769028,8.046673
8472,18.18354,-32.869106,69.23619
8473,8.40742,-13.262347,30.077187
8474,3.4709163,-1.1092219,8.051054
8475,0.3318085,-0.55565166,1.2192687
8476,0.3208784,-0.5185911,1.1603479
8477,5.8217955,-10.6800585,22.32365
8478,0.37443805,-0.47270942,1.2215855
8479,1.7099156,-0.93017745,4.350009
8480,1.3346496,0.13399696,2.5353022
8481,4.380091,1.816359,6.9438233
8482,2.428563,-0.045829058,4.902955
8483,0.45416448,-0.378368,1.2866969
8484,32.22985,-57.936874,122.396576
8485,4.7358575,0.60806227,8.863653
8486,2.8371928,0.16228938,5.5120964
8487,2.4499233,0.00022912025,4.899617
8488,0.5514458,-0.41721338,1.5201049
8489,0.6856932,-0.5589598,1.9303463
8490,1.8886178,0.0028288364,3.7744067
8491,0.50420105,-0.55294836,1.5613505
8492,3.8926165,0.7401469,7.045086
8493,0.37750864,-0.49738413,1.2524014
8494,11.541449,-29.720263,52.80316
8495,11.917304,-23.033554,46.868164
8496,5.3249927,1.0998397,9.550146
8497,3.1780572,0.9109268,5.4451876
8498,0.63964546,-0.5339856,1.8132765
8499,16.493155,-26.80049,59.786797
8500,0.23660687,-0.54556227,1.018776
8501,4.020551,-4.0207105,12.061813
8502,0.92018217,-0.27781147,2.1181757
8503,23.626722,-49.00538,96.25883
8504,0.2140336,-0.5579102,0.9859774
8505,0.80269337,-0.2572986,1.8626853
8506,0.2113303,-0.5538147,0.9764753
8507,0.21095386,-0.5596037,0.98151135
8508,0.31977594,-0.54955435,1.1891062
8509,0.359312,-0.5781602,1.2967842
8510,2.08117,0.12905598,4.033284
8511,0.3366204,-0.49225807,1.1654989
8512,4.4877324,1.6072395,7.368225
8513,3.3488932,1.3859562,5.31183
8514,5.594399,0.13273811,11.05606
8515,2.3818724,-0.043265104,4.8070097
8516,0.4025171,-0.44569275,1.2507269
8517,2.5833163,0.98545444,4.181178
8518,0.22605984,-0.5513173,1.0034369
8519,26.89139,-57.088615,110.87139
8520,1.0141124,-0.22967684,2.2579017
8521,2.2201421,0.60200965,3.8382745
8522,0.21819276,-0.60383385,1.0402193
