,Mean,CI_lower,CI_upper
8883,268.39142,237.51054,299.2723
8884,236.47504,208.65451,264.29556
8885,186.60898,165.17148,208.04648
8886,256.2683,226.93152,285.6051
8887,192.91844,170.55081,215.28607
8888,205.51237,182.0446,228.98015
8889,174.83171,154.77402,194.8894
8890,196.60966,174.8035,218.41583
8891,284.9094,251.80893,318.00986
8892,225.36679,199.81717,250.91641
8893,250.95055,221.65915,280.24194
8894,207.29738,183.66472,230.93004
8895,285.6524,251.4756,319.8292
8896,165.65456,146.54622,184.7629
8897,248.31712,219.10294,277.5313
8898,144.17227,127.664185,160.68036
8899,165.90906,147.3349,184.48322
8900,196.2515,172.96677,219.53622
8901,268.1179,236.4466,299.78918
8902,309.18402,273.31064,345.0574
8903,171.8984,152.12434,191.67247
8904,235.13882,208.21767,262.05997
8905,278.1061,246.07022,310.142
8906,178.55452,158.36337,198.74567
8907,236.03578,208.83075,263.2408
8908,132.71135,117.55868,147.86401
8909,168.92947,149.21132,188.64763
8910,314.6002,277.35675,351.84363
8911,243.9256,216.21294,271.63824
8912,189.46854,168.52635,210.41072
8913,263.36588,232.51645,294.2153
8914,198.74216,176.03424,221.45007
8915,248.97577,220.19476,277.75677
8916,184.46275,164.27046,204.65504
8917,216.72609,192.15533,241.29684
8918,217.02493,192.27882,241.77104
8919,180.47516,159.25113,201.69919
8920,201.59222,179.066,224.11845
8921,229.71046,203.94931,255.47162
8922,218.23708,193.69894,242.7752
8923,224.96143,198.79758,251.12527
8924,254.50974,225.39825,283.62122
8925,249.08112,220.61836,277.54388
8926,180.40262,160.32158,200.48366
8927,231.09383,204.15529,258.03238
8928,213.63358,189.68509,237.58206
8929,240.90657,214.10489,267.70825
8930,194.3561,171.73161,216.98058
8931,376.81387,332.15936,421.46838
8932,254.68996,225.00052,284.3794
8933,267.36612,236.07422,298.65802
8934,260.81534,230.32938,291.3013
8935,242.96367,214.52692,271.40042
8936,257.719,228.32246,287.1155
8937,222.97385,197.85376,248.09393
8938,194.2041,172.13611,216.2721
8939,160.65987,142.51349,178.80624
8940,247.01779,218.39651,275.63907
8941,226.26848,200.29575,252.24121
8942,191.95746,169.74138,214.17354
8943,192.97975,171.16061,214.79889
8944,252.73035,223.07675,282.38394
8945,197.92186,175.73253,220.11119
8946,255.57788,226.33,284.82578
8947,241.75627,213.78262,269.72992
8948,241.069,213.67743,268.46057
8949,199.10303,176.35977,221.84628
8950,220.18568,195.08191,245.28946
8951,290.2854,256.08618,324.48462
8952,216.2655,190.96817,241.56284
8953,193.53764,170.81657,216.25871
8954,184.03593,163.70271,204.36916
8955,231.35713,205.0128,257.70148
8956,171.77477,151.84676,191.70277
8957,201.63727,178.73418,224.54036
8958,264.9271,234.52794,295.32626
8959,212.8611,187.7518,237.9704
8960,248.81824,220.46541,277.17105
8961,171.1652,152.13751,190.1929
8962,205.84898,182.57527,229.1227
8963,192.47127,170.23238,214.71016
8964,300.26602,264.93103,335.601
8965,266.4571,235.29263,297.62155
8966,292.5651,258.19482,326.93536
8967,160.1966,142.4978,177.89539
8968,376.83868,332.34018,421.3372
8969,168.5613,150.21542,186.90717
8970,183.91861,162.83424,205.00298
8971,192.67946,170.82872,214.5302
8972,206.88019,183.45203,230.30835
8973,208.40437,184.00357,232.80518
8974,164.02141,145.83467,182.20815
8975,196.53539,174.71762,218.35315
8976,230.43062,204.26753,256.5937
8977,197.8699,175.13358,220.60623
8978,127.10358,112.74222,141.46494
8979,158.23915,140.41724,176.06107
8980,174.82411,155.34103,194.30719
8981,154.43616,137.12556,171.74675
8982,164.09178,145.2644,182.91916
8983,304.4574,268.60394,340.31085
8984,274.2788,242.15344,306.40417
8985,191.77556,170.93582,212.6153
8986,196.59993,173.69193,219.50793
8987,217.11324,192.57054,241.65593
8988,209.7655,185.6613,233.8697
8989,161.20555,142.98456,179.42654
8990,180.64685,160.26282,201.03088
8991,190.33125,168.80684,211.85567
8992,189.56711,167.69595,211.43826
8993,191.9879,170.47418,213.50162
8994,224.59918,198.84297,250.3554
8995,348.3216,306.97778,389.6654
8996,149.01472,132.3613,165.66815
8997,235.84012,208.88252,262.7977
8998,248.11136,219.9589,276.26382
8999,215.60109,191.58702,239.61516
9000,157.29964,139.73901,174.86026
9001,287.02103,253.87622,320.16583
9002,178.51671,157.82402,199.2094
9003,221.08072,195.46503,246.69641
9004,196.86868,173.91713,219.82024
9005,266.9788,236.45819,297.4994
9006,199.92334,177.28589,222.56079
9007,281.33374,248.52081,314.14667
9008,190.44196,169.09239,211.79152
9009,202.33232,179.87204,224.7926
9010,208.54465,185.489,231.6003
9011,228.71747,203.03108,254.40385
9012,240.95302,212.71075,269.19528
9013,238.57233,210.59518,266.54947
9014,218.29657,193.6297,242.96344
9015,260.55887,231.21565,289.9021
9016,236.71362,209.13208,264.29517
9017,254.02682,224.23471,283.81894
9018,163.50447,145.3165,181.69244
9019,169.60405,150.24231,188.96579
9020,281.67963,248.17142,315.18784
9021,253.5302,223.60168,283.4587
9022,186.3965,165.0644,207.72859
9023,273.16254,241.62488,304.7002
9024,235.85344,208.11913,263.58774
9025,210.84064,186.57104,235.11023
9026,245.5252,217.14117,273.90924
9027,194.01254,171.59117,216.43391
9028,205.90533,182.48035,229.33032
9029,235.54858,208.55368,262.5435
9030,218.95178,193.30836,244.5952
9031,173.69756,154.13469,193.26042
9032,224.62119,198.57428,250.66809
9033,203.5058,180.92825,226.08334
9034,242.93468,214.33624,271.5331
9035,198.13348,174.79463,221.47234
9036,191.92303,170.25092,213.59515
9037,245.66328,217.07373,274.25284
9038,229.92926,203.04114,256.81738
9039,260.29486,230.3296,290.2601
9040,190.87231,169.12329,212.62134
9041,171.74559,152.06427,191.42691
9042,209.4701,185.99232,232.94786
9043,190.22948,168.70824,211.75072
9044,141.9909,126.27721,157.7046
9045,195.68102,173.93697,217.42506
9046,217.88768,193.48335,242.292
9047,136.62859,121.41528,151.84189
9048,241.42891,213.47269,269.38513
9049,215.22058,190.19342,240.24774
9050,186.4322,164.84235,208.02206
9051,238.05861,211.23372,264.8835
9052,357.5663,315.63565,399.49698
9053,220.01958,194.90923,245.12993
9054,247.67296,220.08673,275.2592
9055,195.06476,172.85513,217.27438
9056,233.11577,205.61717,260.61435
9057,224.93729,198.65256,251.22202
9058,221.93681,197.08884,246.78479
9059,284.9113,251.48615,318.33643
9060,227.04509,201.29964,252.79054
9061,222.93405,197.65585,248.21225
9062,217.17873,191.81781,242.53964
9063,301.26147,265.26184,337.2611
9064,207.93062,184.97568,230.88556
9065,183.84763,162.49191,205.20334
9066,182.78487,161.88475,203.68498
9067,159.36388,141.21536,177.51239
9068,232.93048,205.76859,260.09238
9069,260.15002,229.52664,290.7734
9070,257.32986,227.99422,286.66553
9071,193.86429,172.13005,215.59853
9072,173.58586,154.17233,192.99939
9073,188.74538,167.83157,209.65918
9074,234.5675,207.79831,261.3367
9075,183.2193,162.11913,204.31947
9076,191.78732,169.81186,213.76279
9077,265.20285,235.1401,295.2656
9078,160.43735,142.2798,178.5949
9079,193.51315,171.81544,215.21086
9080,209.87032,185.21109,234.52954
9081,254.58856,225.78464,283.3925
9082,134.96945,120.26461,149.67429
9083,267.4866,235.96687,299.00635
9084,337.89645,298.28137,377.51154
9085,216.06432,190.75923,241.3694
9086,331.66574,292.80258,370.5289
9087,209.43939,184.75711,234.12167
9088,225.24193,199.71344,250.77042
9089,263.47333,232.38818,294.55847
9090,183.65337,163.20583,204.1009
9091,268.5333,237.02185,300.04474
9092,304.63165,269.49606,339.76724
9093,156.754,139.44049,174.0675
9094,191.11983,169.6977,212.54196
9095,278.97186,247.42839,310.51535
9096,227.19264,200.62622,253.75906
9097,151.23778,133.88315,168.5924
9098,294.26514,259.3245,329.20578
9099,221.20662,196.31984,246.0934
9100,218.20326,192.88622,243.52031
9101,137.77599,122.957535,152.59444
9102,193.31836,171.39839,215.23833
9103,248.94485,220.51604,277.37366
9104,228.85606,202.83377,254.87836
9105,217.70296,192.45007,242.95584
9106,238.96152,210.9436,266.97943
9107,169.27763,150.59935,187.95592
9108,201.00594,177.84747,224.1644
9109,211.72694,187.29762,236.15627
9110,282.84146,249.8096,315.87332
9111,183.54912,162.4967,204.60153
9112,232.43391,205.92035,258.94748
9113,369.44003,325.6594,413.22067
9114,219.0373,193.9537,244.12088
9115,237.8523,210.23074,265.47385
9116,211.6309,187.59505,235.66676
9117,213.43338,188.64954,238.21722
9118,251.95602,222.60648,281.30557
9119,227.08058,201.1117,253.04947
9120,318.88834,281.41504,356.36163
9121,222.24657,197.1777,247.31543
9122,242.90787,215.26845,270.54727
9123,297.30307,262.36212,332.24402
9124,195.83849,173.42737,218.2496
9125,274.32568,241.84573,306.80563
9126,154.89185,138.27214,171.51155
9127,184.19159,162.49559,205.88759
9128,264.07108,232.72623,295.41592
9129,196.34445,173.93102,218.75789
9130,199.39557,177.08614,221.705
9131,224.77855,198.87468,250.68242
9132,192.02959,170.4765,213.58267
9133,198.47949,176.01346,220.94553
9134,279.45428,246.77106,312.1375
9135,196.79921,174.6692,218.92921
9136,258.66287,228.38857,288.9372
9137,179.70274,159.2987,200.10678
9138,208.40335,183.95642,232.85028
9139,176.27968,156.39645,196.1629
9140,308.10263,272.14786,344.0574
9141,271.60632,239.66617,303.54648
9142,173.1446,153.55884,192.73038
9143,252.79623,223.80235,281.7901
9144,190.56624,169.32333,211.80914
9145,243.75795,216.22969,271.28622
9146,251.94017,223.86563,280.0147
9147,193.5146,172.16661,214.8626
9148,217.50764,192.52443,242.49086
9149,199.07413,175.87386,222.2744
9150,201.43054,178.80177,224.05931
9151,259.0153,228.80327,289.2273
9152,265.61057,235.4119,295.80923
9153,168.36205,149.3341,187.38998
9154,207.2748,184.11847,230.43112
9155,208.85222,185.82422,231.88022
9156,229.72174,203.02464,256.41885
9157,216.70886,191.86723,241.55049
9158,242.22504,215.11913,269.33096
9159,294.52484,259.9345,329.11517
9160,229.50558,202.47418,256.537
9161,206.38264,183.22467,229.54062
9162,256.1718,227.13606,285.20758
9163,303.9469,268.00458,339.88922
9164,237.77122,210.49646,265.046
9165,274.27347,242.20432,306.34262
9166,344.60648,304.04736,385.1656
9167,254.10873,224.5829,283.63458
9168,262.30194,232.69983,291.90405
9169,161.07463,142.66191,179.48735
9170,190.0385,169.02194,211.05505
9171,186.25334,164.82518,207.6815
9172,156.276,138.69363,173.85837
9173,198.41388,175.47443,221.35333
9174,219.83603,195.5494,244.12267
9175,236.89629,209.08713,264.70544
9176,212.31963,187.979,236.66025
9177,203.85434,180.56497,227.1437
9178,181.45374,160.62354,202.28394
9179,267.18848,236.77267,297.60428
9180,204.97516,180.95015,229.00017
9181,203.31535,180.44945,226.18126
9182,243.43991,214.76529,272.11453
9183,166.89005,147.82314,185.95695
9184,305.7142,269.47778,341.95062
9185,192.34048,170.80907,213.8719
9186,222.038,197.22746,246.84853
9187,250.09288,221.14772,279.03802
9188,218.6458,193.8197,243.4719
9189,246.61406,218.66557,274.56256
9190,156.63069,139.11926,174.14212
9191,216.73384,191.11414,242.35355
9192,260.64948,230.12102,291.17795
9193,211.34468,187.1439,235.54546
9194,243.41304,215.05852,271.76758
9195,220.8861,195.04729,246.7249
9196,201.11119,178.14536,224.07703
9197,225.51364,198.81293,252.21436
9198,226.78098,201.58305,251.9789
9199,182.31073,161.88646,202.735
9200,249.87569,221.62782,278.12354
9201,268.0502,236.90068,299.19974
9202,269.14645,238.18669,300.10623
9203,196.70459,174.59929,218.80989
9204,234.58156,207.86528,261.29785
9205,205.41728,181.37308,229.46149
9206,178.15875,157.98962,198.32788
9207,216.04826,190.54976,241.54677
9208,336.16696,296.3916,375.94232
9209,235.92213,209.03447,262.80978
9210,270.0008,238.21942,301.78217
9211,197.65088,174.79318,220.50858
9212,247.57733,218.48074,276.67392
9213,165.58273,146.36896,184.79651
9214,204.25508,180.3114,228.19876
9215,212.37859,187.84753,236.90964
9216,215.58191,190.74695,240.41687
9217,193.14313,171.69164,214.59462
9218,226.62978,201.10365,252.1559
9219,212.48714,187.67876,237.29552
9220,309.41205,274.47943,344.34467
9221,253.11281,224.0371,282.18854
9222,243.43765,214.9082,271.9671
9223,147.41873,131.65071,163.18675
9224,196.27805,174.04813,218.50797
9225,205.14677,181.55923,228.73431
9226,261.30804,231.55379,291.0623
9227,359.62518,317.5351,401.71527
9228,221.5178,196.22322,246.8124
9229,265.0583,234.10631,296.01025
9230,217.8664,193.63087,242.10191
9231,240.30743,212.06308,268.5518
9232,133.27968,118.12698,148.43237
9233,283.10248,249.68689,316.51807
9234,268.54724,236.92796,300.16653
9235,293.7697,258.79868,328.74075
9236,191.41084,169.06122,213.76047
9237,221.79538,197.19113,246.39963
9238,269.29898,238.59328,300.0047
9239,207.92026,184.59511,231.2454
9240,191.37721,169.35628,213.39815
9241,173.63242,154.25131,193.01352
9242,357.51944,315.56897,399.4699
9243,189.24713,167.49919,210.99507
9244,215.42502,191.24878,239.60126
9245,184.44707,163.39034,205.5038
9246,241.42477,213.50923,269.34033
9247,199.65689,176.53903,222.77475
9248,245.06088,217.02559,273.09616
9249,150.9791,134.29541,167.66278
9250,130.11632,116.24312,143.98952
9251,209.43144,185.11288,233.75
9252,224.71306,199.12314,250.30298
9253,237.70222,210.32686,265.07758
9254,242.64455,215.32205,269.96704
9255,320.23276,282.6211,357.84442
9256,223.31496,197.72012,248.90979
9257,242.3649,214.65137,270.07843
9258,197.49495,175.2754,219.7145
9259,175.04279,155.00403,195.08154
9260,224.66975,198.44008,250.89943
9261,283.63113,250.77362,316.48865
9262,220.34406,195.10255,245.58556
9263,249.11818,221.10547,277.1309
9264,215.76122,190.54944,240.97299
9265,205.19206,182.39883,227.98529
9266,208.41624,184.76904,232.06345
9267,210.39417,186.02115,234.76718
9268,231.40346,205.02753,257.7794
9269,218.93707,194.25328,243.62086
9270,233.56914,206.6406,260.49768
9271,166.74239,147.93849,185.54628
9272,211.16873,186.73788,235.59958
9273,178.72278,158.01877,199.42679
9274,175.32516,156.41191,194.23842
9275,180.92415,160.73042,201.11787
9276,248.50044,219.29521,277.7057
9277,184.46056,163.43617,205.48494
9278,172.25421,152.61891,191.88951
9279,189.98433,167.80354,212.16512
9280,187.18578,165.75905,208.6125
9281,160.62796,143.14462,178.1113
9282,205.56337,182.60265,228.5241
9283,144.14989,128.5411,159.75867
9284,327.27103,288.4275,366.11456
9285,287.70337,254.67146,320.7353
9286,262.77658,232.98721,292.56595
9287,196.68993,174.80884,218.57101
9288,264.4681,234.01985,294.91638
9289,214.4772,190.45001,238.5044
9290,188.09538,166.87993,209.31084
9291,194.71877,172.55038,216.88715
9292,291.45132,257.5968,325.30585
9293,190.81079,169.59204,212.02954
9294,176.35742,156.49345,196.22139
9295,278.6522,246.3945,310.90988
9296,200.77571,177.02432,224.5271
9297,237.08774,210.19112,263.98434
9298,197.27736,174.96321,219.5915
9299,203.73514,180.23688,227.2334
9300,203.49173,179.64084,227.34262
9301,210.40271,185.90588,234.89954
9302,148.98457,132.15295,165.8162
9303,202.93968,179.15987,226.7195
9304,219.23814,194.47118,244.00511
9305,242.3528,213.97401,270.73157
9306,200.55585,177.33667,223.77502
9307,245.76395,217.71112,273.81677
9308,209.05743,185.3445,232.77037
9309,183.54147,162.96947,204.11348
9310,183.81194,162.82323,204.80064
9311,152.82307,135.49637,170.14978
9312,299.6609,264.3881,334.9337
9313,190.39532,168.35397,212.43668
9314,203.50986,180.07382,226.94589
9315,166.43822,147.81036,185.06607
9316,163.17044,144.13544,182.20544
9317,237.04308,210.5235,263.56265
9318,190.51566,168.47913,212.55219
9319,236.0749,209.08417,263.06564
9320,305.7646,270.20874,341.32043
9321,182.24062,161.87437,202.60686
9322,254.27634,224.06621,284.48645
9323,222.80167,197.73897,247.86436
9324,208.33359,184.93166,231.73552
9325,262.6208,232.68466,292.55692
9326,197.81195,175.52348,220.10042
9327,171.33946,152.35492,190.324
9328,232.82239,205.5955,260.04926
9329,233.65527,206.2829,261.02765
9330,175.43762,155.17488,195.70036
9331,271.73657,240.07983,303.3933
9332,237.01094,209.93282,264.08908
9333,199.16556,175.7273,222.60382
9334,179.6454,159.3103,199.9805
9335,126.683,112.88948,140.47652
9336,149.3893,132.63536,166.14323
9337,182.46355,161.62735,203.29974
9338,165.97606,147.4219,184.53021
9339,216.09206,191.34784,240.83627
9340,286.5077,253.98425,319.03113
9341,194.57613,172.83455,216.3177
9342,258.7443,228.64534,288.84323
9343,215.84647,191.38081,240.31212
9344,206.20538,182.69012,229.72064
9345,204.54878,180.94632,228.15125
9346,258.1279,227.4359,288.81992
9347,176.73772,156.82565,196.64978
9348,266.63147,235.3809,297.88202
9349,226.31584,200.38452,252.24716
9350,168.184,149.43799,186.93002
9351,241.79321,214.46568,269.12076
9352,168.7568,149.60008,187.91353
9353,319.69366,281.89847,357.48886
9354,217.44786,192.57256,242.32317
9355,280.6415,247.99634,313.28668
9356,257.67328,228.47932,286.86725
9357,262.2275,232.2242,292.23083
9358,195.45172,173.16089,217.74255
9359,219.62463,194.48535,244.76392
9360,191.78975,171.10681,212.47269
9361,254.5385,224.73332,284.3437
9362,296.92456,262.37836,331.47076
9363,179.1766,159.50015,198.85306
9364,216.1137,191.86604,240.36134
9365,183.6553,162.39047,204.92014
9366,233.0622,206.56348,259.5609
9367,180.59827,160.04778,201.14876
9368,229.37344,202.56752,256.17935
9369,251.29584,221.50334,281.08835
9370,198.13945,176.06976,220.20914
9371,231.71544,205.54416,257.88672
9372,141.63893,125.78824,157.48962
9373,180.06992,159.37808,200.76175
9374,163.29361,145.35329,181.23393
9375,255.06241,225.23944,284.88538
9376,185.85869,165.33162,206.38576
9377,303.25815,268.09006,338.42624
9378,342.09503,301.70435,382.48572
9379,237.17274,209.41795,264.92755
9380,288.07498,254.41167,321.7383
9381,197.10895,174.47325,219.74464
9382,200.0205,177.35966,222.68132
9383,169.35675,150.94756,187.76595
9384,223.58531,197.6162,249.55443
9385,183.51476,162.97115,204.05836
9386,193.62856,171.48589,215.77122
9387,198.25658,176.02328,220.48987
9388,236.70396,209.5823,263.82562
9389,201.45122,178.59772,224.30472
9390,266.19852,234.80746,297.58957
9391,237.10638,209.69284,264.51993
9392,266.82898,235.51721,298.14075
9393,181.70604,161.44388,201.9682
9394,336.1169,296.5512,375.68262
9395,229.48126,203.46991,255.49261
9396,215.45573,190.46252,240.44894
9397,237.58025,211.25784,263.90265
9398,277.9264,244.99802,310.85477
9399,272.99084,240.8738,305.1079
9400,263.4289,232.69485,294.16293
9401,190.55653,169.24187,211.8712
9402,168.52667,149.1734,187.87994
9403,142.54015,126.723404,158.35689
9404,258.11,228.31229,287.90768
9405,136.6106,121.57373,151.64746
9406,182.4623,161.8891,203.03549
9407,170.39807,151.65913,189.13701
9408,217.7053,192.25993,243.15068
9409,243.89813,215.42685,272.36942
9410,227.7164,202.136,253.2968
9411,279.6242,247.19606,312.05237
