,Mean,CI_lower,CI_upper
9221,483.74835,285.79193,681.7048
9222,480.41925,282.38425,678.4542
9223,97.52277,65.351685,129.69386
9224,344.90897,215.01636,474.80157
9225,227.84209,131.92378,323.76038
9226,317.2992,187.284,447.3144
9227,575.7071,333.95013,817.46405
9228,430.9777,260.455,601.50037
9229,458.2341,269.25342,647.2148
9230,278.11975,170.64243,385.59708
9231,478.79254,280.4992,677.0859
9232,378.13525,228.60953,527.661
9233,515.9852,305.58667,726.3838
9234,474.64642,277.5882,671.70465
9235,721.62524,424.96725,1018.2832
9236,304.1169,186.00076,422.23306
9237,239.50014,148.19603,330.80426
9238,474.6425,285.73828,663.5467
9239,202.58852,127.95376,277.22327
9240,244.87436,147.19498,342.55374
9241,105.478165,64.54878,146.40755
9242,732.24695,432.05872,1032.4352
9243,405.30457,240.85529,569.75385
9244,333.3916,206.72714,460.05606
9245,215.90297,131.48889,300.31705
9246,267.93274,162.0346,373.83087
9247,459.4718,271.38733,647.5563
9248,565.3761,321.1469,809.6053
9249,118.6752,74.91458,162.43582
9250,112.05909,73.23152,150.88666
9251,446.25507,263.14215,629.368
9252,318.51196,193.83609,443.18784
9253,579.8551,339.18298,820.5272
9254,309.65692,190.14667,429.16718
9255,497.41718,287.06415,707.7702
9256,323.88675,197.86885,449.90466
9257,355.45782,203.29716,507.61847
9258,236.09328,141.0842,331.10236
9259,254.70679,149.68149,359.7321
9260,460.9439,265.80377,656.08405
9261,539.73846,321.47815,757.9988
9262,158.13837,97.0174,219.25934
9263,306.40128,188.6441,424.15845
9264,347.53638,202.4141,492.65866
9265,332.88223,203.94566,461.8188
9266,159.0492,99.55553,218.54286
9267,518.73035,304.81238,732.6483
9268,531.9814,312.5681,751.39465
9269,159.89726,102.24802,217.54651
9270,172.9398,106.54481,239.33481
9271,202.73546,120.891014,284.5799
9272,530.8304,322.47678,739.18396
9273,442.1488,259.28033,625.0173
9274,178.094,112.70693,243.48105
9275,210.38507,126.74868,294.02145
9276,644.19464,376.893,911.4963
9277,266.80243,161.50586,372.099
9278,194.39153,121.11713,267.66592
9279,335.02353,202.40466,467.6424
9280,202.92401,125.12459,280.72345
9281,159.79356,101.71372,217.87341
9282,195.39336,123.348976,267.43774
9283,131.76077,82.12043,181.40112
9284,589.95685,342.68765,837.2261
9285,805.0188,457.5488,1152.4888
9286,287.26266,171.23544,403.2899
9287,256.04355,161.46053,350.6266
9288,574.50476,343.2484,805.7611
9289,243.23877,145.61664,340.8609
9290,136.76888,85.66632,187.87143
9291,136.6708,86.51959,186.82202
9292,580.1448,339.1009,821.18866
9293,175.47285,110.88041,240.0653
9294,69.70269,43.189857,96.21552
9295,610.8349,362.4801,859.1897
9296,562.07294,331.13477,793.0111
9297,242.77881,147.98138,337.57623
9298,82.15786,50.090645,114.225075
9299,135.61192,81.72768,189.49617
9300,399.69543,239.31291,560.07794
9301,444.77325,263.0636,626.4829
9302,349.01675,214.80235,483.23114
9303,460.0389,273.23358,646.84424
9304,260.48383,158.09543,362.87222
9305,433.9335,256.19788,611.6691
9306,381.98776,232.51863,531.4569
9307,306.23245,185.52075,426.94415
9308,428.1252,256.96033,599.2901
9309,211.3888,130.62311,292.15448
9310,262.1971,159.07315,365.32108
9311,263.07416,159.0339,367.1144
9312,518.2289,298.1131,738.34467
9313,180.03828,107.03626,253.04031
9314,389.31848,230.69176,547.9452
9315,46.387726,29.699743,63.075706
9316,437.48877,256.2635,618.71405
9317,270.6137,168.07999,373.14743
9318,409.72137,245.89249,573.5503
9319,424.6948,249.08334,600.3063
9320,719.80817,409.38837,1030.228
9321,293.7117,175.34177,412.08163
9322,688.06866,404.65112,971.4862
9323,373.72516,228.62212,518.8282
9324,37.109993,25.402746,48.817238
9325,560.13403,319.96484,800.3032
9326,117.33491,72.4561,162.21371
9327,115.82773,70.8568,160.79866
9328,405.74945,233.28569,578.2132
9329,426.88715,244.76982,609.00446
9330,284.8632,170.75937,398.967
9331,424.91193,261.30237,588.5215
9332,205.5543,128.53714,282.57147
9333,608.8669,349.45505,868.2787
9334,261.06335,156.9447,365.182
9335,256.74365,162.01082,351.4765
9336,214.60506,131.66653,297.54358
9337,296.92764,175.78226,418.07303
9338,248.80261,148.3817,349.2235
9339,327.08478,200.54654,453.62302
9340,523.5936,312.44183,734.7454
9341,208.68138,131.44841,285.91437
9342,527.07947,303.7386,750.42035
9343,170.546,100.88507,240.20694
9344,345.7834,209.16946,482.3973
9345,191.50536,114.34078,268.66992
9346,744.3616,433.90247,1054.8207
9347,268.22455,164.0834,372.3657
9348,461.66312,264.86548,658.46075
9349,382.02664,230.22015,533.8331
9350,152.32317,94.99665,209.64969
9351,266.70856,164.5308,368.8863
9352,290.57608,172.34242,408.80975
9353,707.8168,409.07294,1006.5606
9354,344.6712,205.88614,483.45627
9355,514.9449,310.9513,718.9385
9356,474.63293,283.3747,665.8912
9357,626.36646,362.49185,890.2411
9358,459.76782,268.4433,651.09235
9359,566.48834,330.9541,802.0226
9360,224.37971,138.95679,309.80264
9361,420.9524,257.74225,584.16254
9362,710.2036,411.76877,1008.6384
9363,163.87744,105.80561,221.94928
9364,206.40604,128.24567,284.5664
9365,463.55774,268.57925,658.53625
9366,365.35342,214.80263,515.90424
9367,294.8764,173.89267,415.86014
9368,526.0659,303.6983,748.43353
9369,482.7918,280.3676,685.216
9370,328.98724,200.11118,457.8633
9371,405.62927,246.00848,565.25006
9372,273.67902,169.40399,377.95404
9373,367.74106,214.09422,521.3879
9374,57.09859,37.03045,77.16673
9375,305.5175,182.0528,428.98218
9376,80.87705,51.87973,109.874374
9377,623.19574,370.5053,875.88617
9378,731.75024,424.88797,1038.6125
9379,368.25336,216.5649,519.94183
9380,643.13043,368.59732,917.6636
9381,225.10428,138.52283,311.68573
9382,347.17334,205.14601,489.20068
9383,150.29564,94.497406,206.09387
9384,516.698,316.92148,716.4745
9385,191.25192,118.72861,263.77524
9386,477.4507,288.82233,666.0791
9387,227.42758,138.74808,316.1071
9388,476.87735,276.1979,677.55676
9389,246.73677,148.75702,344.71652
9390,606.83496,356.74982,856.9201
9391,378.199,223.84686,532.55115
9392,640.18665,378.93408,901.4392
9393,275.70187,165.59631,385.80743
9394,706.85754,408.49075,1005.22437
9395,414.29868,240.07433,588.523
9396,484.54337,289.48727,679.5995
9397,302.9865,189.24026,416.73276
9398,711.8063,418.31317,1005.2994
9399,564.7546,329.05414,800.455
9400,584.4784,343.95685,824.99994
9401,181.91998,113.92664,249.91333
9402,179.84027,107.34072,252.33981
9403,273.59686,169.69989,377.49384
9404,498.41843,291.04114,705.7957
9405,52.0275,33.754154,70.30084
9406,167.72447,104.54707,230.90187
9407,169.32494,107.5367,231.11317
9408,539.1702,315.5047,762.83575
9409,490.54886,285.64777,695.44995
9410,170.53873,108.69542,232.38203
9411,541.71954,315.65387,767.7852
9412,281.32004,172.54977,390.0903
9413,164.28403,104.04993,224.51813
9414,671.0595,390.77005,951.349
9415,361.02414,219.16534,502.88293
9416,285.50156,175.49313,395.50998
9417,146.6504,94.051315,199.2495
9418,307.0914,181.60567,432.57715
9419,511.35724,303.34592,719.3685
9420,671.15076,392.6492,949.65234
9421,605.55927,352.6788,858.4397
9422,69.7887,45.3002,94.27719
9423,488.92258,280.6136,697.23157
9424,392.1588,237.14342,547.1742
9425,361.89877,217.81049,505.98706
9426,232.25533,145.37445,319.1362
9427,414.9445,247.23196,582.657
9428,84.468124,49.121758,119.81449
9429,557.06964,325.37177,788.7675
9430,450.9631,267.8315,634.0947
9431,570.2331,333.1006,807.3656
9432,280.38113,171.22696,389.5353
9433,566.0565,331.42786,800.6852
9434,207.38712,124.29089,290.48334
9435,100.533615,61.575607,139.49162
9436,147.86563,92.306366,203.4249
9437,457.61035,268.20453,647.0162
9438,339.00238,209.51253,468.49225
9439,483.4712,278.60794,688.3345
9440,612.5852,360.87357,864.2969
9441,389.0929,227.17941,551.00635
9442,538.2631,319.0894,757.4369
9443,495.6195,289.7312,701.5078
9444,91.42389,58.026035,124.82175
9445,312.79483,187.68594,437.90372
9446,216.53421,133.58427,299.48413
9447,86.50241,55.1782,117.82662
9448,386.561,228.21198,544.91003
9449,348.4087,199.36964,497.44775
9450,177.02995,112.33627,241.72363
9451,495.64096,288.71957,702.5624
9452,317.73077,189.30994,446.1516
9453,238.25095,150.32112,326.1808
9454,165.7413,102.385605,229.097
9455,206.73769,127.21586,286.25952
9456,294.78677,182.2211,407.35245
9457,376.81146,219.8725,533.7504
9458,502.07138,299.10175,705.041
9459,119.39345,75.18997,163.59692
9460,405.35922,239.44946,571.269
9461,345.60236,209.5461,481.65863
9462,408.2059,232.86652,583.5453
9463,277.08594,166.68152,387.49036
9464,336.1713,198.12732,474.21527
9465,235.85222,146.01468,325.68976
9466,202.91318,122.3168,283.50955
9467,837.11444,487.47916,1186.7498
9468,100.469246,63.297127,137.64136
9469,527.0093,304.81744,749.2011
9470,182.99118,114.2464,251.73596
9471,242.75029,145.60022,339.90036
9472,325.90817,192.69617,459.12018
9473,306.10986,183.29956,428.92017
9474,756.0801,431.53854,1080.6216
9475,406.38083,242.97078,569.7909
9476,119.56251,75.242294,163.88272
9477,442.66147,262.133,623.18994
9478,138.63281,82.9568,194.30882
9479,176.60426,110.91766,242.29086
9480,212.4569,130.38818,294.5256
9481,176.73572,110.81541,242.65604
9482,403.33438,232.72797,573.9408
9483,159.85785,97.97557,221.74013
9484,195.97574,122.07514,269.87634
9485,441.6338,258.8352,624.4324
9486,106.079,67.796036,144.36197
9487,331.50806,198.63678,464.37933
9488,283.71396,171.6793,395.7486
9489,680.2564,396.27344,964.2394
9490,639.98254,372.24222,907.7229
9491,708.5499,412.85522,1004.2446
9492,484.04504,278.21533,689.87476
9493,284.0398,172.68515,395.39444
9494,497.24887,286.23334,708.2644
9495,489.1931,291.2921,687.0941
9496,165.60674,105.58519,225.62828
9497,198.6799,120.30959,277.0502
9498,379.92776,228.0269,531.8286
9499,361.68103,210.3403,513.0217
9500,291.3668,173.6376,409.09598
9501,219.54218,130.29895,308.7854
9502,818.35455,478.8081,1157.901
9503,438.4071,254.68835,622.12585
9504,81.00288,49.339855,112.66589
9505,416.11282,246.48376,585.7419
9506,330.87955,198.9882,462.77087
9507,118.82311,73.741905,163.90433
9508,467.16632,278.99268,655.33997
9509,301.09448,186.89743,415.29153
9510,333.3776,203.20212,463.55307
9511,498.50153,292.48712,704.5159
9512,361.27856,212.51573,510.04138
9513,461.69025,273.22604,650.1544
9514,541.72986,316.24445,767.2153
9515,386.10635,236.25096,535.96173
9516,492.58743,288.98834,696.1865
9517,218.91039,134.1695,303.65128
9518,283.92017,172.27544,395.56488
9519,507.0491,300.4923,713.6059
9520,275.60254,170.4976,380.70746
9521,340.20303,204.29424,476.11182
9522,403.358,235.66699,571.049
9523,102.136086,64.92735,139.34482
9524,510.89117,299.31802,722.46436
9525,334.2438,200.20146,468.28613
9526,328.93036,197.30331,460.5574
9527,419.41254,243.48245,595.34265
9528,323.8501,196.41754,451.28265
9529,353.0155,214.19298,491.838
9530,234.1105,136.26694,331.95407
9531,460.35516,269.87622,650.8341
9532,158.26967,97.73397,218.80536
9533,93.31833,56.767548,129.86911
9534,276.18115,170.48083,381.88147
9535,212.48772,133.09808,291.87735
9536,499.44455,290.21902,708.67004
9537,173.57266,103.755356,243.38997
9538,225.73613,139.52731,311.94495
9539,713.44476,424.8264,1002.0631
9540,217.32422,124.7941,309.85434
9541,595.08276,344.05627,846.10925
9542,564.2176,329.0601,799.3751
9543,254.75339,158.13599,351.3708
9544,352.5135,200.95052,504.07648
9545,206.29701,126.950806,285.64322
9546,187.69066,114.29928,261.08203
9547,786.3063,457.01663,1115.596
9548,698.71747,408.2261,989.20886
9549,261.31787,152.90361,369.73212
9550,253.13742,159.07321,347.20163
9551,332.23624,199.60098,464.8715
9552,303.40952,185.2985,421.52054
9553,313.51263,190.45996,436.5653
9554,697.744,403.54532,991.94275
9555,200.13435,120.85924,279.4095
9556,555.9463,325.01306,786.8795
9557,141.07173,85.3042,196.83926
9558,622.3301,357.20425,887.45593
9559,321.91382,191.09358,452.73407
9560,502.0118,293.49774,710.5259
9561,397.64703,234.78117,560.5129
9562,262.4438,154.92747,369.96008
9563,477.7141,283.04852,672.3797
9564,668.16895,383.47205,952.86584
9565,362.99136,215.4995,510.48322
9566,218.19878,133.8577,302.53986
9567,230.05672,142.97438,317.13904
9568,247.53984,152.0788,343.0009
9569,540.1517,328.92462,751.3787
9570,796.7314,458.79962,1134.6631
9571,370.10257,221.36647,518.8387
9572,135.94923,85.47184,186.42664
9573,75.09916,46.516212,103.682106
9574,166.05054,103.177124,228.92395
9575,373.0027,223.55197,522.45337
9576,211.1538,129.50185,292.80573
9577,472.1733,279.97345,664.37317
9578,425.3696,260.73944,589.99976
9579,167.05826,105.721115,228.3954
9580,172.82169,107.848465,237.7949
9581,670.3536,397.68076,943.02637
9582,227.85808,136.90854,318.80762
9583,528.7215,316.97742,740.4656
9584,645.9515,380.15854,911.7444
9585,298.76852,186.30775,411.2293
9586,542.03735,319.4955,764.5792
9587,276.76794,169.55937,383.9765
9588,378.04312,221.14386,534.9424
9589,581.5547,343.7928,819.3166
9590,160.37144,97.61526,223.12762
9591,184.88943,112.73515,257.0437
9592,196.19804,123.72378,268.6723
9593,59.70987,38.477726,80.94202
9594,138.80168,88.31362,189.28973
9595,454.5455,269.59955,639.49146
9596,161.99611,99.650925,224.3413
9597,320.6861,194.57523,446.79697
9598,237.22058,148.62076,325.8204
9599,179.84976,109.40736,250.29218
9600,350.00623,204.96841,495.04404
9601,306.5692,184.49802,428.6404
9602,297.14645,182.48083,411.81207
9603,109.99537,68.91536,151.07538
9604,375.9559,231.87173,520.04004
9605,340.65704,201.32071,479.99338
9606,525.9186,308.69714,743.14
9607,285.22968,167.77869,402.68066
9608,114.04824,74.10214,153.99434
9609,464.4877,271.3698,657.6056
9610,448.3148,261.76758,634.862
9611,229.31734,137.07626,321.5584
9612,388.22873,232.82568,543.6318
9613,259.5739,156.3165,362.83133
9614,342.35425,207.87079,476.8377
9615,302.98218,184.60619,421.35815
9616,86.774925,54.71014,118.83971
9617,465.01773,274.06876,655.9667
9618,351.65305,212.37407,490.932
9619,52.3639,35.502304,69.225494
9620,563.0839,334.27484,791.893
9621,479.8748,295.01758,664.732
9622,614.46234,350.6599,878.2648
9623,777.59607,448.0328,1107.1593
9624,140.45734,85.53639,195.37828
9625,702.89545,406.60736,999.18353
9626,757.5792,446.38522,1068.7732
9627,338.5717,206.38632,470.75705
9628,561.1084,331.72815,790.48865
9629,190.32535,117.34969,263.301
9630,452.34567,270.00803,634.68335
9631,664.3891,389.32498,939.45325
9632,177.18262,102.63294,251.7323
9633,352.04236,200.59735,503.48737
9634,153.97409,98.20421,209.74397
9635,457.5917,264.44766,650.7357
9636,297.94473,184.99516,410.8943
9637,163.37921,100.24559,226.51283
9638,544.79785,316.51355,773.08215
9639,168.68425,106.65619,230.71231
9640,106.06554,67.587585,144.54349
9641,273.66806,166.05731,381.2788
9642,309.87317,180.45311,439.2932
9643,448.77075,262.30096,635.24054
9644,138.2066,86.54788,189.86533
9645,601.9551,349.758,854.15216
9646,539.94434,319.40213,760.4866
9647,392.8985,241.80704,543.99
9648,137.52963,84.30678,190.75249
9649,358.83752,216.38107,501.29398
9650,171.077,103.18635,238.96765
9651,329.57535,202.93294,456.21777
9652,434.85394,253.72006,615.9878
9653,380.92917,228.49657,533.36176
9654,340.98862,203.89581,478.08142
9655,260.7741,155.17175,366.37646
9656,440.67685,264.53027,616.8234
9657,326.34473,193.68694,459.0025
9658,296.14093,182.28542,409.99646
9659,294.51825,182.68015,406.35635
9660,491.2755,289.94064,692.61035
9661,258.7967,158.50964,359.08374
9662,207.49055,129.07283,285.90826
9663,558.7371,323.5677,793.90656
9664,574.0614,336.9445,811.17834
9665,283.59814,171.99501,395.2013
9666,166.36153,105.25812,227.46494
9667,434.7456,259.1522,610.339
9668,648.06085,381.997,914.1247
9669,581.02057,332.22266,829.8185
9670,264.52518,161.8477,367.20264
9671,101.36655,64.19093,138.54216
9672,166.27682,105.716034,226.83762
9673,351.72348,214.39043,489.05652
9674,164.0044,98.75809,229.2507
9675,359.5466,216.72037,502.37283
9676,262.4263,159.04297,365.80963
9677,643.92114,366.0296,921.8127
9678,135.92104,84.94806,186.89401
9679,465.72687,274.64807,656.80566
9680,236.34299,146.90036,325.7856
9681,471.15875,271.24048,671.077
9682,489.15726,292.04816,686.26636
9683,607.13947,354.87732,859.4016
9684,263.40833,165.07098,361.74567
9685,596.29456,340.9782,851.6109
9686,564.32367,327.54504,801.1023
9687,101.920715,64.91795,138.92348
9688,276.85254,163.66388,390.0412
9689,651.3733,381.1905,921.5561
9690,395.9276,227.11493,564.7403
9691,232.64896,142.48679,322.81113
9692,588.4142,347.88654,828.94183
9693,327.75995,203.10458,452.4153
9694,136.04613,84.92163,187.17062
9695,182.5161,116.75473,248.27747
9696,531.72723,310.45395,753.0005
9697,276.43195,165.08154,387.78235
9698,472.903,272.7476,673.0585
9699,309.08966,185.83157,432.34775
9700,299.8836,176.45453,423.31268
9701,519.5142,313.55154,725.4769
9702,640.4995,377.05322,903.9458
9703,228.61586,142.60654,314.62518
9704,305.56512,188.04962,423.08063
9705,440.3839,257.7021,623.06573
9706,501.51678,299.42032,703.6133
9707,399.7974,238.28668,561.3081
9708,239.94576,142.01175,337.87976
9709,222.00082,137.55087,306.45078
9710,233.81346,146.18973,321.4372
9711,246.17041,145.1477,347.1931
9712,747.8407,425.3049,1070.3765
9713,316.58728,192.57214,440.60242
9714,501.51483,292.23798,710.7917
9715,95.186264,56.12626,134.24628
9716,292.50818,177.41357,407.60278
9717,602.7618,341.75388,863.76965
9718,230.4835,147.92178,313.04523
9719,347.94305,207.97821,487.9079
9720,711.335,419.35046,1003.3196
9721,396.74762,243.19127,550.30396
9722,385.18805,228.80426,541.57184
9723,415.6599,249.28427,582.0355
9724,225.69444,141.47446,309.91443
9725,83.892654,53.355618,114.42969
9726,553.5264,322.03183,785.021
9727,242.3733,151.15756,333.58905
9728,344.82196,208.97879,480.66513
9729,534.66785,306.25867,763.077
9730,367.0461,225.08319,509.00903
9731,557.3207,329.46066,785.18066
9732,175.98254,107.21206,244.75302
9733,326.9382,199.29108,454.58533
9734,364.98117,221.334,508.62836
9735,529.49615,317.10736,741.88495
9736,308.16458,190.85551,425.47363
9737,31.972374,23.13818,40.80657
9738,534.25555,307.87704,760.63403
9739,359.87256,222.89798,496.84714
9740,265.5208,161.02853,370.0131
9741,100.7158,64.245255,137.18634
9742,238.30956,142.72401,333.89508
9743,400.78082,236.37839,565.1832
9744,385.7105,221.21481,550.2062
9745,247.56967,146.89357,348.2458
9746,547.422,316.6894,778.1546
9747,203.28157,122.665855,283.89728
9748,189.09523,118.35317,259.83728
9749,249.1793,153.22722,345.1314
9750,133.27425,80.74971,185.79878
9751,661.6976,388.6311,934.76404
9752,611.4863,356.61533,866.3573
9753,191.98187,117.07701,266.88672
9754,318.51373,188.58745,448.44
9755,250.76868,158.34381,343.19354
9756,226.4236,137.84717,315.00003
9757,381.15158,225.28566,537.0175
9758,540.69403,314.46674,766.9213
9759,498.52298,285.8058,711.2402
9760,712.8892,406.93365,1018.8448
9761,141.19122,86.87326,195.50919
9762,617.12354,361.5907,872.6564
9763,433.64148,254.62044,612.66254
9764,508.99387,297.89832,720.0894
9765,245.76259,148.40756,343.1176
9766,108.31147,68.278244,148.3447
9767,509.25244,301.61334,716.89154
9768,356.1047,208.9101,503.29932
