,Mean,CI_lower,CI_upper
7910,2.6225789,-1.2918913,6.5370493
7911,-3.1820242,-3.2924893,-3.0715592
7912,41.60252,-7.25877,90.463806
7913,-0.14013678,-2.0637205,1.783447
7914,76.79661,76.41607,77.17715
7915,20.961227,9.379803,32.542652
7916,1.1110431,-6.2646255,8.4867115
7917,102.18398,69.39731,134.97066
7918,11.493586,10.052643,12.934528
7919,31.33762,-9.867523,72.54276
7920,28.756992,11.100809,46.413177
7921,33.832962,29.948307,37.717617
7922,34.76236,25.932129,43.59259
7923,21.22593,-4.7825317,47.23439
7924,23.774948,3.1087894,44.44111
7925,8.485027,-10.452272,27.422327
7926,16.79789,8.372014,25.223766
7927,47.275898,-34.065617,128.61742
7928,6.7897124,5.471026,8.108399
7929,12.191993,9.365759,15.018227
7930,-3.1764195,-20.821281,14.468442
7931,2.9019072,1.7476679,4.0561466
7932,105.95225,81.6926,130.2119
7933,17.566708,3.5828009,31.550613
7934,15.327117,12.2684355,18.3858
7935,10.554309,4.4918456,16.616772
7936,24.1977,20.17113,28.224272
7937,4.0213456,-8.911455,16.954145
7938,15.251721,12.591832,17.91161
7939,19.59253,14.151306,25.033752
7940,28.447823,17.094929,39.800716
7941,15.609321,15.061445,16.157196
7942,44.781475,38.886696,50.676254
7943,25.250908,1.9076996,48.594116
7944,6.86171,6.348619,7.374801
7945,18.849438,1.1022224,36.596653
7946,3.9010527,-19.193201,26.995306
7947,73.32577,71.85,74.80154
7948,42.647224,-26.30954,111.60399
7949,-0.6597025,-1.5988164,0.2794115
7950,8.6468115,2.5239353,14.769688
7951,6.498339,4.612962,8.383717
7952,24.608158,-13.014835,62.23115
7953,27.404215,12.590139,42.218292
7954,4.792295,4.2154703,5.3691196
7955,81.77462,81.56319,81.98605
7956,2.5368052,2.4033973,2.670213
7957,41.722984,29.794048,53.65192
7958,38.5775,9.311939,67.84306
7959,18.913956,12.143346,25.684566
7960,96.20578,87.53051,104.88105
7961,4.951694,4.6268663,5.2765217
7962,3.387458,3.3302312,3.444685
7963,27.209236,17.83328,36.58519
7964,1.4613689,0.8250379,2.0976999
7965,76.12536,71.07884,81.171875
7966,15.192167,15.134954,15.24938
7967,32.33935,26.598099,38.080605
7968,3.4617188,2.8760142,4.0474234
7969,21.751806,20.697819,22.805794
7970,17.462454,-10.011141,44.93605
7971,10.399005,-3.961255,24.759266
7972,2.0331287,1.8227035,2.2435539
7973,8.899515,-0.6796379,18.478668
7974,45.77315,41.790676,49.755627
7975,4.793199,4.4734526,5.1129456
7976,45.332195,21.749693,68.914696
7977,37.2372,16.8287,57.645706
7978,6.335757,5.7928534,6.87866
7979,8.406161,6.1438885,10.668434
7980,32.452663,13.34264,51.562687
7981,43.429836,8.73201,78.12766
7982,4.8808274,4.169607,5.5920477
7983,18.019156,17.011654,19.026657
7984,46.318996,46.29799,46.340004
7985,-0.5361628,-0.5469428,-0.5253828
7986,23.55368,14.007431,33.09993
7987,75.66038,68.405716,82.91504
7988,0.7245791,0.13951176,1.3096464
7989,2.5321906,1.8848785,3.1795025
7990,2.244015,0.1936171,4.2944126
7991,36.01142,-36.618202,108.641045
7992,5.10475,4.6908765,5.518624
7993,9.799487,9.249565,10.349409
7994,9.292959,8.023892,10.562026
7995,14.563374,2.5561628,26.570583
7996,72.916916,71.5621,74.27173
7997,4.8355107,4.5319324,5.139089
7998,0.50105715,-0.1782583,1.1803726
7999,2.4855907,1.6565571,3.3146243
8000,14.868753,9.043133,20.694374
8001,26.875118,-22.081005,75.83124
8002,9.4544735,7.2939835,11.614964
8003,42.217884,27.09195,57.34382
8004,19.535545,-33.537556,72.60864
8005,54.189217,34.904484,73.47395
8006,71.37553,69.498634,73.25242
8007,72.794685,42.403465,103.185905
8008,2.0431232,-4.6362123,8.722459
8009,-4.3938828,-10.591162,1.8033962
8010,-4.7203054,-4.7843056,-4.6563053
8011,10.046615,8.307556,11.785673
8012,9.324914,3.0595827,15.590245
8013,16.324162,11.0263195,21.622004
8014,1.6263034,1.0582356,2.1943712
8015,36.891975,-11.482563,85.26651
8016,3.3826797,3.3760304,3.389329
8017,23.395546,22.332594,24.458498
8018,48.916286,48.631477,49.201096
8019,5.820967,5.709084,5.9328504
8020,-2.839043,-2.8859928,-2.792093
8021,41.553867,37.025642,46.082092
8022,2.6376035,2.5204291,2.754778
8023,3.8037598,3.704736,3.9027836
8024,118.373665,82.89711,153.85022
8025,6.732889,6.552816,6.9129624
8026,5.4718766,5.3175445,5.626209
8027,56.93135,28.394855,85.46785
8028,5.3584566,5.108932,5.607981
8029,-3.31442,-15.130265,8.501426
8030,8.569153,8.345096,8.79321
8031,9.879622,2.4509912,17.308254
8032,37.36829,31.058706,43.677876
8033,13.019931,7.0240817,19.01578
8034,21.148754,-5.17782,47.475327
8035,35.97952,35.53132,36.42772
8036,35.435535,27.625792,43.245277
8037,6.136719,5.8955874,6.377851
8038,17.876593,-2.2190056,37.97219
8039,16.530754,-7.4010353,40.462543
8040,4.0947123,4.0319576,4.157467
8041,11.118599,-26.369915,48.607113
8042,30.845715,22.605583,39.085846
8043,8.281144,7.3707123,9.191576
8044,12.099368,10.652384,13.546352
8045,0.2594607,-1.1137241,1.6326455
8046,112.20541,90.74073,133.67009
8047,-1.2793657,-1.3588609,-1.1998705
8048,39.400745,-30.081127,108.882614
8049,106.150375,69.40445,142.8963
8050,2.7778451,2.5771115,2.9785788
8051,-6.8482604,-9.5425625,-4.1539583
8052,2.4326851,1.8761008,2.9892695
8053,7.4179378,5.6293716,9.206504
8054,15.6984415,0.98411083,30.412773
8055,-3.0523183,-23.324368,17.21973
8056,-3.7898066,-3.915457,-3.6641562
8057,2.8946397,2.8010073,2.9882722
8058,7.335447,6.801289,7.8696046
8059,40.019306,-30.880482,110.9191
8060,42.87641,37.415348,48.337475
8061,8.460527,1.058229,15.862825
8062,4.433066,3.789549,5.0765824
8063,45.217487,38.266903,52.16807
8064,-1.040186,-12.089072,10.0087
8065,10.758304,0.7778683,20.738739
8066,25.181133,23.163252,27.199015
8067,26.442558,18.594635,34.29048
8068,2.7753804,2.7041821,2.8465786
8069,29.35957,-33.176014,91.89516
8070,1.9283003,1.5614829,2.2951176
8071,24.54536,19.750011,29.34071
8072,2.0547369,2.0333354,2.0761383
8073,2.5132272,1.4117825,3.614672
8074,34.077976,-9.710056,77.86601
8075,9.238824,9.135725,9.341923
8076,3.7596152,3.3808405,4.13839
8077,8.12406,-9.971281,26.2194
8078,5.3336697,5.308912,5.3584275
8079,9.035332,2.1504922,15.920172
8080,11.077455,-27.54041,49.695316
8081,13.000524,6.678168,19.32288
8082,1.7062546,-2.0429306,5.4554396
8083,4.521846,4.231071,4.8126206
8084,-3.3573477,-5.0214615,-1.6932338
8085,1.3005337,0.41537708,2.1856902
8086,22.03405,10.905652,33.16245
8087,43.753246,33.660545,53.845947
8088,41.19595,38.909004,43.482895
8089,3.2791834,2.2296567,4.32871
8090,0.26535395,-1.6136063,2.1443143
8091,107.92225,71.77445,144.07004
8092,3.9501865,3.1281116,4.772261
8093,20.274633,-8.746426,49.295692
8094,22.785372,17.224997,28.345747
8095,-3.2243662,-3.397192,-3.0515404
8096,17.150356,10.027767,24.272945
8097,3.2379065,2.606051,3.869762
8098,5.051761,5.037021,5.066501
8099,18.232674,-11.884626,48.349976
8100,5.689078,4.2195616,7.158594
8101,53.17738,39.949745,66.405014
8102,48.860645,31.58158,66.13971
8103,42.7505,34.976105,50.524895
8104,31.533209,21.378675,41.687744
8105,25.640333,19.349869,31.930798
8106,7.299909,7.2339306,7.3658876
8107,22.076012,9.285265,34.86676
8108,6.391886,-7.256387,20.04016
8109,4.526546,-5.7918735,14.844965
8110,16.400383,-2.5217896,35.322556
8111,32.82253,16.045347,49.59971
8112,75.2133,43.34961,107.076996
8113,10.78912,1.6895561,19.888683
8114,0.769883,-0.005353093,1.545119
8115,44.291687,-10.931049,99.51442
8116,-0.7349946,-2.3550985,0.88510925
8117,-2.4030356,-2.5183382,-2.287733
8118,5.300586,4.747519,5.8536534
8119,32.436962,-18.476162,83.35008
8120,9.29011,2.2448316,16.335388
8121,17.385687,10.473368,24.298006
8122,26.64775,15.522889,37.772614
8123,31.677671,-33.137794,96.49314
8124,8.703242,-0.43568897,17.842175
8125,17.777027,-3.4538994,39.007954
8126,85.7221,76.86617,94.578026
8127,24.594406,-11.48782,60.676632
8128,3.4804914,3.3964198,3.564563
8129,2.816315,2.7250156,2.9076142
8130,80.38127,71.53935,89.22319
8131,36.736446,-10.542732,84.015625
8132,28.43928,4.5319977,52.34656
8133,13.3742,2.630371,24.118029
8134,-6.7842326,-6.9506392,-6.617826
8135,3.9306414,3.794065,4.067218
8136,26.481033,-0.24741554,53.20948
8137,52.525307,51.57453,53.47608
8138,13.244051,12.965363,13.522739
8139,92.46218,85.54656,99.3778
8140,94.62699,82.581696,106.67229
8141,2.4647691,-7.0276165,11.957155
8142,7.4330206,7.3547087,7.5113325
8143,92.06932,65.91273,118.225914
8144,42.69824,35.002113,50.394363
8145,12.900838,12.233793,13.567883
8146,37.42033,26.419043,48.421616
8147,124.47805,88.948685,160.00742
8148,17.512823,8.5628395,26.462807
8149,19.632742,15.377819,23.887665
8150,8.773122,-14.619586,32.16583
8151,10.777116,10.307895,11.246337
8152,1.7498599,1.5770198,1.9227
8153,89.94323,55.18225,124.70421
8154,0.9398363,0.2516204,1.6280522
8155,5.4222617,-14.372322,25.216846
8156,-4.346336,-4.360961,-4.331711
8157,33.204884,20.481327,45.92844
8158,38.042217,16.887163,59.197273
8159,1.2016419,0.60611534,1.7971685
8160,16.7014,11.289358,22.113443
8161,28.838463,26.41849,31.258436
8162,46.720524,40.865494,52.575554
8163,2.5390594,2.4119918,2.666127
8164,6.2819757,4.659449,7.9045024
8165,11.176403,5.748112,16.604694
8166,-4.549291,-13.334337,4.2357554
8167,2.3794186,2.2030628,2.5557745
8168,39.789776,-13.541046,93.1206
8169,7.7380247,2.7401304,12.735919
8170,96.31936,77.87659,114.76213
8171,9.506185,3.2693205,15.743049
8172,9.130141,8.9784355,9.281847
8173,6.9281363,5.966729,7.8895435
8174,9.569319,7.5901556,11.548482
8175,123.60283,87.50749,159.69817
8176,3.450967,-10.551683,17.453617
8177,15.201912,5.372715,25.031109
8178,72.98655,53.159286,92.81381
8179,17.451176,4.8193264,30.083025
8180,7.755236,7.3295255,8.180947
8181,8.176678,0.51475,15.838606
8182,10.997395,9.425425,12.569365
8183,75.96917,31.140282,120.79806
8184,6.091372,4.64897,7.533774
8185,19.06882,18.812525,19.325117
8186,13.336343,10.049664,16.623022
8187,14.174151,12.351526,15.996777
8188,1.7127763,-4.456258,7.88181
8189,22.989826,5.476446,40.503204
8190,31.82016,-25.814445,89.454765
8191,0.8463606,0.01764983,1.6750715
8192,65.94802,36.887108,95.008934
8193,0.51537746,-1.6830504,2.7138054
8194,94.52221,92.13566,96.90876
8195,61.615536,42.41035,80.820724
8196,29.033627,20.299004,37.76825
8197,10.156131,8.606677,11.705585
8198,4.5429416,4.010254,5.075629
8199,55.812862,-16.134983,127.76071
8200,5.7729254,5.354808,6.191043
8201,98.26738,76.1817,120.35306
8202,8.842401,3.6235023,14.061298
8203,18.002476,10.429278,25.575672
8204,21.122337,-4.8779774,47.12265
8205,43.985786,36.876038,51.095535
8206,3.011059,2.793329,3.228789
8207,39.335938,17.895512,60.776363
8208,3.7648978,3.652068,3.8777277
8209,26.148119,14.72181,37.57443
8210,21.55437,12.535706,30.573036
8211,2.622235,2.5363925,2.7080777
8212,3.0428827,-7.2438364,13.329602
8213,18.37088,8.220038,28.52172
8214,5.274758,4.614621,5.9348946
8215,11.993376,9.3329115,14.65384
8216,43.59375,8.330502,78.856995
8217,18.431774,14.80739,22.056158
8218,2.998268,2.9164736,3.0800622
8219,1.2877929,0.867387,1.7081988
8220,48.454967,14.589436,82.320496
8221,27.13562,-18.671684,72.942924
8222,-2.5402453,-2.9255757,-2.1549149
8223,128.55869,94.042725,163.07465
8224,4.1890984,4.174008,4.204189
8225,4.6384873,4.1712046,5.10577
8226,9.330234,7.3919606,11.268507
8227,25.410675,-22.1237,72.94505
8228,8.865224,8.469827,9.260621
8229,6.214643,6.1624484,6.2668376
8230,3.6957178,3.5179298,3.8735058
8231,5.596967,5.506226,5.6877084
8232,8.860633,7.444578,10.276688
8233,6.059914,0.2089858,11.910843
8234,102.057915,80.44205,123.67378
8235,2.83072,2.732827,2.928613
8236,30.520912,18.830402,42.211422
8237,12.160653,0.36655712,23.95475
8238,73.8433,31.192654,116.49394
8239,0.56357414,-1.1453917,2.27254
8240,-11.824353,-11.827473,-11.821234
8241,35.68563,-12.63485,84.00611
8242,11.44471,9.662238,13.227181
8243,14.846815,-7.5854073,37.279037
8244,12.257152,11.161134,13.353169
8245,42.353535,21.85466,62.85241
8246,11.971733,3.318448,20.62502
8247,-2.9922414,-3.0480921,-2.9363906
8248,1.3681339,0.90471166,1.8315561
8249,83.26573,72.55071,93.98075
8250,39.038914,31.058746,47.01908
8251,-4.342631,-4.351521,-4.3337407
8252,50.448566,-1.6423225,102.53946
8253,9.207652,7.132285,11.283019
8254,0.46878892,-1.4245131,2.3620908
8255,15.696379,14.878103,16.514654
8256,45.65311,45.580402,45.72582
8257,117.67989,83.77168,151.5881
8258,38.702106,-37.487614,114.89183
8259,43.100796,-43.32678,129.52837
8260,5.173226,5.1587586,5.187693
8261,8.846126,6.830909,10.861342
8262,29.210102,26.726028,31.694176
8263,16.688747,13.210781,20.166714
8264,11.303769,6.320897,16.28664
8265,5.7733464,5.3075438,6.239149
8266,83.78954,81.43159,86.1475
8267,3.9382455,-3.4952633,11.371755
8268,7.3890214,1.5659447,13.212098
8269,15.270449,-5.1536617,35.694557
8270,23.11668,17.321613,28.911747
8271,30.897202,25.615862,36.178543
8272,59.820324,58.505272,61.135376
8273,69.20078,68.13509,70.26647
8274,105.54101,82.84231,128.23972
8275,2.4368186,2.2369792,2.636658
8276,20.5399,-25.609388,66.689186
8277,4.4466,3.4657056,5.427494
8278,19.773886,19.54863,19.999142
8279,13.209674,7.6172733,18.802074
8280,56.05984,56.029507,56.090176
8281,4.8525887,4.3391347,5.3660426
8282,49.74355,-33.97137,133.45847
8283,1.7021025,1.5194798,1.8847253
8284,129.15839,81.03046,177.28632
8285,-10.519881,-10.523075,-10.516687
8286,-2.750492,-3.1181533,-2.3828309
8287,41.056847,17.720423,64.39327
8288,-6.7774863,-6.7920475,-6.762925
8289,3.620067,3.5695727,3.670561
8290,11.180064,8.817693,13.542436
8291,58.096226,32.2948,83.89765
8292,16.16962,-3.9419308,36.281174
8293,34.304317,13.337683,55.27095
8294,9.988403,-8.431498,28.408304
8295,6.579137,6.5610075,6.597266
8296,22.619362,12.448121,32.790604
8297,3.331888,3.1273348,3.536441
8298,-0.9487278,-1.8216224,-0.07583314
8299,7.1538367,3.0145164,11.293158
8300,33.414593,21.512764,45.31642
8301,-4.5470624,-4.590797,-4.503328
8302,4.7027273,4.5228324,4.8826222
8303,10.496209,9.17291,11.819509
8304,2.8193197,0.8687713,4.769868
8305,3.4562683,1.6466343,5.2659025
8306,8.305572,-33.114502,49.725647
8307,85.612526,61.705704,109.51935
8308,41.236504,23.659023,58.813984
8309,3.0196247,2.441237,3.5980124
8310,33.726757,33.656338,33.797176
8311,55.464622,46.67093,64.258316
8312,14.718055,14.389536,15.046574
8313,23.190018,0.34874916,46.03129
8314,-3.8564532,-3.9270046,-3.7859018
8315,-0.847511,-1.3669202,-0.3281018
8316,-3.0686905,-23.971046,17.833664
8317,-9.356109,-9.382008,-9.33021
8318,18.58132,18.559158,18.603481
8319,67.09122,67.08738,67.095055
8320,1.1331508,-0.042408705,2.3087103
8321,35.598366,0.35733795,70.83939
8322,4.9297166,4.311823,5.5476103
8323,87.14788,75.439644,98.85612
8324,0.23420992,-1.2552515,1.7236713
8325,7.5229774,7.029363,8.016592
8326,2.8162417,0.85260916,4.7798743
8327,30.513556,-17.971998,78.99911
8328,76.85383,76.10001,77.60764
8329,33.35709,15.181129,51.53305
8330,52.841873,52.61478,53.068966
8331,-2.1687987,-2.1891925,-2.1484048
8332,11.0693445,10.069257,12.069432
8333,34.369267,24.990032,43.7485
8334,6.121368,5.568485,6.674251
8335,24.665249,19.714764,29.615734
8336,11.587734,7.980279,15.195189
8337,7.56199,-1.1655464,16.289526
8338,36.12544,-21.22773,93.47861
8339,96.39254,86.207855,106.577225
8340,53.71374,44.708054,62.71943
8341,2.708983,-9.684782,15.102747
8342,2.2583406,1.933255,2.5834262
8343,5.786114,-7.5237756,19.096004
8344,82.3818,81.185,83.5786
8345,-0.042527847,-0.25211203,0.16705632
8346,20.699835,12.03279,29.366879
8347,10.100626,9.0220995,11.1791525
8348,50.16054,41.774567,58.546516
8349,24.769323,21.167772,28.370874
8350,15.013835,13.912699,16.114971
8351,8.903833,6.099615,11.708052
8352,2.3331285,1.7257544,2.9405026
8353,14.979059,-7.055868,37.013985
8354,29.25705,2.2355843,56.278515
8355,6.3559275,5.891529,6.820326
8356,18.79283,-0.37182045,37.95748
8357,9.673818,-4.301898,23.649532
8358,29.61208,17.529888,41.69427
8359,17.762138,-14.406387,49.930664
8360,3.4983659,3.4185557,3.578176
8361,19.672607,-4.216408,43.561623
8362,0.21796066,-36.282997,36.718918
8363,13.750813,13.024099,14.477526
8364,3.3542356,2.0141068,4.6943645
8365,2.7449622,-18.928967,24.418892
8366,7.3101177,7.1634703,7.456765
8367,16.347809,7.1976547,25.497963
8368,27.376137,-0.55534554,55.307617
8369,6.088746,5.8494167,6.3280754
8370,35.59222,-11.358711,82.54315
8371,6.9748425,-5.3668733,19.316559
8372,-2.871827,-3.0638003,-2.6798534
8373,1.1426934,0.818925,1.4664618
8374,-0.9148596,-0.96049696,-0.8692222
8375,30.498007,27.008762,33.98725
8376,-5.9919715,-6.009937,-5.974006
8377,9.369569,3.1161819,15.622955
8378,18.162752,17.090448,19.235056
8379,24.465027,-10.731876,59.66193
8380,15.593446,7.784732,23.40216
8381,9.213787,-4.5599127,22.987488
8382,6.3150115,6.0737233,6.5562997
8383,85.90684,74.79079,97.02289
8384,93.40539,92.878296,93.93248
8385,12.216403,8.255634,16.177172
8386,39.012238,31.933987,46.09049
8387,32.564922,-15.483578,80.61342
8388,50.913113,45.290276,56.53595
8389,27.320103,3.9005394,50.739666
8390,40.31199,20.176867,60.447113
8391,84.61976,78.42883,90.810684
8392,24.576633,-8.977417,58.130684
8393,-1.0966483,-1.5237265,-0.6695702
8394,28.325035,13.31725,43.33282
8395,17.88853,2.5504189,33.226643
8396,96.94941,91.87792,102.0209
8397,12.080539,10.130491,14.030586
8398,0.34914505,-1.0052477,1.7035378
8399,5.565496,5.4021883,5.7288036
8400,9.716806,-13.159618,32.59323
8401,98.72068,86.88704,110.55432
8402,33.02088,15.22039,50.821373
8403,57.97005,53.499027,62.441074
8404,67.31758,64.54308,70.09208
8405,33.123066,32.468575,33.777557
8406,25.107822,1.7425346,48.47311
8407,-1.5998967,-1.6885849,-1.5112084
8408,21.46991,-25.566803,68.50662
8409,42.56827,40.35225,44.784294
8410,17.12638,9.34532,24.907442
8411,19.967691,13.884926,26.050457
8412,17.58544,13.320366,21.850513
8413,12.513055,-5.8473234,30.873432
8414,16.696304,10.350433,23.042175
8415,47.504417,47.255142,47.753693
8416,61.329086,57.471737,65.18643
8417,3.3432848,3.1087687,3.577801
8418,50.343006,18.728237,81.95778
8419,41.275143,-33.275623,115.82591
8420,50.242832,47.56268,52.922985
8421,2.6067753,2.4572248,2.7563257
8422,13.123413,-19.904064,46.15089
8423,14.073365,13.525184,14.621547
8424,2.1004121,1.5901405,2.610684
8425,30.180128,23.590046,36.77021
8426,-2.3127663,-2.7823153,-1.8432173
8427,23.690264,19.26088,28.119648
8428,3.1776981,-10.349182,16.704578
8429,26.500954,11.052108,41.9498
8430,27.16041,1.9426346,52.378185
8431,97.44846,64.36481,130.53212
8432,4.98383,3.8665364,6.101124
8433,13.554366,-27.241508,54.350243
8434,1.528571,0.8741985,2.1829436
8435,16.528038,10.707013,22.349064
8436,9.615737,2.4100652,16.82141
8437,2.1226268,-4.0313535,8.2766075
8438,26.875847,13.921083,39.830612
8439,22.789244,15.70764,29.870848
8440,109.28336,93.83941,124.72732
8441,29.188,19.856956,38.519043
8442,64.78106,52.38868,77.17344
8443,30.833096,18.136694,43.529495
8444,34.986652,-42.900105,112.87341
8445,34.132473,33.509514,34.755432
8446,35.703346,-17.82666,89.23335
8447,2.0539095,1.8250346,2.2827845
8448,17.552227,-23.367294,58.47175
8449,9.142558,-23.477055,41.762173
8450,61.520557,61.517998,61.523117
8451,-3.8392453,-3.8570085,-3.8214822
8452,7.759269,5.6967072,9.821831
8453,0.7061569,-0.6305749,2.0428886
8454,26.592651,14.336939,38.848366
8455,76.628365,67.49846,85.75827
8456,41.486477,37.358162,45.61479
8457,-3.5486467,-16.883728,9.786435
8458,-5.5539255,-5.5638814,-5.5439696
8459,15.586852,13.394121,17.779583
8460,7.2858977,6.623516,7.9482794
8461,49.78324,49.63041,49.936073
8462,7.8870063,-4.969067,20.74308
8463,17.898872,11.1390915,24.658653
8464,14.272258,5.0705786,23.473938
8465,8.643903,0.16468048,17.123125
8466,79.6898,48.90979,110.4698
8467,6.920234,-26.78389,40.62436
8468,15.702138,10.775297,20.628979
8469,13.656992,-14.887554,42.201538
8470,3.260548,3.1936657,3.3274305
8471,1.9846534,0.7246214,3.2446852
8472,26.045486,1.0068245,51.08415
8473,80.820015,52.522224,109.117805
8474,35.72919,-29.09753,100.55591
8475,-6.423465,-7.01717,-5.8297596
8476,-3.3887985,-3.4220176,-3.3555794
8477,68.06125,65.14353,70.978966
8478,8.679221,-3.4313393,20.789782
8479,31.039318,-28.521812,90.60045
8480,2.3156068,-4.117921,8.749134
8481,-1.3693173,-1.4649091,-1.2737255
8482,2.4987805,2.3659003,2.6316607
8483,102.73313,83.097046,122.36922
8484,34.04535,26.872877,41.21782
8485,5.7678056,5.755579,5.780032
8486,-10.021985,-10.024887,-10.019083
8487,4.8877153,-11.337159,21.11259
8488,1.7812825,1.4924469,2.0701182
8489,18.42577,15.9596195,20.89192
8490,3.9896972,3.0500214,4.929373
8491,35.44499,6.106203,64.783775
8492,9.315991,8.855674,9.776309
8493,-1.435492,-1.9347713,-0.9362127
